10.1.1.2  : [0], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.14 : [187], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.15 : [187], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [187], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.17 : [187], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.2  : [188], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.3  : [188], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.4  : [188], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [188], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.6  : [188], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.7  : [188], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [188], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.9  : [188], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [188], 48 bytes, 0.18 ms (0.23 avg, 0% loss)
10.1.1.11 : [188], 48 bytes, 0.20 ms (0.23 avg, 0% loss)
10.1.1.12 : [188], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.13 : [188], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [188], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.15 : [188], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [188], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.17 : [188], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.2  : [189], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.3  : [189], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.4  : [189], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.5  : [189], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.6  : [189], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [189], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [189], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.9  : [189], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.10 : [189], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.11 : [189], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.12 : [189], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [189], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.14 : [189], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [189], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.16 : [189], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.17 : [189], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.2  : [190], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.3  : [190], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.4  : [190], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.5  : [190], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [190], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [190], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.8  : [190], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.9  : [190], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [190], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.11 : [190], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.12 : [190], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [190], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [190], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.15 : [190], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [190], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [190], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.2  : [191], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.3  : [191], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.4  : [191], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.5  : [191], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [191], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [191], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [191], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.9  : [191], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [191], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.11 : [191], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.12 : [191], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.13 : [191], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [191], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.15 : [191], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [191], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [191], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.2  : [192], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.3  : [192], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.4  : [192], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [192], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.6  : [192], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [192], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.8  : [192], 48 bytes, 0.20 ms (0.23 avg, 0% loss)
10.1.1.9  : [192], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [192], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.11 : [192], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.12 : [192], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.13 : [192], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [192], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [192], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [192], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [192], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.2  : [193], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.3  : [193], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.4  : [193], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [193], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [193], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [193], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [193], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.9  : [193], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.10 : [193], 48 bytes, 0.20 ms (0.23 avg, 0% loss)
10.1.1.11 : [193], 48 bytes, 0.15 ms (0.23 avg, 0% loss)
10.1.1.12 : [193], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.13 : [193], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [193], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [193], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [193], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [193], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.2  : [194], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.3  : [194], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.4  : [194], 48 bytes, 0.27 ms (0.22 avg, 0% loss)
10.1.1.5  : [194], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [194], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.7  : [194], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.8  : [194], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.9  : [194], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [194], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.11 : [194], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.12 : [194], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.13 : [194], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.14 : [194], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.15 : [194], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.16 : [194], 48 bytes, 0.17 ms (0.23 avg, 0% loss)
10.1.1.17 : [194], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.2  : [195], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.3  : [195], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.4  : [195], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.5  : [195], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [195], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [195], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.8  : [195], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.9  : [195], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [195], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.11 : [195], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.12 : [195], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.13 : [195], 48 bytes, 0.27 ms (0.24 avg, 0% loss)
10.1.1.14 : [195], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.15 : [195], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [195], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.17 : [195], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.2  : [196], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.3  : [196], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.4  : [196], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [196], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [196], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [196], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [196], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.9  : [196], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.10 : [196], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.11 : [196], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.12 : [196], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [196], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [196], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.15 : [196], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [196], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [196], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.2  : [197], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.3  : [197], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.4  : [197], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.5  : [197], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.6  : [197], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [197], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.8  : [197], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.9  : [197], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [197], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.11 : [197], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.12 : [197], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.13 : [197], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [197], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [197], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [197], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [197], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.2  : [198], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.3  : [198], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.4  : [198], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [198], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [198], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [198], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [198], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.9  : [198], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.10 : [198], 48 bytes, 0.17 ms (0.23 avg, 0% loss)
10.1.1.11 : [198], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.12 : [198], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.13 : [198], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [198], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.15 : [198], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [198], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [198], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.2  : [199], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.3  : [199], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.4  : [199], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [199], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [199], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.7  : [199], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.8  : [199], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.9  : [199], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [199], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.11 : [199], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.12 : [199], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.13 : [199], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [199], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [199], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.16 : [199], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.17 : [199], 48 bytes, 0.24 ms (0.22 avg, 0% loss)

10.1.1.2  : 0.27 0.23 0.24 0.21 0.21 0.19 0.23 0.22 0.20 0.18 0.22 0.21 0.20 0.23 0.19 0.21 0.22 0.20 0.20 0.20 0.20 0.22 0.24 0.23 0.20 0.22 0.21 0.21 0.23 0.18 0.22 0.22 0.21 0.21 0.19 0.22 0.20 0.24 0.23 0.19 0.26 0.20 0.19 0.22 0.18 0.20 0.19 0.23 0.23 0.18 0.24 0.22 0.23 0.21 0.19 0.26 0.22 0.26 0.23 0.17 0.23 0.23 0.21 0.21 0.22 0.25 0.25 0.23 0.22 0.23 0.21 0.26 0.20 0.23 0.20 0.25 0.24 0.22 0.23 0.23 0.26 0.21 0.22 0.21 0.23 0.22 0.25 0.20 0.22 0.22 0.19 0.23 0.23 0.23 0.23 0.21 0.25 0.22 0.22 0.22 0.18 0.22 0.21 0.23 0.18 0.22 0.24 0.23 0.23 0.25 0.23 0.19 0.26 0.22 0.23 0.18 0.28 0.24 0.20 0.24 0.22 0.20 0.24 0.20 0.16 0.18 0.24 0.26 0.22 0.22 0.19 0.20 0.24 0.22 0.23 0.19 0.24 0.26 0.21 0.25 0.21 0.21 0.25 0.23 0.22 0.20 0.23 0.26 0.23 0.25 0.23 0.26 0.25 0.22 0.24 0.21 0.25 0.24 0.26 0.25 0.21 0.20 0.26 0.25 0.24 0.24 0.23 0.24 0.26 0.23 0.25 0.22 0.25 0.26 0.27 0.25 0.18 0.24 0.23 0.25 0.17 0.18 0.26 0.23 0.26 0.25 0.18 0.26 0.25 0.23 0.23 0.17 0.24 0.26 0.25 0.24 0.18 0.24 0.24 0.24
10.1.1.3  : 0.26 0.22 0.19 0.21 0.19 0.19 0.22 0.23 0.23 0.20 0.22 0.22 0.22 0.22 0.16 0.22 0.16 0.20 0.23 0.14 0.18 0.22 0.20 0.23 0.23 0.20 0.23 0.22 0.21 0.15 0.20 0.19 0.22 0.20 0.19 0.22 0.19 0.20 0.22 0.23 0.21 0.22 0.20 0.19 0.17 0.22 0.20 0.24 0.21 0.21 0.24 0.21 0.23 0.23 0.17 0.26 0.23 0.26 0.22 0.13 0.26 0.22 0.20 0.23 0.21 0.21 0.24 0.20 0.22 0.19 0.21 0.25 0.20 0.23 0.20 0.22 0.23 0.22 0.23 0.23 0.22 0.20 0.26 0.22 0.22 0.21 0.26 0.25 0.23 0.21 0.17 0.22 0.25 0.23 0.22 0.20 0.25 0.21 0.21 0.23 0.20 0.22 0.27 0.25 0.20 0.23 0.24 0.25 0.22 0.25 0.23 0.22 0.22 0.23 0.23 0.15 0.25 0.25 0.23 0.24 0.21 0.23 0.27 0.23 0.21 0.15 0.26 0.25 0.22 0.23 0.17 0.22 0.26 0.22 0.23 0.20 0.25 0.24 0.19 0.25 0.23 0.19 0.25 0.23 0.20 0.21 0.19 0.26 0.25 0.26 0.24 0.18 0.24 0.19 0.25 0.21 0.22 0.20 0.26 0.25 0.23 0.19 0.23 0.25 0.24 0.25 0.23 0.25 0.25 0.23 0.25 0.17 0.22 0.25 0.25 0.24 0.17 0.26 0.22 0.25 0.21 0.22 0.24 0.26 0.24 0.21 0.22 0.22 0.24 0.24 0.25 0.20 0.24 0.22 0.25 0.25 0.23 0.25 0.25 0.26
10.1.1.4  : 0.25 0.23 0.22 0.20 0.18 0.25 0.24 0.24 0.21 0.18 0.27 0.22 0.19 0.24 0.18 0.24 0.23 0.22 0.24 0.18 0.26 0.20 0.25 0.23 0.22 0.25 0.25 0.20 0.24 0.16 0.23 0.21 0.22 0.24 0.16 0.26 0.23 0.22 0.21 0.21 0.27 0.19 0.20 0.23 0.18 0.22 0.25 0.24 0.23 0.21 0.24 0.19 0.25 0.20 0.22 0.20 0.24 0.24 0.23 0.25 0.23 0.20 0.24 0.26 0.21 0.17 0.24 0.23 0.23 0.23 0.19 0.24 0.25 0.23 0.26 0.18 0.25 0.24 0.22 0.22 0.17 0.25 0.25 0.22 0.20 0.22 0.24 0.26 0.26 0.25 0.17 0.24 0.24 0.23 0.24 0.19 0.23 0.25 0.24 0.25 0.19 0.24 0.25 0.25 0.22 0.20 0.25 0.24 0.22 0.26 0.19 0.24 0.25 0.22 0.24 0.19 0.29 0.26 0.25 0.25 0.23 0.22 0.26 0.22 0.27 0.17 0.21 0.25 0.26 0.23 0.17 0.24 0.25 0.20 0.24 0.22 0.21 0.25 0.25 0.25 0.21 0.21 0.24 0.25 0.25 0.23 0.17 0.25 0.23 0.24 0.27 0.19 0.24 0.25 0.25 0.23 0.18 0.23 0.26 0.24 0.26 0.18 0.26 0.24 0.25 0.24 0.20 0.24 0.25 0.25 0.26 0.18 0.24 0.25 0.26 0.24 0.18 0.26 0.26 0.26 0.25 0.20 0.25 0.25 0.24 0.25 0.23 0.25 0.24 0.23 0.26 0.22 0.24 0.24 0.27 0.26 0.25 0.22 0.24 0.24
10.1.1.5  : 0.23 0.20 0.20 0.23 0.16 0.26 0.24 0.20 0.22 0.16 0.28 0.22 0.20 0.23 0.18 0.26 0.24 0.20 0.24 0.19 0.25 0.20 0.26 0.22 0.22 0.19 0.24 0.22 0.19 0.18 0.19 0.22 0.24 0.22 0.20 0.25 0.25 0.24 0.23 0.21 0.21 0.21 0.28 0.21 0.23 0.18 0.25 0.24 0.21 0.20 0.23 0.22 0.23 0.22 0.23 0.19 0.24 0.25 0.22 0.26 0.22 0.22 0.25 0.25 0.23 0.18 0.25 0.25 0.26 0.22 0.17 0.25 0.25 0.20 0.26 0.17 0.24 0.26 0.21 0.22 0.18 0.26 0.23 0.19 0.22 0.23 0.25 0.25 0.24 0.27 0.18 0.26 0.25 0.23 0.26 0.16 0.25 0.26 0.27 0.25 0.17 0.21 0.24 0.24 0.23 0.22 0.21 0.24 0.22 0.26 0.22 0.22 0.24 0.19 0.25 0.18 0.23 0.25 0.24 0.24 0.20 0.22 0.26 0.22 0.25 0.21 0.19 0.25 0.25 0.21 0.22 0.22 0.25 0.22 0.25 0.21 0.18 0.25 0.24 0.24 0.20 0.19 0.25 0.25 0.25 0.23 0.22 0.24 0.24 0.23 0.25 0.16 0.26 0.25 0.23 0.23 0.18 0.24 0.26 0.25 0.25 0.18 0.26 0.25 0.26 0.26 0.24 0.26 0.24 0.24 0.23 0.16 0.25 0.25 0.25 0.26 0.22 0.21 0.23 0.22 0.25 0.24 0.19 0.25 0.25 0.24 0.25 0.22 0.24 0.23 0.25 0.25 0.18 0.25 0.25 0.25 0.25 0.21 0.25 0.25
10.1.1.6  : 0.20 0.23 0.21 0.23 0.20 0.18 0.21 0.23 0.23 0.19 0.19 0.21 0.23 0.23 0.19 0.21 0.22 0.21 0.24 0.19 0.19 0.22 0.21 0.23 0.19 0.19 0.23 0.23 0.20 0.23 0.20 0.23 0.21 0.23 0.23 0.19 0.22 0.19 0.21 0.23 0.15 0.23 0.25 0.23 0.23 0.20 0.22 0.22 0.22 0.23 0.23 0.22 0.18 0.18 0.23 0.20 0.20 0.23 0.22 0.21 0.24 0.22 0.20 0.23 0.22 0.17 0.21 0.21 0.23 0.21 0.19 0.19 0.23 0.22 0.22 0.20 0.23 0.22 0.22 0.22 0.19 0.21 0.23 0.22 0.23 0.20 0.21 0.22 0.22 0.21 0.19 0.19 0.23 0.23 0.23 0.17 0.20 0.18 0.24 0.23 0.17 0.14 0.23 0.21 0.23 0.21 0.19 0.23 0.22 0.22 0.22 0.24 0.22 0.23 0.23 0.22 0.22 0.22 0.19 0.23 0.22 0.20 0.23 0.20 0.21 0.23 0.19 0.19 0.21 0.23 0.22 0.22 0.20 0.22 0.21 0.23 0.21 0.23 0.21 0.21 0.23 0.21 0.21 0.21 0.23 0.22 0.19 0.22 0.17 0.23 0.22 0.17 0.24 0.22 0.22 0.23 0.19 0.19 0.22 0.23 0.20 0.16 0.20 0.22 0.23 0.19 0.21 0.20 0.21 0.17 0.22 0.19 0.21 0.21 0.23 0.21 0.19 0.18 0.22 0.18 0.23 0.23 0.20 0.22 0.23 0.21 0.19 0.20 0.18 0.21 0.19 0.22 0.19 0.21 0.17 0.21 0.22 0.23 0.21 0.20
10.1.1.7  : 0.18 0.21 0.21 0.18 0.20 0.21 0.22 0.23 0.21 0.18 0.18 0.22 0.23 0.23 0.19 0.22 0.23 0.23 0.18 0.20 0.19 0.23 0.24 0.19 0.22 0.21 0.23 0.23 0.21 0.22 0.21 0.22 0.22 0.20 0.21 0.19 0.20 0.21 0.20 0.19 0.21 0.23 0.24 0.23 0.18 0.19 0.22 0.23 0.23 0.17 0.20 0.22 0.21 0.23 0.19 0.21 0.23 0.23 0.23 0.23 0.18 0.19 0.21 0.23 0.23 0.21 0.19 0.20 0.23 0.22 0.20 0.20 0.23 0.23 0.17 0.22 0.22 0.23 0.20 0.19 0.22 0.22 0.22 0.22 0.20 0.21 0.20 0.22 0.23 0.22 0.18 0.19 0.23 0.24 0.16 0.18 0.19 0.22 0.23 0.23 0.19 0.18 0.23 0.21 0.17 0.20 0.19 0.22 0.21 0.21 0.18 0.20 0.23 0.24 0.23 0.21 0.21 0.21 0.24 0.23 0.21 0.17 0.23 0.22 0.24 0.19 0.18 0.22 0.22 0.22 0.22 0.20 0.23 0.25 0.23 0.23 0.20 0.23 0.24 0.22 0.23 0.19 0.21 0.22 0.23 0.23 0.18 0.20 0.23 0.24 0.23 0.21 0.20 0.22 0.21 0.21 0.18 0.20 0.22 0.21 0.23 0.22 0.20 0.20 0.21 0.22 0.23 0.21 0.23 0.22 0.23 0.23 0.19 0.22 0.22 0.22 0.22 0.20 0.23 0.23 0.23 0.19 0.18 0.24 0.23 0.25 0.18 0.22 0.23 0.23 0.17 0.23 0.20 0.22 0.21 0.24 0.23 0.21 0.23 0.24
10.1.1.8  : 0.21 0.24 0.24 0.26 0.24 0.16 0.25 0.26 0.25 0.23 0.19 0.27 0.25 0.26 0.21 0.19 0.25 0.25 0.25 0.24 0.19 0.19 0.23 0.23 0.26 0.18 0.25 0.23 0.25 0.23 0.19 0.25 0.23 0.25 0.26 0.20 0.24 0.23 0.24 0.21 0.17 0.22 0.25 0.23 0.25 0.19 0.19 0.24 0.23 0.26 0.21 0.21 0.25 0.25 0.28 0.21 0.20 0.24 0.24 0.26 0.22 0.20 0.26 0.25 0.24 0.16 0.23 0.21 0.25 0.23 0.21 0.20 0.21 0.25 0.26 0.19 0.23 0.21 0.25 0.24 0.23 0.15 0.23 0.27 0.21 0.25 0.19 0.21 0.24 0.26 0.24 0.17 0.25 0.26 0.25 0.22 0.19 0.25 0.25 0.26 0.21 0.19 0.26 0.26 0.25 0.25 0.15 0.25 0.26 0.24 0.18 0.22 0.25 0.23 0.24 0.23 0.23 0.26 0.23 0.23 0.25 0.18 0.23 0.24 0.26 0.25 0.23 0.23 0.21 0.27 0.25 0.22 0.20 0.21 0.26 0.24 0.23 0.21 0.26 0.23 0.23 0.23 0.20 0.23 0.27 0.25 0.21 0.20 0.25 0.23 0.25 0.26 0.22 0.26 0.26 0.25 0.22 0.20 0.23 0.25 0.25 0.24 0.20 0.25 0.24 0.24 0.26 0.17 0.24 0.26 0.25 0.25 0.22 0.25 0.20 0.26 0.19 0.17 0.23 0.24 0.27 0.27 0.20 0.26 0.24 0.25 0.20 0.19 0.26 0.26 0.24 0.25 0.20 0.25 0.21 0.24 0.26 0.25 0.21 0.24
