10.1.1.2  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.16 : [47], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.17 : [47], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.18 : [47], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.19 : [47], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.20 : [47], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.21 : [47], 48 bytes, 0.32 ms (0.29 avg, 0% loss)
10.1.1.22 : [47], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.23 : [47], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.24 : [47], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.25 : [47], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.26 : [47], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.27 : [47], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.28 : [47], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.29 : [47], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.30 : [47], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.31 : [47], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.32 : [47], 48 bytes, 0.33 ms (0.30 avg, 0% loss)
10.1.1.33 : [47], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.34 : [47], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.35 : [47], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.36 : [47], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.37 : [47], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.38 : [47], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.39 : [47], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.40 : [47], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.41 : [47], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.42 : [47], 48 bytes, 0.21 ms (0.25 avg, 0% loss)
10.1.1.43 : [47], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.44 : [47], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.45 : [47], 48 bytes, 0.22 ms (0.31 avg, 0% loss)
10.1.1.46 : [47], 48 bytes, 0.22 ms (0.29 avg, 0% loss)
10.1.1.47 : [47], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.48 : [47], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.49 : [47], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.50 : [47], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.51 : [47], 48 bytes, 0.22 ms (0.31 avg, 0% loss)
10.1.1.52 : [47], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.53 : [47], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.54 : [47], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.55 : [47], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.56 : [47], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.57 : [47], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.58 : [47], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.59 : [47], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.60 : [47], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.61 : [47], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.62 : [47], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.63 : [47], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.64 : [47], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.65 : [47], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.2  : [48], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.3  : [48], 48 bytes, 0.33 ms (0.30 avg, 0% loss)
10.1.1.4  : [48], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.5  : [48], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.6  : [48], 48 bytes, 0.33 ms (0.30 avg, 0% loss)
10.1.1.7  : [48], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8  : [48], 48 bytes, 0.29 ms (0.27 avg, 0% loss)
10.1.1.9  : [48], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.10 : [48], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.11 : [48], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.12 : [48], 48 bytes, 0.33 ms (0.30 avg, 0% loss)
10.1.1.13 : [48], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.14 : [48], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.15 : [48], 48 bytes, 0.31 ms (0.29 avg, 0% loss)
10.1.1.16 : [48], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.17 : [48], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.18 : [48], 48 bytes, 0.21 ms (0.27 avg, 0% loss)
10.1.1.19 : [48], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.20 : [48], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.21 : [48], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.22 : [48], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.23 : [48], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.24 : [48], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.25 : [48], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.26 : [48], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.27 : [48], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.28 : [48], 48 bytes, 0.21 ms (0.32 avg, 0% loss)
10.1.1.29 : [48], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.30 : [48], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.31 : [48], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.32 : [48], 48 bytes, 0.21 ms (0.30 avg, 0% loss)
10.1.1.33 : [48], 48 bytes, 0.22 ms (0.31 avg, 0% loss)
10.1.1.34 : [48], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.35 : [48], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.36 : [48], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.37 : [48], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.38 : [48], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.39 : [48], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.40 : [48], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.41 : [48], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.42 : [48], 48 bytes, 0.27 ms (0.25 avg, 0% loss)
10.1.1.43 : [48], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.44 : [48], 48 bytes, 0.21 ms (0.27 avg, 0% loss)
10.1.1.45 : [48], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.46 : [48], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.47 : [48], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.48 : [48], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.49 : [48], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.50 : [48], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.51 : [48], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.52 : [48], 48 bytes, 0.21 ms (0.30 avg, 0% loss)
10.1.1.53 : [48], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.54 : [48], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.55 : [48], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.56 : [48], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.57 : [48], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.58 : [48], 48 bytes, 0.31 ms (0.29 avg, 0% loss)
10.1.1.59 : [48], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.60 : [48], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.61 : [48], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.62 : [48], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.63 : [48], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.64 : [48], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.65 : [48], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.2  : [49], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.3  : [49], 48 bytes, 0.34 ms (0.30 avg, 0% loss)
10.1.1.4  : [49], 48 bytes, 0.32 ms (0.29 avg, 0% loss)
10.1.1.5  : [49], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.6  : [49], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.7  : [49], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8  : [49], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.9  : [49], 48 bytes, 0.35 ms (0.30 avg, 0% loss)
10.1.1.10 : [49], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.11 : [49], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.12 : [49], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.13 : [49], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.14 : [49], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.15 : [49], 48 bytes, 0.31 ms (0.29 avg, 0% loss)
10.1.1.16 : [49], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.17 : [49], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.18 : [49], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.19 : [49], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.20 : [49], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.21 : [49], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.22 : [49], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.23 : [49], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.24 : [49], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.25 : [49], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.26 : [49], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.27 : [49], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.28 : [49], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.29 : [49], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.30 : [49], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.31 : [49], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.32 : [49], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.33 : [49], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.34 : [49], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.35 : [49], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.36 : [49], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.37 : [49], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.38 : [49], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.39 : [49], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.40 : [49], 48 bytes, 0.33 ms (0.30 avg, 0% loss)
10.1.1.41 : [49], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.42 : [49], 48 bytes, 0.28 ms (0.26 avg, 0% loss)
10.1.1.43 : [49], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.44 : [49], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.45 : [49], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.46 : [49], 48 bytes, 0.30 ms (0.29 avg, 0% loss)
10.1.1.47 : [49], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.48 : [49], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.49 : [49], 48 bytes, 0.29 ms (0.28 avg, 0% loss)
10.1.1.50 : [49], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.51 : [49], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.52 : [49], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.53 : [49], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.54 : [49], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.55 : [49], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.56 : [49], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.57 : [49], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.58 : [49], 48 bytes, 0.33 ms (0.29 avg, 0% loss)
10.1.1.59 : [49], 48 bytes, 0.34 ms (0.30 avg, 0% loss)
10.1.1.60 : [49], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.61 : [49], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.62 : [49], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.63 : [49], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.64 : [49], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.65 : [49], 48 bytes, 0.35 ms (0.32 avg, 0% loss)

10.1.1.2  : 0.65 0.33 0.36 0.34 0.35 0.29 0.31 0.32 0.29 0.32 0.31 0.34 0.30 0.32 0.28 0.34 0.34 0.32 0.33 0.34 0.33 0.33 0.38 0.34 0.32 0.34 0.26 0.34 0.32 0.31 0.32 0.30 0.29 0.33 0.34 0.32 0.33 0.31 0.26 0.32 0.32 0.32 0.31 0.33 0.31 0.24 0.33 0.27 0.34 0.34
10.1.1.3  : 0.73 0.30 0.26 0.31 0.29 0.26 0.25 0.24 0.28 0.29 0.34 0.29 0.34 0.29 0.27 0.36 0.34 0.34 0.32 0.28 0.29 0.28 0.36 0.30 0.28 0.34 0.33 0.34 0.29 0.27 0.29 0.26 0.31 0.29 0.28 0.30 0.26 0.30 0.33 0.32 0.25 0.34 0.32 0.32 0.33 0.24 0.31 0.28 0.33 0.34
10.1.1.4  : 0.69 0.27 0.29 0.26 0.26 0.27 0.33 0.24 0.27 0.29 0.32 0.26 0.28 0.25 0.24 0.32 0.28 0.27 0.25 0.24 0.28 0.24 0.36 0.29 0.28 0.31 0.29 0.28 0.28 0.27 0.26 0.29 0.24 0.27 0.28 0.27 0.23 0.36 0.34 0.33 0.26 0.33 0.34 0.33 0.34 0.23 0.28 0.28 0.28 0.32
10.1.1.5  : 0.74 0.32 0.31 0.31 0.29 0.30 0.31 0.25 0.31 0.30 0.29 0.25 0.31 0.28 0.30 0.31 0.29 0.32 0.32 0.31 0.33 0.32 0.30 0.31 0.29 0.30 0.31 0.27 0.26 0.32 0.30 0.32 0.28 0.30 0.29 0.31 0.31 0.32 0.30 0.26 0.32 0.31 0.29 0.32 0.26 0.29 0.30 0.31 0.32 0.26
10.1.1.6  : 0.75 0.28 0.31 0.31 0.29 0.31 0.27 0.28 0.31 0.30 0.23 0.29 0.31 0.29 0.27 0.31 0.31 0.31 0.32 0.30 0.35 0.32 0.30 0.26 0.30 0.30 0.29 0.32 0.30 0.30 0.31 0.32 0.28 0.29 0.31 0.31 0.28 0.31 0.31 0.29 0.30 0.28 0.31 0.31 0.28 0.30 0.31 0.30 0.33 0.29
10.1.1.7  : 0.81 0.34 0.34 0.33 0.34 0.34 0.29 0.34 0.30 0.27 0.33 0.34 0.32 0.33 0.29 0.29 0.26 0.30 0.32 0.27 0.33 0.27 0.31 0.35 0.32 0.34 0.33 0.30 0.29 0.34 0.33 0.29 0.33 0.31 0.33 0.34 0.29 0.32 0.33 0.34 0.33 0.34 0.30 0.34 0.28 0.33 0.33 0.34 0.32 0.33
10.1.1.8  : 0.61 0.30 0.27 0.29 0.28 0.28 0.22 0.22 0.34 0.30 0.23 0.28 0.25 0.31 0.27 0.29 0.28 0.28 0.27 0.27 0.28 0.28 0.21 0.26 0.27 0.27 0.26 0.29 0.26 0.24 0.25 0.27 0.26 0.23 0.28 0.28 0.28 0.31 0.28 0.21 0.30 0.28 0.28 0.30 0.22 0.26 0.29 0.32 0.29 0.23
10.1.1.9  : 0.77 0.33 0.34 0.34 0.32 0.32 0.27 0.28 0.34 0.29 0.33 0.29 0.29 0.31 0.26 0.27 0.21 0.22 0.28 0.23 0.34 0.23 0.29 0.31 0.35 0.36 0.27 0.30 0.24 0.32 0.31 0.27 0.29 0.33 0.33 0.34 0.29 0.34 0.32 0.33 0.32 0.31 0.28 0.35 0.26 0.25 0.35 0.30 0.27 0.35
10.1.1.10 : 0.75 0.31 0.33 0.27 0.27 0.30 0.32 0.32 0.30 0.26 0.30 0.30 0.31 0.25 0.27 0.31 0.29 0.30 0.28 0.31 0.32 0.31 0.30 0.28 0.30 0.30 0.31 0.29 0.31 0.30 0.29 0.29 0.30 0.25 0.31 0.31 0.31 0.31 0.32 0.31 0.30 0.30 0.29 0.30 0.29 0.27 0.32 0.29 0.29 0.30
10.1.1.11 : 0.64 0.35 0.34 0.36 0.34 0.29 0.34 0.34 0.32 0.34 0.28 0.32 0.30 0.32 0.24 0.34 0.34 0.33 0.33 0.34 0.34 0.31 0.33 0.25 0.29 0.29 0.28 0.32 0.27 0.27 0.32 0.33 0.29 0.32 0.34 0.29 0.33 0.26 0.29 0.29 0.31 0.30 0.29 0.33 0.27 0.32 0.34 0.30 0.33 0.29
10.1.1.12 : 0.65 0.32 0.34 0.35 0.32 0.25 0.28 0.32 0.31 0.26 0.31 0.31 0.29 0.34 0.29 0.29 0.27 0.29 0.34 0.30 0.32 0.23 0.29 0.31 0.30 0.26 0.29 0.27 0.29 0.33 0.31 0.30 0.34 0.33 0.33 0.26 0.26 0.27 0.33 0.33 0.23 0.33 0.21 0.34 0.25 0.30 0.31 0.32 0.33 0.31
10.1.1.13 : 0.59 0.29 0.31 0.27 0.26 0.26 0.27 0.25 0.27 0.28 0.28 0.27 0.23 0.28 0.23 0.28 0.28 0.26 0.28 0.29 0.26 0.28 0.25 0.24 0.28 0.26 0.21 0.29 0.28 0.26 0.27 0.25 0.25 0.25 0.32 0.26 0.27 0.29 0.31 0.27 0.28 0.27 0.29 0.28 0.26 0.28 0.27 0.27 0.28 0.28
10.1.1.14 : 0.71 0.34 0.35 0.34 0.34 0.33 0.28 0.33 0.33 0.27 0.32 0.34 0.24 0.34 0.33 0.28 0.28 0.26 0.34 0.28 0.32 0.25 0.26 0.30 0.32 0.28 0.35 0.28 0.29 0.33 0.31 0.30 0.35 0.33 0.29 0.24 0.26 0.36 0.36 0.30 0.29 0.36 0.27 0.33 0.32 0.28 0.34 0.31 0.33 0.26
10.1.1.15 : 0.71 0.29 0.35 0.30 0.27 0.25 0.29 0.27 0.31 0.29 0.26 0.29 0.24 0.27 0.31 0.28 0.30 0.29 0.31 0.31 0.29 0.30 0.29 0.31 0.31 0.25 0.29 0.26 0.26 0.29 0.26 0.30 0.24 0.25 0.31 0.30 0.29 0.31 0.33 0.30 0.29 0.30 0.33 0.32 0.27 0.25 0.29 0.26 0.31 0.31
10.1.1.16 : 0.72 0.31 0.33 0.32 0.33 0.33 0.31 0.33 0.34 0.31 0.33 0.33 0.33 0.33 0.33 0.31 0.33 0.30 0.28 0.27 0.30 0.34 0.33 0.34 0.30 0.29 0.32 0.34 0.36 0.31 0.27 0.31 0.28 0.32 0.31 0.31 0.34 0.35 0.34 0.31 0.31 0.33 0.34 0.30 0.32 0.27 0.34 0.31 0.28 0.35
10.1.1.17 : 0.72 0.33 0.36 0.33 0.32 0.32 0.34 0.29 0.35 0.29 0.32 0.34 0.22 0.33 0.33 0.30 0.37 0.25 0.34 0.29 0.31 0.29 0.28 0.26 0.32 0.31 0.34 0.29 0.29 0.29 0.30 0.31 0.28 0.33 0.33 0.30 0.37 0.37 0.34 0.32 0.26 0.36 0.35 0.33 0.35 0.29 0.35 0.33 0.26 0.30
10.1.1.18 : 0.72 0.26 0.32 0.28 0.25 0.24 0.23 0.22 0.28 0.28 0.23 0.35 0.28 0.18 0.26 0.26 0.26 0.26 0.27 0.30 0.27 0.28 0.27 0.26 0.23 0.28 0.30 0.29 0.25 0.28 0.29 0.28 0.27 0.24 0.29 0.24 0.33 0.33 0.26 0.26 0.28 0.30 0.32 0.28 0.28 0.23 0.30 0.26 0.21 0.26
10.1.1.19 : 0.74 0.37 0.33 0.34 0.33 0.33 0.34 0.32 0.32 0.23 0.31 0.29 0.24 0.31 0.25 0.25 0.32 0.22 0.27 0.24 0.20 0.29 0.28 0.28 0.29 0.30 0.31 0.27 0.23 0.25 0.34 0.32 0.30 0.27 0.34 0.28 0.35 0.39 0.33 0.28 0.26 0.35 0.35 0.30 0.27 0.20 0.32 0.26 0.25 0.29
10.1.1.20 : 0.68 0.34 0.35 0.34 0.31 0.33 0.32 0.30 0.34 0.28 0.31 0.34 0.22 0.32 0.29 0.29 0.33 0.27 0.34 0.29 0.30 0.28 0.29 0.30 0.33 0.26 0.27 0.29 0.26 0.32 0.34 0.33 0.32 0.28 0.33 0.26 0.34 0.38 0.26 0.33 0.27 0.32 0.29 0.32 0.34 0.28 0.31 0.27 0.23 0.30
10.1.1.21 : 0.62 0.30 0.32 0.31 0.27 0.27 0.28 0.28 0.29 0.30 0.27 0.31 0.24 0.23 0.28 0.27 0.31 0.30 0.30 0.28 0.29 0.31 0.29 0.31 0.27 0.30 0.31 0.25 0.27 0.27 0.29 0.32 0.26 0.26 0.31 0.30 0.33 0.32 0.32 0.29 0.32 0.31 0.32 0.27 0.24 0.23 0.27 0.32 0.25 0.26
10.1.1.22 : 0.57 0.29 0.28 0.29 0.26 0.25 0.30 0.27 0.27 0.23 0.27 0.30 0.27 0.28 0.22 0.22 0.28 0.22 0.25 0.23 0.28 0.24 0.22 0.22 0.25 0.20 0.28 0.27 0.20 0.29 0.29 0.30 0.28 0.23 0.26 0.22 0.29 0.25 0.22 0.24 0.17 0.27 0.23 0.28 0.28 0.21 0.28 0.23 0.21 0.23
10.1.1.23 : 0.72 0.33 0.34 0.33 0.32 0.30 0.34 0.29 0.33 0.32 0.33 0.34 0.26 0.33 0.27 0.30 0.35 0.28 0.30 0.35 0.33 0.33 0.32 0.28 0.32 0.31 0.24 0.34 0.33 0.35 0.36 0.34 0.31 0.30 0.32 0.32 0.36 0.31 0.27 0.28 0.34 0.35 0.34 0.29 0.29 0.29 0.33 0.34 0.24 0.32
10.1.1.24 : 0.66 0.34 0.32 0.34 0.28 0.27 0.32 0.28 0.35 0.31 0.34 0.32 0.23 0.32 0.30 0.33 0.33 0.31 0.34 0.35 0.32 0.34 0.32 0.28 0.24 0.30 0.28 0.31 0.29 0.26 0.34 0.32 0.28 0.22 0.34 0.32 0.35 0.32 0.27 0.31 0.35 0.37 0.32 0.34 0.28 0.28 0.28 0.33 0.24 0.31
10.1.1.25 : 0.71 0.31 0.30 0.32 0.25 0.28 0.33 0.28 0.34 0.33 0.35 0.34 0.27 0.33 0.30 0.34 0.33 0.33 0.34 0.29 0.32 0.32 0.34 0.32 0.30 0.30 0.22 0.30 0.26 0.29 0.33 0.32 0.24 0.28 0.34 0.32 0.38 0.26 0.25 0.33 0.33 0.33 0.31 0.33 0.27 0.28 0.27 0.32 0.23 0.32
10.1.1.26 : 0.79 0.35 0.33 0.29 0.24 0.27 0.33 0.27 0.33 0.30 0.33 0.34 0.28 0.33 0.28 0.32 0.32 0.30 0.32 0.31 0.34 0.33 0.31 0.34 0.29 0.33 0.29 0.29 0.26 0.27 0.34 0.32 0.32 0.27 0.35 0.31 0.29 0.33 0.31 0.32 0.33 0.31 0.34 0.34 0.29 0.35 0.28 0.34 0.23 0.33
10.1.1.27 : 0.74 0.35 0.35 0.32 0.22 0.24 0.34 0.31 0.35 0.31 0.32 0.34 0.28 0.31 0.34 0.25 0.32 0.19 0.27 0.27 0.33 0.25 0.29 0.33 0.31 0.33 0.34 0.30 0.26 0.24 0.33 0.32 0.33 0.36 0.34 0.27 0.30 0.33 0.28 0.33 0.29 0.25 0.33 0.34 0.28 0.21 0.24 0.31 0.23 0.28
10.1.1.28 : 0.78 0.32 0.37 0.34 0.21 0.31 0.34 0.26 0.33 0.31 0.34 0.34 0.33 0.33 0.28 0.34 0.33 0.29 0.34 0.33 0.33 0.34 0.31 0.34 0.27 0.35 0.24 0.30 0.27 0.29 0.35 0.34 0.34 0.36 0.34 0.38 0.32 0.33 0.28 0.33 0.34 0.31 0.31 0.32 0.27 0.34 0.24 0.33 0.21 0.33
10.1.1.29 : 0.76 0.33 0.34 0.34 0.29 0.29 0.34 0.34 0.33 0.34 0.34 0.34 0.32 0.32 0.31 0.35 0.34 0.28 0.34 0.33 0.33 0.31 0.34 0.33 0.29 0.32 0.25 0.30 0.27 0.29 0.34 0.33 0.34 0.37 0.32 0.35 0.33 0.32 0.32 0.32 0.31 0.32 0.31 0.33 0.28 0.32 0.26 0.34 0.27 0.35
10.1.1.30 : 0.73 0.34 0.34 0.30 0.27 0.34 0.31 0.35 0.31 0.35 0.35 0.32 0.29 0.33 0.29 0.29 0.28 0.29 0.29 0.32 0.32 0.30 0.34 0.34 0.28 0.34 0.24 0.30 0.29 0.27 0.32 0.33 0.33 0.33 0.33 0.34 0.31 0.32 0.31 0.26 0.31 0.34 0.29 0.26 0.21 0.30 0.25 0.33 0.23 0.32
10.1.1.31 : 0.69 0.31 0.32 0.32 0.29 0.25 0.25 0.31 0.31 0.30 0.25 0.32 0.30 0.27 0.31 0.30 0.29 0.30 0.30 0.31 0.32 0.30 0.31 0.31 0.32 0.29 0.28 0.30 0.32 0.31 0.28 0.28 0.31 0.31 0.31 0.29 0.28 0.30 0.26 0.29 0.32 0.32 0.31 0.31 0.31 0.31 0.26 0.23 0.23 0.29
10.1.1.32 : 0.73 0.34 0.34 0.29 0.26 0.30 0.24 0.33 0.23 0.31 0.34 0.28 0.34 0.34 0.29 0.28 0.21 0.34 0.31 0.34 0.34 0.27 0.33 0.32 0.27 0.28 0.32 0.25 0.29 0.28 0.32 0.33 0.32 0.34 0.31 0.33 0.33 0.32 0.33 0.26 0.26 0.33 0.34 0.29 0.23 0.26 0.24 0.33 0.21 0.30
