10.1.1.2 : [0], 48 bytes, 9.23 ms (9.23 avg, 0% loss)
10.1.1.2 : [379], 48 bytes, 6.89 ms (11.7 avg, 0% loss)
10.1.1.3 : [379], 48 bytes, 2.15 ms (5.82 avg, 0% loss)
10.1.1.4 : [379], 48 bytes, 8.56 ms (8.08 avg, 0% loss)
10.1.1.5 : [379], 48 bytes, 5.04 ms (6.93 avg, 0% loss)
10.1.1.6 : [379], 48 bytes, 2.13 ms (6.71 avg, 0% loss)
10.1.1.7 : [379], 48 bytes, 2.01 ms (6.05 avg, 0% loss)
10.1.1.8 : [379], 48 bytes, 6.44 ms (6.20 avg, 0% loss)
10.1.1.9 : [379], 48 bytes, 6.81 ms (5.50 avg, 0% loss)
10.1.1.2 : [380], 48 bytes, 6.65 ms (11.7 avg, 0% loss)
10.1.1.3 : [380], 48 bytes, 2.12 ms (5.81 avg, 0% loss)
10.1.1.4 : [380], 48 bytes, 5.92 ms (8.07 avg, 0% loss)
10.1.1.5 : [380], 48 bytes, 2.18 ms (6.92 avg, 0% loss)
10.1.1.6 : [380], 48 bytes, 2.00 ms (6.70 avg, 0% loss)
10.1.1.7 : [380], 48 bytes, 2.05 ms (6.04 avg, 0% loss)
10.1.1.8 : [380], 48 bytes, 5.17 ms (6.20 avg, 0% loss)
10.1.1.9 : [380], 48 bytes, 2.07 ms (5.49 avg, 0% loss)
10.1.1.2 : [381], 48 bytes, 6.72 ms (11.7 avg, 0% loss)
10.1.1.3 : [381], 48 bytes, 2.14 ms (5.80 avg, 0% loss)
10.1.1.4 : [381], 48 bytes, 5.11 ms (8.06 avg, 0% loss)
10.1.1.5 : [381], 48 bytes, 5.31 ms (6.91 avg, 0% loss)
10.1.1.6 : [381], 48 bytes, 3.45 ms (6.69 avg, 0% loss)
10.1.1.7 : [381], 48 bytes, 5.14 ms (6.03 avg, 0% loss)
10.1.1.8 : [381], 48 bytes, 5.39 ms (6.20 avg, 0% loss)
10.1.1.9 : [381], 48 bytes, 2.07 ms (5.48 avg, 0% loss)
10.1.1.2 : [382], 48 bytes, 15.7 ms (11.7 avg, 0% loss)
10.1.1.3 : [382], 48 bytes, 2.11 ms (5.79 avg, 0% loss)
10.1.1.4 : [382], 48 bytes, 5.51 ms (8.06 avg, 0% loss)
10.1.1.5 : [382], 48 bytes, 1.97 ms (6.90 avg, 0% loss)
10.1.1.6 : [382], 48 bytes, 1.99 ms (6.68 avg, 0% loss)
10.1.1.7 : [382], 48 bytes, 5.10 ms (6.03 avg, 0% loss)
10.1.1.8 : [382], 48 bytes, 5.22 ms (6.20 avg, 0% loss)
10.1.1.9 : [382], 48 bytes, 2.07 ms (5.47 avg, 0% loss)
10.1.1.2 : [383], 48 bytes, 6.91 ms (11.7 avg, 0% loss)
10.1.1.3 : [383], 48 bytes, 2.08 ms (5.78 avg, 0% loss)
10.1.1.4 : [383], 48 bytes, 5.07 ms (8.05 avg, 0% loss)
10.1.1.5 : [383], 48 bytes, 12.7 ms (6.91 avg, 0% loss)
10.1.1.6 : [383], 48 bytes, 2.16 ms (6.67 avg, 0% loss)
10.1.1.7 : [383], 48 bytes, 6.50 ms (6.03 avg, 0% loss)
10.1.1.8 : [383], 48 bytes, 5.21 ms (6.19 avg, 0% loss)
10.1.1.9 : [383], 48 bytes, 2.06 ms (5.46 avg, 0% loss)
10.1.1.2 : [384], 48 bytes, 7.22 ms (11.7 avg, 0% loss)
10.1.1.3 : [384], 48 bytes, 2.14 ms (5.77 avg, 0% loss)
10.1.1.4 : [384], 48 bytes, 5.14 ms (8.04 avg, 0% loss)
10.1.1.5 : [384], 48 bytes, 2.59 ms (6.90 avg, 0% loss)
10.1.1.6 : [384], 48 bytes, 2.04 ms (6.65 avg, 0% loss)
10.1.1.7 : [384], 48 bytes, 5.19 ms (6.03 avg, 0% loss)
10.1.1.8 : [384], 48 bytes, 7.53 ms (6.20 avg, 0% loss)
10.1.1.9 : [384], 48 bytes, 2.02 ms (5.45 avg, 0% loss)
10.1.1.2 : [385], 48 bytes, 7.24 ms (11.7 avg, 0% loss)
10.1.1.3 : [385], 48 bytes, 2.13 ms (5.76 avg, 0% loss)
10.1.1.4 : [385], 48 bytes, 5.09 ms (8.03 avg, 0% loss)
10.1.1.5 : [385], 48 bytes, 1.96 ms (6.89 avg, 0% loss)
10.1.1.6 : [385], 48 bytes, 2.04 ms (6.64 avg, 0% loss)
10.1.1.7 : [385], 48 bytes, 5.32 ms (6.03 avg, 0% loss)
10.1.1.8 : [385], 48 bytes, 5.36 ms (6.19 avg, 0% loss)
10.1.1.9 : [385], 48 bytes, 2.43 ms (5.45 avg, 0% loss)
10.1.1.2 : [386], 48 bytes, 6.65 ms (11.6 avg, 0% loss)
10.1.1.3 : [386], 48 bytes, 2.17 ms (5.75 avg, 0% loss)
10.1.1.4 : [386], 48 bytes, 5.22 ms (8.03 avg, 0% loss)
10.1.1.5 : [386], 48 bytes, 1.83 ms (6.88 avg, 0% loss)
10.1.1.6 : [386], 48 bytes, 5.88 ms (6.64 avg, 0% loss)
10.1.1.7 : [386], 48 bytes, 5.14 ms (6.03 avg, 0% loss)
10.1.1.8 : [386], 48 bytes, 5.32 ms (6.19 avg, 0% loss)
10.1.1.9 : [386], 48 bytes, 3.72 ms (5.44 avg, 0% loss)
10.1.1.2 : [387], 48 bytes, 6.75 ms (11.6 avg, 0% loss)
10.1.1.3 : [387], 48 bytes, 6.23 ms (5.75 avg, 0% loss)
10.1.1.4 : [387], 48 bytes, 5.58 ms (8.02 avg, 0% loss)
10.1.1.5 : [387], 48 bytes, 2.40 ms (6.87 avg, 0% loss)
10.1.1.6 : [387], 48 bytes, 7.78 ms (6.64 avg, 0% loss)
10.1.1.7 : [387], 48 bytes, 5.19 ms (6.02 avg, 0% loss)
10.1.1.8 : [387], 48 bytes, 5.19 ms (6.19 avg, 0% loss)
10.1.1.9 : [387], 48 bytes, 2.06 ms (5.43 avg, 0% loss)
10.1.1.2 : [388], 48 bytes, 6.72 ms (11.6 avg, 0% loss)
10.1.1.3 : [388], 48 bytes, 2.45 ms (5.74 avg, 0% loss)
10.1.1.4 : [388], 48 bytes, 5.19 ms (8.01 avg, 0% loss)
10.1.1.5 : [388], 48 bytes, 2.12 ms (6.85 avg, 0% loss)
10.1.1.6 : [388], 48 bytes, 12.8 ms (6.66 avg, 0% loss)
10.1.1.7 : [388], 48 bytes, 1.86 ms (6.01 avg, 0% loss)
10.1.1.8 : [388], 48 bytes, 9.47 ms (6.20 avg, 0% loss)
10.1.1.9 : [388], 48 bytes, 1.83 ms (5.42 avg, 0% loss)
10.1.1.2 : [389], 48 bytes, 7.28 ms (11.6 avg, 0% loss)
10.1.1.3 : [389], 48 bytes, 2.02 ms (5.73 avg, 0% loss)
10.1.1.4 : [389], 48 bytes, 5.38 ms (8.01 avg, 0% loss)
10.1.1.5 : [389], 48 bytes, 4.20 ms (6.85 avg, 0% loss)
10.1.1.6 : [389], 48 bytes, 1.83 ms (6.65 avg, 0% loss)
10.1.1.7 : [389], 48 bytes, 5.35 ms (6.01 avg, 0% loss)
10.1.1.8 : [389], 48 bytes, 5.26 ms (6.20 avg, 0% loss)
10.1.1.9 : [389], 48 bytes, 9.58 ms (5.43 avg, 0% loss)
10.1.1.2 : [390], 48 bytes, 6.72 ms (11.6 avg, 0% loss)
10.1.1.3 : [390], 48 bytes, 3.63 ms (5.73 avg, 0% loss)
10.1.1.4 : [390], 48 bytes, 6.87 ms (8.00 avg, 0% loss)
10.1.1.5 : [390], 48 bytes, 1.98 ms (6.83 avg, 0% loss)
10.1.1.6 : [390], 48 bytes, 5.15 ms (6.64 avg, 0% loss)
10.1.1.7 : [390], 48 bytes, 7.71 ms (6.02 avg, 0% loss)
10.1.1.8 : [390], 48 bytes, 5.10 ms (6.19 avg, 0% loss)
10.1.1.9 : [390], 48 bytes, 2.04 ms (5.43 avg, 0% loss)
10.1.1.2 : [391], 48 bytes, 31.8 ms (11.6 avg, 0% loss)
10.1.1.3 : [391], 48 bytes, 2.26 ms (5.72 avg, 0% loss)
10.1.1.4 : [391], 48 bytes, 7.13 ms (8.00 avg, 0% loss)
10.1.1.5 : [391], 48 bytes, 2.03 ms (6.82 avg, 0% loss)
10.1.1.6 : [391], 48 bytes, 2.04 ms (6.63 avg, 0% loss)
10.1.1.7 : [391], 48 bytes, 5.12 ms (6.01 avg, 0% loss)
10.1.1.8 : [391], 48 bytes, 9.77 ms (6.20 avg, 0% loss)
10.1.1.9 : [391], 48 bytes, 2.13 ms (5.42 avg, 0% loss)
10.1.1.2 : [392], 48 bytes, 8.36 ms (11.6 avg, 0% loss)
10.1.1.3 : [392], 48 bytes, 2.01 ms (5.71 avg, 0% loss)
10.1.1.4 : [392], 48 bytes, 5.11 ms (7.99 avg, 0% loss)
10.1.1.5 : [392], 48 bytes, 2.62 ms (6.81 avg, 0% loss)
10.1.1.6 : [392], 48 bytes, 5.80 ms (6.63 avg, 0% loss)
10.1.1.7 : [392], 48 bytes, 7.07 ms (6.02 avg, 0% loss)
10.1.1.8 : [392], 48 bytes, 5.23 ms (6.20 avg, 0% loss)
10.1.1.9 : [392], 48 bytes, 2.22 ms (5.41 avg, 0% loss)
10.1.1.2 : [393], 48 bytes, 10.1 ms (11.6 avg, 0% loss)
10.1.1.3 : [393], 48 bytes, 2.25 ms (5.70 avg, 0% loss)
10.1.1.4 : [393], 48 bytes, 5.17 ms (7.99 avg, 0% loss)
10.1.1.5 : [393], 48 bytes, 3.26 ms (6.80 avg, 0% loss)
10.1.1.6 : [393], 48 bytes, 3.73 ms (6.62 avg, 0% loss)
10.1.1.7 : [393], 48 bytes, 48.3 ms (6.12 avg, 0% loss)
10.1.1.8 : [393], 48 bytes, 2.07 ms (6.19 avg, 0% loss)
10.1.1.9 : [393], 48 bytes, 8.38 ms (5.42 avg, 0% loss)
10.1.1.2 : [394], 48 bytes, 16.8 ms (11.6 avg, 0% loss)
10.1.1.3 : [394], 48 bytes, 1.95 ms (5.69 avg, 0% loss)
10.1.1.4 : [394], 48 bytes, 5.01 ms (7.98 avg, 0% loss)
10.1.1.5 : [394], 48 bytes, 3.16 ms (6.79 avg, 0% loss)
10.1.1.6 : [394], 48 bytes, 2.03 ms (6.61 avg, 0% loss)
10.1.1.7 : [394], 48 bytes, 5.71 ms (6.12 avg, 0% loss)
10.1.1.8 : [394], 48 bytes, 5.10 ms (6.19 avg, 0% loss)
10.1.1.9 : [394], 48 bytes, 5.16 ms (5.42 avg, 0% loss)
10.1.1.2 : [395], 48 bytes, 6.98 ms (11.6 avg, 0% loss)
10.1.1.3 : [395], 48 bytes, 11.2 ms (5.71 avg, 0% loss)
10.1.1.4 : [395], 48 bytes, 5.49 ms (7.97 avg, 0% loss)
10.1.1.5 : [395], 48 bytes, 2.11 ms (6.78 avg, 0% loss)
10.1.1.6 : [395], 48 bytes, 5.16 ms (6.61 avg, 0% loss)
10.1.1.7 : [395], 48 bytes, 5.31 ms (6.12 avg, 0% loss)
10.1.1.8 : [395], 48 bytes, 6.61 ms (6.19 avg, 0% loss)
10.1.1.9 : [395], 48 bytes, 2.00 ms (5.41 avg, 0% loss)
10.1.1.2 : [396], 48 bytes, 5.51 ms (11.6 avg, 0% loss)
10.1.1.3 : [396], 48 bytes, 8.74 ms (5.71 avg, 0% loss)
10.1.1.4 : [396], 48 bytes, 5.08 ms (7.96 avg, 0% loss)
10.1.1.5 : [396], 48 bytes, 5.96 ms (6.78 avg, 0% loss)
10.1.1.6 : [396], 48 bytes, 2.11 ms (6.59 avg, 0% loss)
10.1.1.7 : [396], 48 bytes, 5.24 ms (6.12 avg, 0% loss)
10.1.1.8 : [396], 48 bytes, 5.08 ms (6.18 avg, 0% loss)
10.1.1.9 : [396], 48 bytes, 5.21 ms (5.41 avg, 0% loss)
10.1.1.2 : [397], 48 bytes, 8.98 ms (11.6 avg, 0% loss)
10.1.1.3 : [397], 48 bytes, 2.02 ms (5.70 avg, 0% loss)
10.1.1.4 : [397], 48 bytes, 6.58 ms (7.96 avg, 0% loss)
10.1.1.5 : [397], 48 bytes, 2.72 ms (6.77 avg, 0% loss)
10.1.1.6 : [397], 48 bytes, 6.25 ms (6.59 avg, 0% loss)
10.1.1.7 : [397], 48 bytes, 3.09 ms (6.11 avg, 0% loss)
10.1.1.8 : [397], 48 bytes, 5.21 ms (6.18 avg, 0% loss)
10.1.1.9 : [397], 48 bytes, 2.19 ms (5.40 avg, 0% loss)
10.1.1.2 : [398], 48 bytes, 7.22 ms (11.6 avg, 0% loss)
10.1.1.3 : [398], 48 bytes, 2.64 ms (5.70 avg, 0% loss)
10.1.1.4 : [398], 48 bytes, 5.13 ms (7.95 avg, 0% loss)
10.1.1.5 : [398], 48 bytes, 2.01 ms (6.76 avg, 0% loss)
10.1.1.6 : [398], 48 bytes, 5.49 ms (6.59 avg, 0% loss)
10.1.1.7 : [398], 48 bytes, 2.13 ms (6.10 avg, 0% loss)
10.1.1.8 : [398], 48 bytes, 5.10 ms (6.18 avg, 0% loss)
10.1.1.9 : [398], 48 bytes, 5.13 ms (5.40 avg, 0% loss)
10.1.1.2 : [399], 48 bytes, 6.75 ms (11.6 avg, 0% loss)
10.1.1.3 : [399], 48 bytes, 2.27 ms (5.69 avg, 0% loss)
10.1.1.4 : [399], 48 bytes, 5.15 ms (7.95 avg, 0% loss)
10.1.1.5 : [399], 48 bytes, 2.14 ms (6.75 avg, 0% loss)
10.1.1.6 : [399], 48 bytes, 9.70 ms (6.60 avg, 0% loss)
10.1.1.7 : [399], 48 bytes, 2.07 ms (6.09 avg, 0% loss)
10.1.1.8 : [399], 48 bytes, 5.09 ms (6.18 avg, 0% loss)
10.1.1.9 : [399], 48 bytes, 2.04 ms (5.39 avg, 0% loss)

10.1.1.2 : 9.23 6.66 8.04 6.81 6.65 6.81 31.64 6.84 6.66 28.42 6.61 6.57 27.67 6.61 7.98 6.69 6.74 6.61 6.65 5.36 274.51 46.03 6.33 8.54 233.87 203.77 177.42 6.71 6.80 6.64 6.61 5.22 5.21 7.39 49.58 9.05 6.62 21.71 14.94 6.82 15.96 6.78 6.63 6.80 5.28 5.36 6.67 7.20 7.18 6.67 6.83 9.24 6.82 6.76 6.78 6.75 41.40 6.44 6.24 31.74 5.79 6.53 25.45 6.72 6.87 6.71 7.01 6.88 6.93 6.73 7.99 16.83 5.31 6.95 6.73 7.03 6.61 10.70 6.65 7.39 6.75 32.48 6.89 6.90 26.60 6.81 6.83 11.37 6.74 6.88 6.84 9.42 6.98 6.79 6.84 6.71 6.92 6.78 6.51 6.78 6.79 6.63 6.86 31.03 7.38 8.39 23.85 6.68 6.76 6.97 6.91 6.85 6.45 6.80 6.91 6.83 6.90 6.81 6.75 7.49 6.84 7.13 7.30 7.25 5.49 6.76 6.99 7.20 7.00 6.76 6.88 22.27 6.84 6.80 6.34 8.79 7.07 5.47 7.25 6.79 6.84 6.73 6.86 8.04 9.87 6.80 6.87 6.63 6.64 6.69 34.80 5.58 6.81 20.90 6.77 6.64 30.03 6.80 10.22 7.08 7.67 6.76 6.84 6.73 6.74 5.60 6.96 6.56 6.65 6.65 6.66 6.71 36.30 10.77 6.61 22.17 6.57 5.74 11.28 6.50 6.59 6.78 6.77 8.45 6.84 6.74 6.72 28.40 6.99 16.41 11.75 5.18 22.09 20.34 27.85 6.71 7.00 9.47 6.97 8.47 7.80 6.92 7.13 16.80 5.37 5.42 6.58 7.33 6.82 6.92 6.69 7.31 7.75 10.55 6.66 6.86 35.83 6.82 5.38 31.16 8.34 5.47 32.96 6.84 6.54 6.81 9.54 6.67 6.73 7.04 6.78 8.20 5.36 5.27 6.87 8.75 6.52 6.99 33.02 7.30 6.82 36.05 6.82 6.62 6.16 6.75 5.70 6.67 7.65 6.74 6.64 6.86 6.77 6.82 6.72 6.97 6.82 6.78 6.75 6.68 55.56 7.00 6.82 13.78 6.71 6.85 7.39 6.83 8.00 10.75 6.80 7.15 6.66 5.53 5.84 6.68 6.80 6.85 6.63 6.62 10.34 6.81 6.85 6.86 5.48 34.44 6.84 6.73 35.80 6.81 6.63 14.83 8.20 6.74 6.65 6.64 5.35 5.61 5.45 6.79 6.75 6.94 6.49 8.66 10.89 6.77 6.70 5.56 5.36 6.79 8.37 7.27 9.36 7.12 9.53 9.30 6.90 6.92 6.77 29.24 6.84 6.74 31.74 6.69 6.96 6.77 7.20 7.97 7.31 6.74 6.67 5.38 5.32 6.79 6.73 14.87 6.75 7.15 7.27 7.21 9.40 6.89 6.86 6.78 24.68 5.41 6.30 10.75 6.80 8.72 6.81 8.13 6.81 7.40 7.14 6.91 7.01 5.73 5.45 6.74 6.90 7.87 7.02 6.90 7.00 6.85 33.80 8.68 23.86 14.18 5.50 5.36 10.83 6.96 6.52 6.67 6.65 6.68 6.61 6.89 6.65 6.72 15.79 6.91 7.22 7.24 6.65 6.75 6.72 7.28 6.72 31.87 8.36 10.14 16.88 6.98 5.51 8.98 7.22 6.75
10.1.1.3 : 19.59 2.40 1.84 2.16 2.62 2.04 8.60 2.03 2.03 2.01 2.06 1.90 1.84 2.21 2.02 2.03 1.88 3.08 2.11 2.54 241.92 9.14 2.07 235.67 200.65 165.63 136.80 2.02 2.91 2.20 2.07 2.21 2.41 1.94 16.86 1.93 1.95 1.95 2.73 2.03 2.04 1.94 6.47 25.12 2.30 2.04 1.99 2.07 2.90 2.21 2.00 1.88 2.04 2.15 1.94 2.01 10.32 2.42 2.26 2.22 2.03 2.00 2.05 1.99 1.97 2.27 2.03 2.00 5.09 5.83 2.13 2.07 2.33 1.95 2.23 2.16 11.25 2.61 2.32 2.24 1.96 1.76 2.08 3.35 1.99 2.10 2.77 2.12 3.34 2.14 2.08 2.03 3.48 1.96 2.18 1.98 5.95 2.15 2.24 2.14 1.87 2.09 1.76 1.88 2.29 2.10 1.84 2.03 2.00 4.25 8.38 2.19 2.32 2.11 3.14 1.97 2.00 2.10 2.00 2.07 2.03 2.47 14.00 2.06 1.83 2.10 2.05 2.03 2.39 2.04 1.96 2.33 2.22 2.01 11.31 2.53 2.12 2.08 2.19 2.30 2.01 3.66 22.49 2.03 2.24 2.04 2.42 1.98 2.94 1.98 2.70 2.02 1.92 1.95 1.96 1.96 2.36 2.46 2.00 2.02 2.59 1.95 2.37 2.06 1.85 2.03 1.84 2.01 2.00 3.68 1.94 2.30 1.83 2.37 2.02 9.18 2.07 1.75 2.16 2.12 2.43 2.50 2.06 2.15 2.59 1.98 16.69 2.54 25.55 2.29 5.35 11.43 2.38 2.04 19.01 10.41 2.15 4.14 2.22 2.04 1.95 3.61 2.08 5.23 3.19 2.02 1.83 2.22 2.03 2.20 2.77 3.36 1.97 2.04 2.00 2.09 5.46 3.57 2.02 1.92 3.58 2.22 2.01 2.14 3.46 2.14 2.12 10.38 2.07 2.01 2.13 6.27 2.07 2.10 2.00 1.97 2.08 2.06 1.89 4.01 1.92 7.37 2.15 2.00 2.00 2.07 15.66 2.06 2.05 2.11 2.22 2.00 3.68 2.34 2.00 2.64 2.07 1.95 2.12 3.80 21.46 2.20 2.13 2.69 2.09 2.14 3.23 1.98 2.05 2.41 2.28 1.99 3.47 2.60 1.83 1.85 1.98 1.87 3.60 43.08 2.06 2.37 2.72 1.99 6.92 2.17 2.01 2.02 5.85 2.11 2.95 2.04 2.70 14.53 2.66 2.00 7.42 2.27 2.46 2.02 2.13 2.19 2.05 2.05 2.49 2.22 2.09 11.85 2.18 2.20 2.26 2.48 3.10 3.40 2.46 2.20 2.04 2.03 2.05 2.32 7.44 6.08 1.67 1.85 2.01 3.73 2.05 2.04 2.05 1.99 2.24 2.04 2.21 2.72 2.02 1.95 2.27 2.29 3.79 2.30 2.30 2.34 2.04 2.01 4.64 2.07 2.01 2.08 2.13 2.63 2.12 3.79 2.22 2.07 4.14 2.10 4.42 2.15 2.20 2.13 2.05 2.00 3.09 2.01 2.14 2.09 1.91 2.09 2.01 4.34 2.09 8.29 4.18 3.56 2.02 2.00 2.34 2.83 2.12 2.15 2.12 2.14 2.11 2.08 2.14 2.13 2.17 6.23 2.45 2.02 3.63 2.26 2.01 2.25 1.95 11.29 8.74 2.02 2.64 2.27
10.1.1.4 : 5.26 12.67 1.85 2.08 1.95 2.19 4.78 2.09 5.03 5.00 8.19 5.15 5.59 1.77 5.12 5.56 21.69 5.07 5.11 5.26 197.24 125.52 219.71 185.66 152.35 132.06 102.22 5.11 5.08 7.36 5.25 5.11 5.09 6.29 4.52 5.14 5.20 5.13 - 5.04 5.05 4.93 5.17 1.84 5.19 3.69 5.17 6.28 6.68 5.46 1.98 5.08 2.04 2.17 1.75 5.26 2.05 2.05 7.36 5.20 9.05 5.10 5.17 5.43 5.32 5.34 5.46 6.69 5.16 2.14 5.24 5.23 5.11 5.84 5.34 5.24 2.38 5.19 5.44 5.24 2.08 27.01 2.15 5.90 5.38 2.08 12.81 2.09 4.95 2.24 2.16 5.17 5.05 5.12 2.01 5.62 1.96 5.04 5.19 5.30 5.08 6.69 5.05 5.04 5.01 2.07 5.01 5.05 2.00 2.06 2.45 2.84 1.96 5.10 10.48 6.60 5.27 5.06 5.10 5.24 5.06 5.17 2.37 2.04 5.02 2.10 5.85 8.21 5.09 5.06 5.05 5.09 5.23 5.08 1.96 4.91 5.17 2.06 5.26 6.78 9.07 5.07 2.00 1.97 5.18 1.82 3.58 7.85 1.93 2.44 5.47 1.94 5.20 8.17 1.98 5.14 5.05 5.18 4.96 2.44 1.96 2.14 2.09 5.05 2.04 5.04 11.92 5.10 5.49 5.16 5.59 5.21 5.19 4.95 5.30 5.20 4.15 5.35 5.40 7.44 5.21 7.15 5.34 6.24 5.27 6.58 2.13 3.89 2.09 26.42 2.73 2.51 12.81 5.17 4.41 5.23 1.94 5.16 5.14 8.96 5.42 5.12 1.98 1.81 5.18 5.19 4.91 5.18 5.89 3.77 5.25 5.09 5.07 5.09 2.43 5.11 2.10 5.25 5.59 6.64 5.40 5.07 4.80 7.95 5.24 5.70 5.21 2.10 2.08 6.52 5.20 5.03 14.89 2.11 2.14 5.05 5.64 1.77 2.13 1.90 5.13 2.57 2.09 3.19 2.07 2.41 1.90 2.52 5.42 2.18 6.08 22.55 5.15 2.12 2.07 7.23 2.44 5.19 5.13 1.82 4.60 2.03 7.54 7.69 2.05 2.07 1.98 2.41 2.03 4.90 2.04 7.15 5.06 5.05 5.12 5.31 5.05 5.11 7.52 2.17 6.67 5.23 5.52 5.17 15.09 5.22 5.07 5.41 5.15 5.09 6.16 5.22 5.00 5.04 5.24 5.25 7.06 5.34 18.77 4.85 5.41 7.51 5.23 7.28 5.25 5.22 5.05 5.04 5.26 6.59 5.34 5.18 5.18 5.20 5.25 7.73 5.07 6.73 4.99 6.36 5.18 5.85 6.61 5.09 5.20 5.29 7.08 5.55 8.13 5.19 6.00 9.95 5.01 5.17 5.16 5.32 5.08 5.29 5.13 5.07 8.09 5.96 5.92 5.18 5.07 4.87 4.97 5.12 5.13 5.08 5.35 5.01 5.17 7.38 5.11 5.28 5.20 5.32 5.13 5.63 5.15 5.10 5.27 7.02 26.56 7.59 5.22 6.34 5.33 5.17 5.75 4.77 5.11 7.01 5.14 5.09 5.32 5.17 9.55 8.56 5.92 5.11 5.51 5.07 5.14 5.09 5.22 5.58 5.19 5.38 6.87 7.13 5.11 5.17 5.01 5.49 5.08 6.58 5.13 5.15
10.1.1.5 : 4.32 7.36 9.47 2.58 33.89 5.74 2.04 5.17 3.77 2.19 4.42 2.30 5.20 5.03 5.68 1.86 1.97 5.47 1.92 2.04 425.02 221.34 184.43 153.29 127.90 95.38 64.87 1.98 2.37 2.43 2.10 2.03 1.76 1.86 2.10 5.38 2.10 1.83 4.34 6.66 4.05 1.98 2.05 2.49 2.05 6.98 2.11 2.11 2.10 1.94 5.85 2.87 1.91 20.44 2.17 2.23 2.20 2.22 3.21 2.17 2.16 2.19 2.28 2.17 2.00 2.38 2.06 3.29 2.14 5.14 2.11 3.47 2.02 5.19 2.44 5.31 5.09 4.10 2.06 2.19 5.12 2.07 2.41 1.85 2.05 5.22 2.04 1.91 2.26 5.04 5.07 3.23 2.07 4.32 1.97 1.99 5.00 2.06 1.95 2.11 2.08 2.39 5.22 2.01 21.28 2.26 1.73 1.91 5.13 2.03 2.08 2.06 2.04 2.24 1.77 1.86 2.02 1.76 2.55 16.74 2.83 5.42 5.08 5.24 5.26 5.23 2.15 2.20 2.06 2.01 2.38 4.50 1.96 2.30 2.14 1.80 2.02 5.10 2.03 2.04 2.06 2.94 5.17 5.05 2.06 5.10 2.11 3.36 2.06 5.28 1.98 5.33 11.12 2.03 2.22 1.94 2.39 2.22 6.94 1.96 2.07 5.16 5.58 2.04 2.24 2.21 2.07 2.04 2.20 2.46 2.08 13.84 2.85 1.84 4.05 5.30 2.18 2.14 2.09 3.30 5.31 1.83 8.85 1.96 2.24 11.32 9.83 6.15 5.09 2.07 24.21 2.08 2.09 2.22 1.96 2.12 2.29 1.93 2.02 3.01 2.28 2.46 1.94 1.79 12.69 2.00 3.36 4.26 5.14 5.04 4.59 1.96 3.96 2.10 5.18 3.19 5.18 1.74 2.04 1.79 2.23 3.01 2.13 2.68 1.83 1.86 5.31 6.90 7.21 5.14 2.12 2.04 2.00 2.06 2.46 1.96 2.07 5.35 2.07 5.04 1.91 2.06 2.57 2.12 2.33 5.14 5.18 2.79 1.86 5.07 2.24 2.01 2.19 5.09 5.14 3.71 8.59 1.79 1.93 5.05 1.99 5.27 6.86 1.96 5.41 1.83 6.34 5.17 8.66 2.16 2.03 2.52 3.56 2.83 2.12 1.85 1.91 2.32 2.20 5.58 2.94 2.16 2.14 2.12 2.15 2.11 2.08 2.89 1.96 1.97 2.23 2.36 3.06 1.92 2.21 4.14 2.06 2.30 2.44 5.10 2.12 2.83 2.39 2.09 2.00 2.02 1.88 5.81 2.25 2.06 2.84 2.06 2.77 3.92 2.08 1.93 5.16 16.09 1.99 6.04 2.15 1.98 1.82 2.15 2.11 5.22 3.62 2.08 2.07 2.13 5.14 1.99 4.98 2.09 3.80 2.45 40.49 5.27 3.11 2.52 2.35 2.02 1.96 5.92 2.11 2.28 1.90 2.02 2.42 1.97 11.55 2.43 2.16 2.13 2.08 2.06 1.99 2.00 6.24 2.19 2.01 1.99 2.18 3.63 2.18 2.29 2.11 2.05 1.72 28.21 2.04 2.09 2.25 2.07 6.88 2.11 2.00 3.92 2.16 5.04 2.18 5.31 1.97 12.76 2.59 1.96 1.83 2.40 2.12 4.20 1.98 2.03 2.62 3.26 3.16 2.11 5.96 2.72 2.01 2.14
