10.1.1.2 : [0], 48 bytes, 6.23 ms (6.23 avg, 0% loss)
10.1.1.2 : [744], 48 bytes, 6.74 ms (9.24 avg, 0% loss)
10.1.1.3 : [744], 48 bytes, 1.90 ms (3.14 avg, 0% loss)
10.1.1.4 : [744], 48 bytes, 5.16 ms (5.25 avg, 0% loss)
10.1.1.5 : [744], 48 bytes, 9.58 ms (3.86 avg, 0% loss)
10.1.1.2 : [745], 48 bytes, 6.76 ms (9.23 avg, 0% loss)
10.1.1.3 : [745], 48 bytes, 2.52 ms (3.14 avg, 0% loss)
10.1.1.4 : [745], 48 bytes, 5.15 ms (5.25 avg, 0% loss)
10.1.1.5 : [745], 48 bytes, 2.10 ms (3.86 avg, 0% loss)
10.1.1.2 : [748], 48 bytes, 207 ms (9.50 avg, 0% loss)
10.1.1.3 : [748], 48 bytes, 175 ms (3.37 avg, 0% loss)
10.1.1.4 : [748], 48 bytes, 116 ms (5.40 avg, 0% loss)
10.1.1.5 : [748], 48 bytes, 85.1 ms (3.97 avg, 0% loss)
10.1.1.2 : [749], 48 bytes, 5.45 ms (9.49 avg, 0% loss)
10.1.1.3 : [749], 48 bytes, 1.83 ms (3.37 avg, 0% loss)
10.1.1.4 : [749], 48 bytes, 5.18 ms (5.40 avg, 0% loss)
10.1.1.5 : [749], 48 bytes, 2.21 ms (3.96 avg, 0% loss)
10.1.1.2 : [750], 48 bytes, 5.46 ms (9.49 avg, 0% loss)
10.1.1.3 : [750], 48 bytes, 2.08 ms (3.37 avg, 0% loss)
10.1.1.4 : [750], 48 bytes, 4.95 ms (5.40 avg, 0% loss)
10.1.1.5 : [750], 48 bytes, 5.15 ms (3.96 avg, 0% loss)
10.1.1.2 : [751], 48 bytes, 6.80 ms (9.48 avg, 0% loss)
10.1.1.3 : [751], 48 bytes, 2.22 ms (3.37 avg, 0% loss)
10.1.1.4 : [751], 48 bytes, 5.61 ms (5.40 avg, 0% loss)
10.1.1.5 : [751], 48 bytes, 5.23 ms (3.97 avg, 0% loss)
10.1.1.2 : [752], 48 bytes, 7.54 ms (9.48 avg, 0% loss)
10.1.1.3 : [752], 48 bytes, 2.20 ms (3.37 avg, 0% loss)
10.1.1.4 : [752], 48 bytes, 5.01 ms (5.40 avg, 0% loss)
10.1.1.5 : [752], 48 bytes, 1.89 ms (3.96 avg, 0% loss)
10.1.1.2 : [753], 48 bytes, 6.86 ms (9.48 avg, 0% loss)
10.1.1.3 : [753], 48 bytes, 6.88 ms (3.37 avg, 0% loss)
10.1.1.4 : [753], 48 bytes, 5.18 ms (5.40 avg, 0% loss)
10.1.1.5 : [753], 48 bytes, 5.20 ms (3.97 avg, 0% loss)
10.1.1.2 : [754], 48 bytes, 6.70 ms (9.47 avg, 0% loss)
10.1.1.3 : [754], 48 bytes, 1.96 ms (3.37 avg, 0% loss)
10.1.1.4 : [754], 48 bytes, 5.18 ms (5.40 avg, 0% loss)
10.1.1.5 : [754], 48 bytes, 2.21 ms (3.96 avg, 0% loss)
10.1.1.2 : [755], 48 bytes, 58.1 ms (9.54 avg, 0% loss)
10.1.1.3 : [755], 48 bytes, 20.2 ms (3.39 avg, 0% loss)
10.1.1.4 : [755], 48 bytes, 5.20 ms (5.40 avg, 0% loss)
10.1.1.5 : [755], 48 bytes, 2.01 ms (3.96 avg, 0% loss)
10.1.1.2 : [756], 48 bytes, 31.1 ms (9.57 avg, 0% loss)
10.1.1.3 : [756], 48 bytes, 2.00 ms (3.39 avg, 0% loss)
10.1.1.4 : [756], 48 bytes, 6.30 ms (5.40 avg, 0% loss)
10.1.1.5 : [756], 48 bytes, 1.95 ms (3.96 avg, 0% loss)
10.1.1.2 : [757], 48 bytes, 31.6 ms (9.60 avg, 0% loss)
10.1.1.3 : [757], 48 bytes, 1.88 ms (3.39 avg, 0% loss)
10.1.1.4 : [757], 48 bytes, 5.42 ms (5.40 avg, 0% loss)
10.1.1.5 : [757], 48 bytes, 2.38 ms (3.96 avg, 0% loss)
10.1.1.2 : [758], 48 bytes, 24.4 ms (9.62 avg, 0% loss)
10.1.1.3 : [758], 48 bytes, 3.98 ms (3.39 avg, 0% loss)
10.1.1.4 : [758], 48 bytes, 5.20 ms (5.40 avg, 0% loss)
10.1.1.5 : [758], 48 bytes, 2.04 ms (3.95 avg, 0% loss)
10.1.1.2 : [759], 48 bytes, 21.2 ms (9.63 avg, 0% loss)
10.1.1.3 : [759], 48 bytes, 1.88 ms (3.39 avg, 0% loss)
10.1.1.4 : [759], 48 bytes, 6.03 ms (5.40 avg, 0% loss)
10.1.1.5 : [759], 48 bytes, 1.98 ms (3.95 avg, 0% loss)
10.1.1.2 : [760], 48 bytes, 17.9 ms (9.64 avg, 0% loss)
10.1.1.3 : [760], 48 bytes, 2.09 ms (3.38 avg, 0% loss)
10.1.1.4 : [760], 48 bytes, 5.19 ms (5.40 avg, 0% loss)
10.1.1.5 : [760], 48 bytes, 1.90 ms (3.95 avg, 0% loss)
10.1.1.2 : [761], 48 bytes, 15.0 ms (9.65 avg, 0% loss)
10.1.1.3 : [761], 48 bytes, 2.06 ms (3.38 avg, 0% loss)
10.1.1.4 : [761], 48 bytes, 7.56 ms (5.40 avg, 0% loss)
10.1.1.5 : [761], 48 bytes, 1.92 ms (3.95 avg, 0% loss)
10.1.1.2 : [762], 48 bytes, 14.6 ms (9.66 avg, 0% loss)
10.1.1.3 : [762], 48 bytes, 2.14 ms (3.38 avg, 0% loss)
10.1.1.4 : [762], 48 bytes, 9.10 ms (5.41 avg, 0% loss)
10.1.1.5 : [762], 48 bytes, 2.23 ms (3.94 avg, 0% loss)
10.1.1.2 : [763], 48 bytes, 28.1 ms (9.68 avg, 0% loss)
10.1.1.3 : [763], 48 bytes, 2.46 ms (3.38 avg, 0% loss)
10.1.1.4 : [763], 48 bytes, 6.79 ms (5.41 avg, 0% loss)
10.1.1.5 : [763], 48 bytes, 1.93 ms (3.94 avg, 0% loss)
10.1.1.2 : [764], 48 bytes, 10.2 ms (9.68 avg, 0% loss)
10.1.1.3 : [764], 48 bytes, 1.97 ms (3.38 avg, 0% loss)
10.1.1.4 : [764], 48 bytes, 9.09 ms (5.41 avg, 0% loss)
10.1.1.5 : [764], 48 bytes, 2.15 ms (3.94 avg, 0% loss)
10.1.1.2 : [765], 48 bytes, 6.66 ms (9.68 avg, 0% loss)
10.1.1.3 : [765], 48 bytes, 2.10 ms (3.38 avg, 0% loss)
10.1.1.4 : [765], 48 bytes, 5.42 ms (5.41 avg, 0% loss)
10.1.1.5 : [765], 48 bytes, 1.96 ms (3.94 avg, 0% loss)
10.1.1.2 : [766], 48 bytes, 5.44 ms (9.67 avg, 0% loss)
10.1.1.3 : [766], 48 bytes, 2.04 ms (3.37 avg, 0% loss)
10.1.1.4 : [766], 48 bytes, 5.07 ms (5.41 avg, 0% loss)
10.1.1.5 : [766], 48 bytes, 2.10 ms (3.93 avg, 0% loss)
10.1.1.2 : [767], 48 bytes, 4.86 ms (9.66 avg, 0% loss)
10.1.1.3 : [767], 48 bytes, 2.05 ms (3.37 avg, 0% loss)
10.1.1.4 : [767], 48 bytes, 5.08 ms (5.41 avg, 0% loss)
10.1.1.5 : [767], 48 bytes, 2.04 ms (3.93 avg, 0% loss)
10.1.1.2 : [768], 48 bytes, 5.38 ms (9.66 avg, 0% loss)
10.1.1.3 : [768], 48 bytes, 2.39 ms (3.37 avg, 0% loss)
10.1.1.4 : [768], 48 bytes, 5.18 ms (5.41 avg, 0% loss)
10.1.1.5 : [768], 48 bytes, 2.02 ms (3.93 avg, 0% loss)
10.1.1.2 : [769], 48 bytes, 5.46 ms (9.65 avg, 0% loss)
10.1.1.3 : [769], 48 bytes, 2.08 ms (3.37 avg, 0% loss)
10.1.1.4 : [769], 48 bytes, 5.21 ms (5.41 avg, 0% loss)
10.1.1.5 : [769], 48 bytes, 2.12 ms (3.93 avg, 0% loss)
10.1.1.2 : [770], 48 bytes, 6.73 ms (9.65 avg, 0% loss)
10.1.1.3 : [770], 48 bytes, 1.99 ms (3.37 avg, 0% loss)
10.1.1.4 : [770], 48 bytes, 5.20 ms (5.41 avg, 0% loss)
10.1.1.5 : [770], 48 bytes, 2.02 ms (3.92 avg, 0% loss)
10.1.1.2 : [771], 48 bytes, 7.11 ms (9.65 avg, 0% loss)
10.1.1.3 : [771], 48 bytes, 2.13 ms (3.37 avg, 0% loss)
10.1.1.4 : [771], 48 bytes, 5.58 ms (5.41 avg, 0% loss)
10.1.1.5 : [771], 48 bytes, 1.99 ms (3.92 avg, 0% loss)
10.1.1.2 : [772], 48 bytes, 6.75 ms (9.64 avg, 0% loss)
10.1.1.3 : [772], 48 bytes, 2.01 ms (3.36 avg, 0% loss)
10.1.1.4 : [772], 48 bytes, 5.21 ms (5.41 avg, 0% loss)
10.1.1.5 : [772], 48 bytes, 3.86 ms (3.92 avg, 0% loss)
10.1.1.2 : [773], 48 bytes, 6.84 ms (9.64 avg, 0% loss)
10.1.1.3 : [773], 48 bytes, 5.84 ms (3.37 avg, 0% loss)
10.1.1.4 : [773], 48 bytes, 5.24 ms (5.41 avg, 0% loss)
10.1.1.5 : [773], 48 bytes, 8.74 ms (3.93 avg, 0% loss)
10.1.1.2 : [774], 48 bytes, 6.77 ms (9.64 avg, 0% loss)
10.1.1.3 : [774], 48 bytes, 2.21 ms (3.37 avg, 0% loss)
10.1.1.4 : [774], 48 bytes, 5.29 ms (5.41 avg, 0% loss)
10.1.1.5 : [774], 48 bytes, 2.23 ms (3.92 avg, 0% loss)
10.1.1.2 : [775], 48 bytes, 6.33 ms (9.63 avg, 0% loss)
10.1.1.3 : [775], 48 bytes, 2.13 ms (3.36 avg, 0% loss)
10.1.1.4 : [775], 48 bytes, 5.16 ms (5.41 avg, 0% loss)
10.1.1.5 : [775], 48 bytes, 5.24 ms (3.93 avg, 0% loss)
10.1.1.2 : [776], 48 bytes, 8.31 ms (9.63 avg, 0% loss)
10.1.1.3 : [776], 48 bytes, 2.54 ms (3.36 avg, 0% loss)
10.1.1.4 : [776], 48 bytes, 5.27 ms (5.41 avg, 0% loss)
10.1.1.5 : [776], 48 bytes, 1.88 ms (3.92 avg, 0% loss)
10.1.1.2 : [777], 48 bytes, 7.26 ms (9.63 avg, 0% loss)
10.1.1.3 : [777], 48 bytes, 2.06 ms (3.36 avg, 0% loss)
10.1.1.4 : [777], 48 bytes, 4.97 ms (5.41 avg, 0% loss)
10.1.1.5 : [777], 48 bytes, 2.14 ms (3.92 avg, 0% loss)
10.1.1.2 : [778], 48 bytes, 6.64 ms (9.62 avg, 0% loss)
10.1.1.3 : [778], 48 bytes, 2.15 ms (3.36 avg, 0% loss)
10.1.1.4 : [778], 48 bytes, 5.12 ms (5.41 avg, 0% loss)
10.1.1.5 : [778], 48 bytes, 5.58 ms (3.92 avg, 0% loss)
10.1.1.2 : [779], 48 bytes, 6.92 ms (9.62 avg, 0% loss)
10.1.1.3 : [779], 48 bytes, 2.66 ms (3.36 avg, 0% loss)
10.1.1.4 : [779], 48 bytes, 5.24 ms (5.41 avg, 0% loss)
10.1.1.5 : [779], 48 bytes, 2.08 ms (3.92 avg, 0% loss)
10.1.1.2 : [780], 48 bytes, 6.67 ms (9.61 avg, 0% loss)
10.1.1.3 : [780], 48 bytes, 2.18 ms (3.36 avg, 0% loss)
10.1.1.4 : [780], 48 bytes, 44.4 ms (5.46 avg, 0% loss)
10.1.1.5 : [780], 48 bytes, 9.19 ms (3.93 avg, 0% loss)
10.1.1.2 : [781], 48 bytes, 6.82 ms (9.61 avg, 0% loss)
10.1.1.3 : [781], 48 bytes, 2.12 ms (3.36 avg, 0% loss)
10.1.1.4 : [781], 48 bytes, 4.96 ms (5.46 avg, 0% loss)
10.1.1.5 : [781], 48 bytes, 2.06 ms (3.93 avg, 0% loss)
10.1.1.2 : [782], 48 bytes, 6.74 ms (9.61 avg, 0% loss)
10.1.1.3 : [782], 48 bytes, 2.01 ms (3.35 avg, 0% loss)
10.1.1.4 : [782], 48 bytes, 5.20 ms (5.46 avg, 0% loss)
10.1.1.5 : [782], 48 bytes, 2.92 ms (3.92 avg, 0% loss)
10.1.1.2 : [783], 48 bytes, 6.66 ms (9.60 avg, 0% loss)
10.1.1.3 : [783], 48 bytes, 2.04 ms (3.35 avg, 0% loss)
10.1.1.4 : [783], 48 bytes, 5.30 ms (5.46 avg, 0% loss)
10.1.1.5 : [783], 48 bytes, 2.30 ms (3.92 avg, 0% loss)
10.1.1.2 : [784], 48 bytes, 6.69 ms (9.60 avg, 0% loss)
10.1.1.3 : [784], 48 bytes, 2.11 ms (3.35 avg, 0% loss)
10.1.1.4 : [784], 48 bytes, 5.58 ms (5.46 avg, 0% loss)
10.1.1.5 : [784], 48 bytes, 2.09 ms (3.92 avg, 0% loss)
10.1.1.2 : [785], 48 bytes, 6.69 ms (9.60 avg, 0% loss)
10.1.1.3 : [785], 48 bytes, 2.66 ms (3.35 avg, 0% loss)
10.1.1.4 : [785], 48 bytes, 5.11 ms (5.46 avg, 0% loss)
10.1.1.5 : [785], 48 bytes, 1.98 ms (3.92 avg, 0% loss)
10.1.1.2 : [786], 48 bytes, 7.38 ms (9.59 avg, 0% loss)
10.1.1.3 : [786], 48 bytes, 3.62 ms (3.35 avg, 0% loss)
10.1.1.4 : [786], 48 bytes, 5.14 ms (5.46 avg, 0% loss)
10.1.1.5 : [786], 48 bytes, 3.33 ms (3.92 avg, 0% loss)
10.1.1.2 : [787], 48 bytes, 6.91 ms (9.59 avg, 0% loss)
10.1.1.3 : [787], 48 bytes, 2.05 ms (3.35 avg, 0% loss)
10.1.1.4 : [787], 48 bytes, 5.43 ms (5.46 avg, 0% loss)
10.1.1.5 : [787], 48 bytes, 1.99 ms (3.91 avg, 0% loss)
10.1.1.2 : [788], 48 bytes, 6.62 ms (9.59 avg, 0% loss)
10.1.1.3 : [788], 48 bytes, 2.01 ms (3.35 avg, 0% loss)
10.1.1.4 : [788], 48 bytes, 5.22 ms (5.46 avg, 0% loss)
10.1.1.5 : [788], 48 bytes, 2.00 ms (3.91 avg, 0% loss)
10.1.1.2 : [789], 48 bytes, 6.89 ms (9.58 avg, 0% loss)
10.1.1.3 : [789], 48 bytes, 2.18 ms (3.35 avg, 0% loss)
10.1.1.4 : [789], 48 bytes, 5.06 ms (5.46 avg, 0% loss)
10.1.1.5 : [789], 48 bytes, 8.84 ms (3.92 avg, 0% loss)
10.1.1.2 : [790], 48 bytes, 6.54 ms (9.58 avg, 0% loss)
10.1.1.3 : [790], 48 bytes, 2.39 ms (3.34 avg, 0% loss)
10.1.1.4 : [790], 48 bytes, 6.56 ms (5.46 avg, 0% loss)
10.1.1.5 : [790], 48 bytes, 2.08 ms (3.92 avg, 0% loss)
10.1.1.2 : [791], 48 bytes, 9.45 ms (9.58 avg, 0% loss)
10.1.1.3 : [791], 48 bytes, 1.81 ms (3.34 avg, 0% loss)
10.1.1.4 : [791], 48 bytes, 5.94 ms (5.46 avg, 0% loss)
10.1.1.5 : [791], 48 bytes, 1.95 ms (3.91 avg, 0% loss)
10.1.1.2 : [792], 48 bytes, 7.88 ms (9.58 avg, 0% loss)
10.1.1.3 : [792], 48 bytes, 2.08 ms (3.34 avg, 0% loss)
10.1.1.4 : [792], 48 bytes, 5.40 ms (5.46 avg, 0% loss)
10.1.1.5 : [792], 48 bytes, 5.20 ms (3.91 avg, 0% loss)
10.1.1.2 : [793], 48 bytes, 23.3 ms (9.59 avg, 0% loss)
10.1.1.3 : [793], 48 bytes, 2.06 ms (3.34 avg, 0% loss)
10.1.1.4 : [793], 48 bytes, 5.19 ms (5.46 avg, 0% loss)
10.1.1.5 : [793], 48 bytes, 2.04 ms (3.91 avg, 0% loss)
10.1.1.2 : [794], 48 bytes, 5.57 ms (9.59 avg, 0% loss)
10.1.1.3 : [794], 48 bytes, 2.10 ms (3.34 avg, 0% loss)
10.1.1.4 : [794], 48 bytes, 5.04 ms (5.46 avg, 0% loss)
10.1.1.5 : [794], 48 bytes, 1.93 ms (3.91 avg, 0% loss)
10.1.1.2 : [795], 48 bytes, 4.65 ms (9.58 avg, 0% loss)
10.1.1.3 : [795], 48 bytes, 15.7 ms (3.35 avg, 0% loss)
10.1.1.4 : [795], 48 bytes, 6.83 ms (5.46 avg, 0% loss)
10.1.1.5 : [795], 48 bytes, 3.52 ms (3.91 avg, 0% loss)
10.1.1.2 : [796], 48 bytes, 5.49 ms (9.58 avg, 0% loss)
10.1.1.3 : [796], 48 bytes, 2.04 ms (3.35 avg, 0% loss)
10.1.1.4 : [796], 48 bytes, 5.23 ms (5.46 avg, 0% loss)
10.1.1.5 : [796], 48 bytes, 3.32 ms (3.91 avg, 0% loss)
10.1.1.2 : [797], 48 bytes, 5.47 ms (9.57 avg, 0% loss)
10.1.1.3 : [797], 48 bytes, 5.25 ms (3.35 avg, 0% loss)
10.1.1.4 : [797], 48 bytes, 5.71 ms (5.46 avg, 0% loss)
10.1.1.5 : [797], 48 bytes, 1.95 ms (3.91 avg, 0% loss)
10.1.1.2 : [798], 48 bytes, 6.37 ms (9.57 avg, 0% loss)
10.1.1.3 : [798], 48 bytes, 1.87 ms (3.35 avg, 0% loss)
10.1.1.4 : [798], 48 bytes, 5.09 ms (5.46 avg, 0% loss)
10.1.1.5 : [798], 48 bytes, 2.08 ms (3.90 avg, 0% loss)
10.1.1.2 : [799], 48 bytes, 6.72 ms (9.56 avg, 0% loss)
10.1.1.3 : [799], 48 bytes, 2.78 ms (3.35 avg, 0% loss)
10.1.1.4 : [799], 48 bytes, 22.0 ms (5.48 avg, 0% loss)
10.1.1.5 : [799], 48 bytes, 3.14 ms (3.90 avg, 0% loss)

10.1.1.2 : 6.23 6.74 6.65 7.68 6.88 6.64 7.23 6.56 6.77 6.64 14.47 6.62 9.05 7.57 7.37 6.84 6.80 6.45 7.45 6.53 5.40 5.50 32.84 55.78 27.60 22.99 22.08 5.22 22.64 35.74 11.55 10.05 8.31 6.84 6.95 6.71 10.40 7.71 6.85 6.68 6.79 6.82 6.72 6.73 5.32 5.38 5.72 6.44 17.13 5.37 6.73 6.82 6.82 6.83 6.91 6.72 6.89 6.93 6.76 6.72 6.78 7.02 7.01 2.61 6.69 6.62 6.78 6.74 6.60 25.40 10.67 9.26 6.43 6.57 6.85 6.72 6.67 6.68 6.77 8.78 6.70 6.68 4.83 6.71 5.43 5.36 11.81 12.08 5.39 6.63 16.57 8.30 6.85 6.41 7.06 22.78 27.92 23.11 6.60 15.85 11.19 6.75 6.82 6.67 6.67 7.75 6.72 6.93 6.72 6.85 9.00 22.93 7.64 7.26 6.74 7.17 6.66 6.76 6.85 7.28 6.78 6.56 6.81 5.44 5.35 5.48 5.51 6.45 7.39 6.54 6.84 6.74 6.84 6.87 6.70 7.18 6.57 6.66 6.70 6.81 7.51 7.54 8.03 6.77 7.67 6.84 6.77 6.54 6.78 6.84 6.68 27.33 5.60 6.81 8.72 8.60 6.83 6.78 6.86 6.60 6.67 6.78 6.54 6.85 6.79 6.83 6.76 6.66 35.59 29.68 9.28 31.92 43.10 13.00 7.48 8.80 6.91 6.55 6.67 6.72 6.62 6.96 5.77 5.37 5.37 6.94 6.80 7.12 8.53 8.32 6.72 21.95 7.32 6.81 6.77 6.71 6.69 6.63 6.65 6.89 6.71 6.32 6.75 7.07 6.82 6.64 7.72 6.79 6.70 6.80 7.19 8.23 34.65 6.66 6.64 6.79 6.74 5.36 5.42 5.91 6.89 6.63 6.74 6.60 6.67 6.85 6.67 7.07 6.81 6.69 6.91 31.56 7.02 6.83 6.86 6.72 6.76 35.92 30.18 24.78 19.51 14.11 10.59 9.25 6.78 6.99 6.97 11.10 6.86 6.63 7.07 6.72 13.05 6.64 6.00 5.50 6.02 6.71 6.63 6.77 7.53 6.45 6.73 7.94 6.78 6.76 6.81 6.86 6.87 7.40 6.74 7.19 6.62 33.23 7.19 6.94 6.78 6.79 6.75 8.09 8.67 10.91 7.63 6.79 6.86 7.60 8.22 6.73 6.89 6.84 6.67 5.25 5.29 5.39 28.21 7.62 6.50 6.59 6.37 8.23 8.73 6.80 7.81 7.03 6.92 6.70 7.15 35.04 8.57 25.09 25.13 16.98 17.51 14.99 9.76 7.28 8.84 6.86 6.74 6.57 6.77 5.44 5.70 5.39 5.98 6.55 6.62 7.16 6.73 6.81 6.82 6.98 7.39 6.88 6.73 6.50 6.70 6.54 10.11 6.62 6.88 7.11 6.74 9.91 7.52 6.90 6.69 6.73 6.70 5.38 8.45 5.44 6.67 26.29 6.71 6.85 6.44 6.75 6.59 7.44 7.02 6.82 6.72 6.88 6.85 6.91 6.93 6.84 6.72 6.74 6.73 7.12 6.68 6.84 6.69 6.91 6.59 16.65 11.18 6.69 6.75 6.66 6.68 35.05 5.54 23.52 26.29 18.10 15.96 18.28 6.86 14.16 7.27 15.36 6.73 6.93 6.86 6.82 6.82 6.79 6.87 6.96 6.74 6.83 6.62 6.73 6.67 6.96 12.02 9.69 16.29 7.97 13.74 6.66 28.08 7.39 6.84 6.59 6.67 5.86 5.20 6.02 6.80 6.86 6.71 6.59 6.83 6.50 5.15 6.86 7.08 8.63 6.90 6.82 6.68 6.64 6.63 6.87 6.72 6.86 6.70 7.23 6.79 6.60 6.80 7.23 6.75 9.30 7.21 9.89 6.68 7.66 6.80 35.88 45.18 31.31 24.64 21.63 14.06 8.57 6.77 6.75 6.84 7.13 6.66 6.89 35.75 32.90 27.26 26.59 31.78 24.52 6.84 12.55 6.76 16.72 6.66 6.86 6.87 6.72 6.90 6.73 8.02 6.76 10.30 7.14 7.18 6.72 6.87 5.37 5.62 4.99 7.37 6.69 6.28 6.72 6.70 6.74 8.96 6.66 6.74 6.76 6.77 6.74 6.61 7.27 6.82 6.80 6.72 6.52 6.51 7.81 11.12 9.47 6.73 36.16 7.08 5.29 5.53 5.43 6.72 6.88 6.82 6.64 6.60 6.74 6.66 8.54 6.71 6.84 35.33 31.15 28.13 22.64 - 15.56 14.19 10.58 7.15 8.08 9.08 7.95 8.62 6.32 5.58 5.42 5.47 6.77 6.54 6.65 6.79 6.61 6.66 10.30 6.66 8.12 6.75 6.70 6.86 6.83 6.81 6.75 7.07 6.74 7.12 6.44 6.70 6.70 7.09 8.81 6.54 6.56 7.45 8.29 27.18 6.57 6.75 5.38 5.76 5.38 4.98 6.75 6.84 6.88 6.76 6.87 6.88 5.58 8.01 6.73 7.34 6.83 6.80 21.62 8.62 6.82 6.69 7.07 6.74 5.94 7.19 6.65 6.71 6.31 7.28 8.93 34.26 28.61 23.38 20.76 12.80 14.73 22.42 7.18 25.15 6.79 6.82 6.52 6.83 6.67 6.58 8.65 7.52 6.75 6.76 7.01 6.64 6.54 6.85 6.82 6.69 6.89 7.08 6.88 6.56 45.84 6.83 6.92 7.11 6.65 6.78 6.54 5.34 5.52 5.35 4.58 6.72 6.80 6.88 6.77 6.72 7.57 6.77 6.96 28.52 6.62 6.85 6.91 6.84 6.95 6.62 6.91 6.66 6.59 6.74 6.70 6.98 6.52 6.51 6.79 8.79 11.14 8.57 7.47 5.43 5.41 6.51 6.70 8.30 39.49 31.66 12.23 24.47 30.62 11.80 31.64 7.17 8.29 6.83 7.01 8.77 6.84 6.93 6.76 7.83 6.99 6.19 7.07 7.17 5.90 6.87 6.76 6.72 6.73 6.53 7.32 6.71 7.08 6.84 9.42 6.77 6.84 5.41 7.09 5.39 15.20 6.67 6.73 6.66 6.55 6.76 6.84 7.02 6.04 6.67 8.91 6.60 6.85 7.33 6.74 7.22 6.68 6.67 7.05 6.74 6.73 6.55 6.53 10.16 10.33 6.69 5.37 5.45 5.67 6.74 6.76 - - 207.29 5.45 5.46 6.80 7.54 6.86 6.70 58.13 31.15 31.63 24.49 21.25 17.94 15.01 14.62 28.17 10.23 6.66 5.44 4.86 5.38 5.46 6.73 7.11 6.75 6.84 6.77 6.33 8.31 7.26 6.64 6.92 6.67 6.82 6.74 6.66 6.69 6.69 7.38 6.91 6.62 6.89 6.54 9.45 7.88 23.39 5.57 4.65 5.49 5.47 6.37 6.72
