10.1.1.2 : [0], 48 bytes, 7.40 ms (7.40 avg, 0% loss)
10.1.1.2 : 7.40 6.74 17.44 6.81 6.36 6.87 6.93 6.66 6.81 6.44 14.20 6.63 7.87 8.23 6.99 6.68 6.55 8.09 7.60 6.79 6.38 6.52 6.50 6.85 6.35 4.89 6.20 6.65 7.28 34.16 6.66 3.63 6.66 6.84 6.81 6.40 7.27 6.62 6.80 6.58 6.92 7.28 27.94 6.77 6.60 27.73 6.41 8.48 38.78 8.88 8.39 21.30 - 99.89 191.22 61.75 150.55 121.98 - 23.37 5.21 91.60 52.27 145.14 117.59 - 17.63 6.08 84.06 45.65 6.71 6.68 6.85 36.98 6.59 6.73 25.75 7.37 6.82 7.68 6.81 6.81 7.01 7.85 6.90 6.67 6.69 6.61 7.01 25.54 6.81 6.84 6.65 6.73 7.98 6.92 51.48 5.46 6.67 4.86 6.47 6.63 6.86 7.49 7.95 5.80 6.70 27.79 6.80 6.86 30.61 16.17 6.79 6.61 7.47 8.27 7.82 8.04 7.22 6.76 10.85 8.02 8.53 7.26 6.72 6.74 6.90 6.83 7.03 6.85 7.75 7.24 6.08 16.00 6.90 33.99 6.98 6.76 23.77 6.57 6.82 6.89 6.74 6.37 6.91 6.74 6.82 6.67 6.66 6.78 6.72 5.40 5.88 8.24 6.84 6.61 6.66 35.45 6.77 7.33 33.27 6.95 7.30 29.54 6.65 6.44 6.78 7.37 6.96 6.70 6.52 6.71 6.82 9.78 6.90 6.67 6.68 6.59 6.90 6.55 26.62 6.79 38.99 6.74 6.86 32.05 6.67 6.56 31.61 7.35 6.93 12.86 6.45 6.79 6.63 6.70 6.69 6.69 6.69 7.92 6.83 6.66 7.61 7.20 6.69 6.81 6.71 6.88 6.61 6.71 6.81 6.78 7.62 28.94 6.71 8.98 18.30 10.09 9.48 10.39 9.88 9.06 10.82 10.33 24.50 7.83 7.04 8.01 7.38 6.99 10.72 9.95 9.58 8.48 8.16 26.40 6.98 10.69 13.57 7.00 8.72 7.21 6.93 6.81 6.73 6.78 6.66 6.56 6.71 5.80 5.31 6.62 7.32 7.62 9.27 6.85 7.02 6.73 6.75 6.85 38.67 7.41 6.78 20.57 6.82 6.97 6.80 6.73 6.90 6.87 6.70 32.83 6.91 6.63 7.10 6.74 6.89 6.90 6.53 6.78 6.67 11.31 34.57 6.98 6.62 20.12 6.87 6.77 6.96 6.68 7.54 6.66 7.11 6.85 6.70 6.67 24.19 6.88 6.94 6.72 6.69 6.81 6.89 7.11 6.61 7.00 6.61 22.67 7.22 6.68 19.41 6.61 6.73 15.92 7.17 14.04 6.67 6.56 6.74 6.80 7.07 6.62 6.61 6.86 6.66 6.99 7.37 7.24 6.63 7.20 7.08 6.67 6.18 6.58 6.99 6.08 6.92 7.17 16.59 6.73 25.05 6.71 7.30 6.72 6.95 6.83 6.73 6.84 6.83 7.23 6.98 6.85 6.93 6.83 6.77 6.69 6.64 31.81 7.66 6.91 18.28 6.73 12.11 7.20 6.84 6.68 6.54 6.90 6.82 8.27 10.19 7.59 6.78 6.97 7.21 6.82 6.86 6.60 7.19 6.56 6.87 6.85 6.65 6.75 41.29 6.66 6.88 6.80 36.62 9.34 6.74 22.67 6.61 6.80 10.04 6.78 6.74 6.87 6.84 7.18 6.79 6.92 6.84 6.69 6.64 6.75 24.65 7.35 6.70 6.64 6.89 6.74 6.99 29.07 6.56 6.77 6.97 6.81 6.82 6.89 7.40 6.76 6.92 7.37 7.13 6.58 6.66 6.89 6.78 6.73 6.83 30.11 6.81 6.79 6.48 27.02 6.86 6.73 17.25 6.74 6.88 7.79 6.74 6.86 6.65 6.80 6.60 6.49 6.48 6.86 6.64 7.33 6.60 29.01 6.88 6.60 6.98 6.65 6.62 6.47 6.77 6.96 6.82 26.21 6.61 6.69 11.21 6.75 6.88 6.94 6.64 8.50 52.42 7.29 10.86 25.12 9.41 8.61 7.86 7.08 11.06 8.39 7.68 6.98 10.91 7.01 6.83 7.26 18.53 6.75 6.79 17.18 6.72 6.02 17.59 6.54 8.13 13.61 6.80 6.99 6.68 8.76 7.48 8.13 6.89 7.31 6.87 7.03 6.59 6.88 31.88 8.00 6.71 20.10 6.89 6.89 14.18 6.48 6.87 31.97 6.89 6.88 6.73 6.77 6.70 6.85 6.70 6.88 6.61 7.02 6.76 6.85 6.80 6.65 6.71 6.92 6.81 6.73 26.28 6.60 6.74 31.01 6.66 6.88 25.46 6.84 10.80 6.74 7.32 6.73 6.76 6.72 6.77 6.88 6.72 6.86 6.66 7.00 6.73 6.65 25.06 6.66 6.59 8.32 6.78 6.82 28.51 6.74 6.87 24.41 6.88 6.63 7.19 6.67 6.78 6.83 6.92 6.83 6.73 6.78 7.27 6.74 27.45 6.57 6.89 15.97 6.71 6.83 16.01 6.65 9.43 14.17 7.30 6.69 6.76 7.92 6.70 6.79 7.02 8.29 7.56 7.10 6.88 6.70 6.63 7.84 7.21 21.90 6.55 7.26 15.53 6.97 7.46 31.75 8.43 7.00 6.61 6.77 6.73 8.61 9.62 7.34 7.69 7.02 6.81 6.65 6.80 6.57 8.37 6.86 6.85 6.57 6.43 6.70 6.90 - 6.90 6.69 6.85 7.07 6.81 31.87 6.63 6.76 32.11 6.67 6.87 17.75 6.73 6.71 6.82 7.31 6.67 6.72 6.77 7.14 6.80 27.31 6.78 6.76 6.74 6.80 6.73 7.22 6.73 6.73 31.86 6.73 6.78 31.68 6.56 7.15 6.77 7.03 6.67 7.29 6.65 6.63 7.16 31.82 7.42 6.90 6.76 6.98 6.57 6.81 6.54 6.66 32.49 7.09 6.94 25.81 6.78 6.66 6.67 6.83 6.64 6.69 6.69 6.60 6.84 6.52 6.87 6.66 23.00 6.72 7.04 7.09 8.07 6.93 7.30 6.69 7.00 31.44 7.92 6.81 28.22 6.67 7.09 6.87 6.76 6.57 6.98 6.61 6.59 7.08 17.28 6.84 7.05 6.76 6.72 6.70 6.80 6.73 6.93 25.72 6.71 6.78 9.29 6.73 7.24 6.73 6.82 6.73 6.75 6.55 6.60 8.14 10.33 8.96 9.85 19.52 12.66 11.46 8.96 8.47 8.76 34.59 6.81 6.72 19.98 11.14 11.53 17.11 9.10 10.29 6.73 6.89 6.62 6.81 6.68 6.74 10.51 7.83 11.48 6.88 57.66 6.50 11.28 53.06 6.63 6.98 26.33 6.73 6.07 16.11 6.06 5.35 5.54 7.12 6.79 6.81 6.35 5.95 5.65 5.37 6.00 6.87 16.06 6.62 6.66 6.74 6.60 6.84 6.64 6.79 6.35 31.52 6.75 6.68 31.86 6.52 6.56 13.41 6.74 6.78 11.15 7.76 6.96 6.73 29.42 6.70 6.76 6.91 6.92 6.78 6.70 6.80 6.79 6.59 6.97 6.65 6.83 6.61 45.04 31.76 6.84 6.85 6.73 10.27 6.75 7.25 31.82 6.70 6.82 36.13 6.61 6.61 6.36 6.89 6.67 6.71 6.80 7.33 6.75 7.66 6.90 17.71 6.69 6.89 18.21 6.49 7.50 6.77 6.66 6.83 - - 50.92 7.39 6.49 6.77 6.47 6.68 - - 56.61 6.51 6.68 28.27 6.49 6.93 - 115.03 5.23 6.65 6.98 6.97 6.66 21.76 6.76 7.07 7.44 6.74 6.66 6.86 6.96 7.17 9.69 10.98 10.44 10.24 6.78 10.65 9.93 10.26 8.45 31.51 10.16 9.37 6.98 8.57 7.80 7.07 24.59 6.58 6.71 6.79 6.84 6.60 6.68 9.61 6.68 6.80 6.64 6.64 6.90 6.70 6.99 6.71 8.56 8.06 31.68 6.84 6.76 12.61 27.68 6.78 6.79 6.64 6.86 6.76 6.87 6.79 6.76 6.78 6.90 6.77 6.73 6.73 6.72 6.79 6.86 6.62 32.08 6.83 6.85 31.78 23.28 6.57 12.88 6.79 6.89 8.03 6.54 6.67 6.66 6.76 6.58 6.62 6.86 7.10 6.96 6.72 7.17 6.72 6.93 6.73 6.70 21.37 19.18 6.63 19.57 7.46 7.06 31.65 6.70 6.90 6.75 6.80 6.75 6.63 6.72 6.98 7.22 6.59 7.03 6.90 6.84 7.41 7.35 34.67 7.07 6.69 23.64 17.43 6.83 9.09 6.77 6.77 6.56 6.88 9.50 6.75 7.41 7.36 6.92 6.83 6.73 7.10 7.56 6.88 101.97 5.29 6.69 6.62 31.72 6.68 6.89 20.50 6.58 6.63 8.05 6.51 9.92 6.53 29.94 6.60 6.88 6.55 6.88 6.69 6.66 8.29 6.60 6.77 6.86 6.82 31.77 7.17 7.04 29.06 19.66 7.09 9.24 6.80 6.90 6.50 6.69 6.67 7.05 9.38 7.19 6.42 7.00 6.79 6.61 7.06 6.68 6.61 31.79 6.63 6.84 10.79 10.13 6.70 14.22 22.14 10.18 8.84 6.85 6.78 6.89 6.38 6.27 7.00 9.34 6.92 7.12 6.68 6.77 6.90 7.05 6.54 6.39 6.62 23.08 6.86 7.27 6.86 6.75 6.68 6.87 6.59 31.73 6.62 6.96 24.56 6.71 6.71 6.91 6.37 6.70 8.93 6.72 6.69 6.50 6.94 6.56 6.78 8.37 11.20 8.07 8.54 6.83 6.65 6.54 6.56 6.79 6.66 6.85 6.67 6.62 6.55 6.83 10.35 6.68 6.78 6.56 6.88 6.71 6.77 7.25 6.75 6.77 6.74 6.81 19.96 6.57 7.15 17.35 6.56 6.86 12.50 6.64 6.66 47.71 6.58 6.65 35.60 6.66 7.01 6.76 6.74 6.73 6.64 23.85 6.43 6.95 27.77 9.07 6.80 11.80 7.40 6.63 6.49 7.26 6.59 49.57 6.66 10.29 21.60 6.66 6.86 6.73 5.39 6.29 8.70 6.75 8.07 4.97 6.80 6.66 6.84 32.64 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
10.1.1.3 : 4.10 5.47 2.52 5.24 5.17 5.19 5.10 5.07 5.18 5.74 1.83 4.65 1.89 5.39 1.78 5.00 5.06 4.90 15.18 5.08 5.32 4.75 5.04 1.93 2.10 8.25 5.19 5.45 4.84 4.89 22.17 5.01 18.63 1.91 5.27 8.10 2.21 5.06 5.03 5.11 5.82 2.02 1.96 5.10 4.93 2.19 5.13 1.81 1.75 5.11 4.87 7.08 - - 145.91 12.19 107.45 67.32 172.01 1.93 - 35.57 1.84 - 62.73 153.49 128.12 - 25.85 1.67 5.76 5.24 5.14 16.76 5.02 5.04 2.05 2.03 5.08 5.49 5.13 5.12 5.09 5.10 8.35 8.02 2.01 5.14 5.47 2.15 5.76 2.46 2.07 5.00 5.70 43.71 13.85 5.12 4.92 5.27 1.97 4.67 5.17 4.89 3.31 2.03 4.97 2.04 5.09 4.91 2.07 2.20 5.14 4.91 2.12 2.59 5.10 25.01 4.84 5.16 5.44 5.39 5.59 6.46 5.00 5.91 5.18 5.43 6.98 2.87 1.95 5.19 2.34 2.07 5.14 2.74 5.24 4.90 2.26 13.14 5.50 6.26 6.63 9.97 6.45 5.27 5.17 5.45 7.44 5.10 5.25 5.12 1.95 6.54 5.07 5.38 5.10 3.21 6.72 5.42 5.78 22.06 5.13 2.14 7.88 5.13 9.16 5.24 5.27 5.18 5.23 5.11 5.39 1.98 5.15 5.32 5.14 6.37 5.43 4.90 2.91 5.21 1.81 10.04 5.13 2.05 5.55 5.09 2.09 5.13 5.25 2.04 5.26 5.20 5.35 5.50 5.18 5.31 1.90 5.30 5.19 2.06 5.29 5.20 1.98 14.35 5.15 2.13 5.29 5.04 5.21 5.09 5.31 2.16 5.02 2.20 2.54 7.18 5.33 5.22 5.08 5.07 2.05 5.29 2.58 1.97 5.42 5.22 5.08 2.11 22.52 5.10 2.06 5.03 5.34 2.13 5.21 2.07 2.44 5.22 5.17 5.10 5.22 5.19 2.10 5.38 5.24 5.25 5.15 5.19 5.11 5.14 17.66 5.25 5.25 5.23 5.31 2.14 5.20 5.11 1.94 5.57 5.39 1.97 5.18 5.10 5.05 6.89 5.20 5.09 5.20 1.97 5.16 5.39 8.45 5.17 5.10 2.11 5.21 5.51 5.18 5.09 2.02 2.21 5.56 2.09 5.12 5.14 5.79 5.17 7.34 4.87 5.18 5.20 5.16 5.77 2.04 5.17 5.17 25.65 5.49 5.92 7.63 8.59 7.94 7.99 7.89 2.11 5.10 5.16 2.77 5.90 5.68 1.91 5.16 2.05 5.24 5.11 5.15 5.09 6.05 5.21 4.92 5.33 5.04 5.49 5.26 5.25 5.47 5.13 5.13 5.37 5.25 5.16 5.23 5.43 6.63 5.16 2.14 5.35 2.02 5.16 2.64 9.50 5.20 5.05 5.23 5.16 5.73 5.02 2.02 5.35 2.03 5.20 5.29 5.36 5.56 2.18 5.26 5.06 2.14 5.36 5.43 5.14 2.28 5.22 5.09 2.11 18.26 5.02 2.07 5.34 5.17 5.16 5.31 5.08 5.32 5.09 5.22 13.63 5.19 6.23 5.19 5.55 1.89 4.89 5.12 16.83 2.30 3.93 8.56 5.40 6.77 10.17 1.89 2.07 4.83 1.97 9.45 2.04 5.22 9.64 6.71 5.19 5.24 5.14 2.10 5.29 5.54 5.31 5.08 5.15 20.34 2.01 6.43 6.74 3.11 6.73 2.03 6.29 3.96 5.54 5.63 5.10 6.43 2.19 5.51 1.70 5.09 2.02 7.34 2.19 5.16 7.95 12.63 2.09 7.78 2.09 1.97 5.17 7.21 5.14 5.17 5.18 5.56 5.51 5.25 5.19 5.55 5.33 5.14 5.24 5.21 5.28 5.17 6.62 15.56 5.31 5.40 4.87 5.02 5.09 5.23 2.31 5.10 5.11 2.11 5.22 5.09 5.38 5.06 5.34 12.11 4.91 5.30 2.03 4.96 5.17 5.22 5.22 5.12 27.27 8.55 5.17 5.22 5.43 6.44 5.64 2.14 5.28 5.03 2.13 5.21 5.92 1.95 5.08 5.16 2.13 5.15 4.98 5.14 5.29 5.07 20.08 5.17 5.14 5.30 5.19 5.29 5.05 2.12 5.17 5.12 2.02 5.12 7.67 1.99 5.03 5.62 1.97 5.07 5.22 5.24 5.23 5.08 15.26 6.69 6.71 8.45 9.52 9.16 8.86 8.05 6.79 6.66 1.97 6.59 9.20 2.08 5.12 10.22 2.67 2.11 5.19 2.03 2.13 1.98 5.12 5.14 5.05 24.53 2.15 5.00 2.11 5.26 5.22 5.10 5.15 5.38 2.10 2.87 5.23 5.11 5.17 5.14 5.62 2.18 5.17 5.08 2.11 5.12 5.15 5.34 5.42 5.18 3.38 6.09 7.17 5.17 5.23 5.15 6.36 2.02 5.20 5.14 1.97 5.36 6.86 7.24 5.10 5.13 2.18 5.63 5.08 5.43 5.19 5.15 2.03 5.14 2.25 5.22 5.17 5.51 5.50 2.36 5.20 5.03 2.17 5.80 5.20 2.08 5.05 4.96 2.24 2.08 5.16 5.26 5.11 2.34 22.85 5.37 5.70 2.01 5.62 5.14 5.43 5.70 5.64 5.19 5.24 5.55 5.24 5.06 5.09 2.08 10.84 5.18 5.26 14.44 7.37 7.51 2.05 2.40 2.22 2.12 4.62 6.29 2.16 3.72 5.43 6.17 5.27 2.07 5.44 4.97 1.97 5.25 3.62 6.24 5.19 30.24 5.20 5.14 5.21 5.11 5.63 2.11 5.18 5.20 2.08 5.04 5.24 5.53 1.98 5.68 5.23 5.12 5.01 5.98 1.92 5.28 4.89 5.44 2.00 5.15 29.31 5.33 5.40 2.13 5.26 5.45 2.11 5.07 5.17 7.63 5.53 5.57 2.30 5.40 5.26 5.63 5.06 5.40 5.15 2.09 5.64 5.08 34.23 5.17 4.94 5.54 5.13 5.13 1.93 5.08 5.22 2.07 5.16 5.13 5.08 5.12 5.28 5.18 5.12 5.45 5.14 2.08 5.05 5.33 5.68 5.18 5.59 18.89 5.44 5.19 1.97 5.12 5.48 2.12 6.69 5.18 5.59 8.05 5.11 5.19 2.18 5.27 5.17 22.96 5.05 5.09 2.47 2.01 5.39 25.04 4.90 5.21 2.51 5.70 5.05 2.58 5.02 5.13 2.04 5.42 5.07 5.00 5.09 5.23 5.16 7.41 5.52 5.16 14.10 5.19 2.12 15.37 5.73 5.52 6.68 5.44 5.36 2.80 5.07 4.99 2.07 2.05 5.09 5.12 5.17 4.61 5.20 5.10 5.23 5.12 5.21 5.03 4.93 2.10 5.20 5.40 18.05 5.13 5.70 1.79 7.45 5.17 4.84 9.11 8.07 2.05 5.22 5.08 2.00 6.16 2.01 2.04 5.10 2.47 5.27 5.17 5.08 5.41 9.73 5.28 5.29 5.13 5.58 5.05 7.67 6.63 6.27 4.96 5.19 6.43 2.10 5.19 7.18 5.23 5.06 5.14 7.17 2.49 5.24 8.03 5.15 6.31 5.20 24.10 8.29 6.18 6.46 2.59 6.54 4.85 5.13 6.10 1.86 5.19 1.93 2.16 5.15 5.21 5.59 2.08 4.87 - - 11.36 5.04 5.07 5.23 5.30 48.89 - - 15.75 4.86 5.66 1.90 4.91 4.94 - 69.57 4.89 5.16 5.03 5.46 5.11 2.26 5.14 5.55 5.17 5.33 2.09 43.20 5.59 5.09 5.30 2.20 5.13 2.16 5.18 5.09 2.01 5.54 1.99 2.04 5.13 4.97 4.93 5.08 5.08 5.26 1.95 5.25 5.39 12.65 5.10 5.05 5.64 5.07 5.08 5.51 6.28 5.26 5.12 5.29 5.18 5.03 5.08 5.28 1.96 5.12 5.23 19.66 2.24 5.40 5.22 2.01 5.02 5.04 5.62 4.82 1.98 5.12 5.07 6.41 7.84 5.87 7.50 5.34 6.23 6.64 1.86 2.06 5.25 1.91 2.11 5.35 2.03 5.20 5.07 5.39 6.80 5.21 8.09 5.17 5.15 5.36 6.29 5.12 6.84 2.10 5.48 5.18 5.12 5.20 5.53 1.99 2.15 5.15 2.27 2.05 5.10 2.18 21.39 5.23 5.95 5.20 5.24 5.13 5.27 5.24 5.63 5.51 5.23 2.01 5.04 5.16 5.21 2.14 2.00 5.10 2.14 5.22 5.22 2.37 5.19 5.19 5.19 18.37 5.29 5.64 4.96 5.09 5.02 5.22 3.08 5.53 5.14 5.20 59.16 5.25 5.05 5.21 2.31 2.10 5.12 2.09 5.16 5.20 5.15 20.26 5.20 5.24 2.02 5.24 2.14 5.12 2.25 5.45 1.88 5.06 5.19 5.14 5.07 5.09 2.10 2.09 5.19 2.05 3.68 2.13 5.17 5.21 5.18 4.34 17.42 5.13 5.11 1.80 5.59 5.31 4.93 2.03 5.12 2.19 5.28 5.10 2.18 5.16 5.09 2.10 5.19 5.59 2.36 2.08 5.07 5.15 7.48 5.12 5.14 7.14 6.70 1.91 5.13 5.17 2.11 6.43 7.13 5.41 2.02 1.89 5.93 7.39 5.65 6.51 5.16 5.35 6.04 2.04 5.28 5.65 2.08 8.07 5.19 2.55 5.17 5.21 5.22 5.06 5.12 5.44 5.31 6.59 5.21 5.53 5.56 5.21 5.25 24.30 1.83 5.16 5.25 2.03 5.24 5.55 5.59 5.19 5.09 6.19 5.53 5.26 6.17 5.14 5.65 5.60 7.48 5.77 21.84 5.49 5.25 5.30 6.02 5.06 5.01 2.06 5.24 5.08 2.13 5.26 4.97 1.99 6.33 5.14 12.24 6.40 5.70 5.21 6.73 4.20 9.67 6.40 5.43 5.64 2.09 5.01 5.05 1.96 5.16 5.31 2.00 5.32 5.11 6.74 5.13 5.16 12.56 6.97 2.40 2.14 5.04 5.57 5.14 5.21 4.84 5.18 5.74 2.07 5.13 2.08 5.25 5.13 2.09 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

       2 targets
       2 alive
       0 unreachable
       0 unknown addresses

       2 timeouts (waiting for response)
    3200 ICMP Echos sent
    2388 ICMP Echo Replies received
       0 other ICMP received

 1.67 ms (min round trip time)
 8.49 ms (avg round trip time)
 191 ms (max round trip time)
      327.000 sec (elapsed real time)

