10.1.1.2  : [0], 48 bytes, 7.00 ms (7.00 avg, 0% loss)
10.1.1.23 : [94], 48 bytes, 5.28 ms (5.75 avg, 0% loss)
10.1.1.24 : [94], 48 bytes, 5.02 ms (5.65 avg, 1% loss)
10.1.1.25 : [94], 48 bytes, 5.69 ms (5.52 avg, 0% loss)
10.1.1.26 : [94], 48 bytes, 5.04 ms (5.96 avg, 0% loss)
10.1.1.27 : [94], 48 bytes, 5.23 ms (6.08 avg, 1% loss)
10.1.1.28 : [94], 48 bytes, 5.25 ms (5.61 avg, 0% loss)
10.1.1.29 : [94], 48 bytes, 6.30 ms (5.54 avg, 0% loss)
10.1.1.30 : [94], 48 bytes, 5.17 ms (6.14 avg, 0% loss)
10.1.1.31 : [94], 48 bytes, 5.28 ms (5.59 avg, 0% loss)
10.1.1.32 : [94], 48 bytes, 5.08 ms (5.63 avg, 0% loss)
10.1.1.33 : [94], 48 bytes, 5.26 ms (5.66 avg, 0% loss)
10.1.1.2  : [95], 48 bytes, 5.31 ms (5.83 avg, 0% loss)
10.1.1.3  : [95], 48 bytes, 5.45 ms (5.45 avg, 0% loss)
10.1.1.4  : [95], 48 bytes, 5.12 ms (5.92 avg, 0% loss)
10.1.1.5  : [95], 48 bytes, 5.25 ms (5.89 avg, 0% loss)
10.1.1.6  : [95], 48 bytes, 5.16 ms (5.64 avg, 0% loss)
10.1.1.7  : [95], 48 bytes, 5.15 ms (6.54 avg, 0% loss)
10.1.1.8  : [95], 48 bytes, 8.89 ms (5.52 avg, 0% loss)
10.1.1.9  : [95], 48 bytes, 5.03 ms (5.36 avg, 0% loss)
10.1.1.10 : [95], 48 bytes, 4.95 ms (6.15 avg, 0% loss)
10.1.1.11 : [95], 48 bytes, 5.18 ms (5.48 avg, 0% loss)
10.1.1.12 : [95], 48 bytes, 5.55 ms (6.06 avg, 0% loss)
10.1.1.13 : [95], 48 bytes, 5.09 ms (6.27 avg, 0% loss)
10.1.1.14 : [95], 48 bytes, 15.3 ms (5.60 avg, 0% loss)
10.1.1.15 : [95], 48 bytes, 6.06 ms (5.99 avg, 0% loss)
10.1.1.16 : [95], 48 bytes, 4.92 ms (5.76 avg, 0% loss)
10.1.1.17 : [95], 48 bytes, 5.04 ms (5.87 avg, 0% loss)
10.1.1.18 : [95], 48 bytes, 6.75 ms (5.75 avg, 0% loss)
10.1.1.19 : [95], 48 bytes, 5.02 ms (5.63 avg, 0% loss)
10.1.1.20 : [95], 48 bytes, 5.03 ms (6.29 avg, 0% loss)
10.1.1.21 : [95], 48 bytes, 5.21 ms (5.48 avg, 1% loss)
10.1.1.22 : [95], 48 bytes, 5.65 ms (5.22 avg, 0% loss)
10.1.1.23 : [95], 48 bytes, 1.99 ms (5.71 avg, 0% loss)
10.1.1.24 : [95], 48 bytes, 5.53 ms (5.65 avg, 1% loss)
10.1.1.25 : [95], 48 bytes, 5.91 ms (5.52 avg, 0% loss)
10.1.1.26 : [95], 48 bytes, 5.19 ms (5.95 avg, 0% loss)
10.1.1.27 : [95], 48 bytes, 5.28 ms (6.07 avg, 1% loss)
10.1.1.29 : [95], 48 bytes, 5.16 ms (5.54 avg, 0% loss)
10.1.1.30 : [95], 48 bytes, 5.19 ms (6.13 avg, 0% loss)
10.1.1.31 : [95], 48 bytes, 5.14 ms (5.58 avg, 0% loss)
10.1.1.32 : [95], 48 bytes, 5.02 ms (5.63 avg, 0% loss)
10.1.1.33 : [95], 48 bytes, 5.06 ms (5.65 avg, 0% loss)
10.1.1.2  : [96], 48 bytes, 5.24 ms (5.83 avg, 0% loss)
10.1.1.3  : [96], 48 bytes, 5.09 ms (5.45 avg, 0% loss)
10.1.1.4  : [96], 48 bytes, 5.19 ms (5.91 avg, 0% loss)
10.1.1.5  : [96], 48 bytes, 5.12 ms (5.88 avg, 0% loss)
10.1.1.6  : [96], 48 bytes, 9.00 ms (5.67 avg, 0% loss)
10.1.1.7  : [96], 48 bytes, 5.30 ms (6.53 avg, 0% loss)
10.1.1.8  : [96], 48 bytes, 5.07 ms (5.51 avg, 0% loss)
10.1.1.9  : [96], 48 bytes, 5.19 ms (5.36 avg, 0% loss)
10.1.1.10 : [96], 48 bytes, 1.72 ms (6.10 avg, 0% loss)
10.1.1.11 : [96], 48 bytes, 37.1 ms (5.81 avg, 0% loss)
10.1.1.12 : [96], 48 bytes, 2.03 ms (6.01 avg, 0% loss)
10.1.1.13 : [96], 48 bytes, 5.15 ms (6.26 avg, 0% loss)
10.1.1.14 : [96], 48 bytes, 5.10 ms (5.60 avg, 0% loss)
10.1.1.15 : [96], 48 bytes, 4.98 ms (5.98 avg, 0% loss)
10.1.1.16 : [96], 48 bytes, 5.65 ms (5.76 avg, 0% loss)
10.1.1.17 : [96], 48 bytes, 5.02 ms (5.86 avg, 0% loss)
10.1.1.18 : [96], 48 bytes, 8.85 ms (5.78 avg, 0% loss)
10.1.1.19 : [96], 48 bytes, 5.44 ms (5.63 avg, 0% loss)
10.1.1.20 : [96], 48 bytes, 5.14 ms (6.28 avg, 0% loss)
10.1.1.21 : [96], 48 bytes, 5.17 ms (5.47 avg, 1% loss)
10.1.1.22 : [96], 48 bytes, 5.22 ms (5.22 avg, 0% loss)
10.1.1.23 : [96], 48 bytes, 5.17 ms (5.70 avg, 0% loss)
10.1.1.24 : [96], 48 bytes, 5.18 ms (5.64 avg, 1% loss)
10.1.1.25 : [96], 48 bytes, 8.72 ms (5.56 avg, 0% loss)
10.1.1.26 : [96], 48 bytes, 4.99 ms (5.94 avg, 0% loss)
10.1.1.27 : [96], 48 bytes, 5.35 ms (6.06 avg, 1% loss)
10.1.1.28 : [96], 48 bytes, 5.11 ms (5.60 avg, 1% loss)
10.1.1.29 : [96], 48 bytes, 5.21 ms (5.53 avg, 0% loss)
10.1.1.30 : [96], 48 bytes, 5.33 ms (6.12 avg, 0% loss)
10.1.1.31 : [96], 48 bytes, 5.55 ms (5.58 avg, 0% loss)
10.1.1.32 : [96], 48 bytes, 6.48 ms (5.63 avg, 0% loss)
10.1.1.33 : [96], 48 bytes, 5.27 ms (5.65 avg, 0% loss)
10.1.1.2  : [97], 48 bytes, 5.17 ms (5.82 avg, 0% loss)
10.1.1.3  : [97], 48 bytes, 5.23 ms (5.44 avg, 0% loss)
10.1.1.4  : [97], 48 bytes, 5.11 ms (5.90 avg, 0% loss)
10.1.1.5  : [97], 48 bytes, 5.15 ms (5.87 avg, 0% loss)
10.1.1.6  : [97], 48 bytes, 2.04 ms (5.63 avg, 0% loss)
10.1.1.7  : [97], 48 bytes, 7.23 ms (6.53 avg, 0% loss)
10.1.1.8  : [97], 48 bytes, 1.99 ms (5.48 avg, 0% loss)
10.1.1.9  : [97], 48 bytes, 5.13 ms (5.36 avg, 0% loss)
10.1.1.10 : [97], 48 bytes, 6.94 ms (6.11 avg, 0% loss)
10.1.1.11 : [97], 48 bytes, 5.60 ms (5.81 avg, 0% loss)
10.1.1.12 : [97], 48 bytes, 5.09 ms (6.00 avg, 0% loss)
10.1.1.13 : [97], 48 bytes, 5.03 ms (6.25 avg, 0% loss)
10.1.1.14 : [97], 48 bytes, 5.09 ms (5.59 avg, 0% loss)
10.1.1.15 : [97], 48 bytes, 5.08 ms (5.97 avg, 0% loss)
10.1.1.16 : [97], 48 bytes, 2.11 ms (5.72 avg, 0% loss)
10.1.1.17 : [97], 48 bytes, 5.03 ms (5.85 avg, 0% loss)
10.1.1.18 : [97], 48 bytes, 5.93 ms (5.78 avg, 0% loss)
10.1.1.19 : [97], 48 bytes, 5.16 ms (5.62 avg, 0% loss)
10.1.1.20 : [97], 48 bytes, 5.55 ms (6.27 avg, 0% loss)
10.1.1.21 : [97], 48 bytes, 9.04 ms (5.51 avg, 1% loss)
10.1.1.22 : [97], 48 bytes, 5.06 ms (5.21 avg, 0% loss)
10.1.1.23 : [97], 48 bytes, 10.2 ms (5.75 avg, 0% loss)
10.1.1.24 : [97], 48 bytes, 6.75 ms (5.65 avg, 1% loss)
10.1.1.25 : [97], 48 bytes, 5.14 ms (5.55 avg, 0% loss)
10.1.1.26 : [97], 48 bytes, 5.02 ms (5.93 avg, 0% loss)
10.1.1.27 : [97], 48 bytes, 5.21 ms (6.05 avg, 1% loss)
10.1.1.28 : [97], 48 bytes, 8.30 ms (5.63 avg, 1% loss)
10.1.1.29 : [97], 48 bytes, 5.41 ms (5.53 avg, 0% loss)
10.1.1.30 : [97], 48 bytes, 5.18 ms (6.11 avg, 0% loss)
10.1.1.31 : [97], 48 bytes, 3.12 ms (5.55 avg, 0% loss)
10.1.1.32 : [97], 48 bytes, 5.30 ms (5.63 avg, 0% loss)
10.1.1.33 : [97], 48 bytes, 5.10 ms (5.64 avg, 0% loss)
10.1.1.2  : [98], 48 bytes, 5.31 ms (5.81 avg, 0% loss)
10.1.1.3  : [98], 48 bytes, 5.30 ms (5.44 avg, 0% loss)
10.1.1.4  : [98], 48 bytes, 6.40 ms (5.91 avg, 0% loss)
10.1.1.5  : [98], 48 bytes, 3.66 ms (5.85 avg, 0% loss)
10.1.1.6  : [98], 48 bytes, 5.34 ms (5.63 avg, 0% loss)
10.1.1.7  : [98], 48 bytes, 5.15 ms (6.52 avg, 0% loss)
10.1.1.8  : [98], 48 bytes, 5.03 ms (5.47 avg, 0% loss)
10.1.1.9  : [98], 48 bytes, 5.26 ms (5.36 avg, 0% loss)
10.1.1.10 : [98], 48 bytes, 7.83 ms (6.13 avg, 0% loss)
10.1.1.11 : [98], 48 bytes, 5.21 ms (5.80 avg, 0% loss)
10.1.1.12 : [98], 48 bytes, 5.79 ms (6.00 avg, 0% loss)
10.1.1.13 : [98], 48 bytes, 6.49 ms (6.25 avg, 0% loss)
10.1.1.14 : [98], 48 bytes, 5.02 ms (5.59 avg, 0% loss)
10.1.1.15 : [98], 48 bytes, 5.18 ms (5.96 avg, 0% loss)
10.1.1.16 : [98], 48 bytes, 5.07 ms (5.72 avg, 0% loss)
10.1.1.17 : [98], 48 bytes, 5.04 ms (5.84 avg, 0% loss)
10.1.1.18 : [98], 48 bytes, 5.15 ms (5.77 avg, 0% loss)
10.1.1.19 : [98], 48 bytes, 5.17 ms (5.62 avg, 0% loss)
10.1.1.20 : [98], 48 bytes, 12.8 ms (6.34 avg, 0% loss)
10.1.1.21 : [98], 48 bytes, 2.08 ms (5.47 avg, 1% loss)
10.1.1.22 : [98], 48 bytes, 5.55 ms (5.22 avg, 0% loss)
10.1.1.23 : [98], 48 bytes, 5.18 ms (5.74 avg, 0% loss)
10.1.1.24 : [98], 48 bytes, 5.62 ms (5.65 avg, 1% loss)
10.1.1.25 : [98], 48 bytes, 2.22 ms (5.52 avg, 0% loss)
10.1.1.26 : [98], 48 bytes, 5.10 ms (5.92 avg, 0% loss)
10.1.1.27 : [98], 48 bytes, 6.61 ms (6.06 avg, 1% loss)
10.1.1.28 : [98], 48 bytes, 5.17 ms (5.62 avg, 1% loss)
10.1.1.29 : [98], 48 bytes, 5.15 ms (5.53 avg, 0% loss)
10.1.1.30 : [98], 48 bytes, 5.10 ms (6.10 avg, 0% loss)
10.1.1.31 : [98], 48 bytes, 6.06 ms (5.56 avg, 0% loss)
10.1.1.32 : [98], 48 bytes, 5.14 ms (5.63 avg, 0% loss)
10.1.1.33 : [98], 48 bytes, 2.51 ms (5.61 avg, 0% loss)
10.1.1.2  : [99], 48 bytes, 2.10 ms (5.78 avg, 0% loss)
10.1.1.3  : [99], 48 bytes, 5.12 ms (5.44 avg, 0% loss)
10.1.1.4  : [99], 48 bytes, 5.19 ms (5.90 avg, 0% loss)
10.1.1.5  : [99], 48 bytes, 5.32 ms (5.85 avg, 0% loss)
10.1.1.6  : [99], 48 bytes, 6.15 ms (5.64 avg, 0% loss)
10.1.1.7  : [99], 48 bytes, 5.26 ms (6.51 avg, 0% loss)
10.1.1.8  : [99], 48 bytes, 5.07 ms (5.47 avg, 0% loss)
10.1.1.9  : [99], 48 bytes, 3.18 ms (5.34 avg, 0% loss)
10.1.1.10 : [99], 48 bytes, 5.08 ms (6.12 avg, 0% loss)
10.1.1.11 : [99], 48 bytes, 5.10 ms (5.80 avg, 0% loss)
10.1.1.12 : [99], 48 bytes, 5.16 ms (5.99 avg, 0% loss)
10.1.1.13 : [99], 48 bytes, 5.70 ms (6.24 avg, 0% loss)
10.1.1.14 : [99], 48 bytes, 5.31 ms (5.58 avg, 0% loss)
10.1.1.15 : [99], 48 bytes, 5.22 ms (5.95 avg, 0% loss)
10.1.1.16 : [99], 48 bytes, 5.07 ms (5.71 avg, 0% loss)
10.1.1.17 : [99], 48 bytes, 8.92 ms (5.87 avg, 0% loss)
10.1.1.18 : [99], 48 bytes, 4.99 ms (5.77 avg, 0% loss)
10.1.1.19 : [99], 48 bytes, 5.15 ms (5.62 avg, 0% loss)
10.1.1.20 : [99], 48 bytes, 5.11 ms (6.32 avg, 0% loss)
10.1.1.21 : [99], 48 bytes, 5.16 ms (5.47 avg, 1% loss)
10.1.1.22 : [99], 48 bytes, 5.42 ms (5.22 avg, 0% loss)
10.1.1.23 : [99], 48 bytes, 5.53 ms (5.74 avg, 0% loss)
10.1.1.24 : [99], 48 bytes, 5.13 ms (5.65 avg, 1% loss)
10.1.1.25 : [99], 48 bytes, 5.00 ms (5.51 avg, 0% loss)
10.1.1.26 : [99], 48 bytes, 2.10 ms (5.88 avg, 0% loss)
10.1.1.27 : [99], 48 bytes, 5.00 ms (6.05 avg, 1% loss)
10.1.1.28 : [99], 48 bytes, 4.96 ms (5.62 avg, 1% loss)
10.1.1.29 : [99], 48 bytes, 6.98 ms (5.54 avg, 0% loss)
10.1.1.30 : [99], 48 bytes, 5.23 ms (6.10 avg, 0% loss)
10.1.1.31 : [99], 48 bytes, 5.16 ms (5.56 avg, 0% loss)
10.1.1.32 : [99], 48 bytes, 7.20 ms (5.64 avg, 0% loss)
10.1.1.33 : [99], 48 bytes, 5.35 ms (5.61 avg, 0% loss)

10.1.1.2  : 7.00 5.30 5.12 2.22 5.25 5.11 5.12 2.19 5.01 5.06 1.86 5.41 2.04 1.77 5.13 7.50 6.56 5.19 4.90 4.91 6.25 4.95 5.20 4.90 5.13 5.17 5.11 5.20 5.10 2.25 5.19 5.41 1.89 5.29 5.13 2.04 5.11 5.16 5.09 4.52 5.47 6.03 5.20 5.11 5.13 9.40 5.09 4.95 5.11 5.06 5.16 5.15 6.67 6.55 5.28 1.97 4.96 5.07 5.12 6.93 5.02 5.43 2.06 5.60 6.67 5.76 5.02 5.03 5.26 5.21 5.07 36.93 5.70 8.05 5.15 5.22 28.55 5.27 5.17 5.20 5.20 4.72 4.94 4.94 4.86 5.32 4.85 5.05 5.21 5.24 5.28 5.24 5.10 4.99 26.53 5.31 5.24 5.17 5.31 2.10
10.1.1.3  : 5.27 5.06 5.10 2.05 5.09 4.95 5.77 7.46 4.91 5.20 5.15 5.04 5.32 5.10 6.83 5.39 5.22 3.45 6.34 4.96 5.16 5.27 5.11 5.36 5.16 5.20 6.80 5.25 5.13 5.11 5.05 5.00 5.01 7.08 5.26 5.98 5.10 4.97 5.08 8.39 5.33 5.04 5.07 8.20 5.25 4.90 8.90 5.09 5.16 5.15 5.90 8.31 4.93 5.32 1.96 5.18 5.13 6.12 5.10 6.83 5.42 5.28 4.96 1.99 5.65 5.03 5.07 5.34 10.23 5.14 5.18 2.39 5.22 6.36 7.90 2.55 2.06 5.08 5.38 4.85 9.02 6.86 4.95 8.53 4.90 5.29 5.65 5.16 5.27 6.65 7.04 5.16 5.46 4.87 5.26 5.45 5.09 5.23 5.30 5.12
10.1.1.4  : 5.84 5.86 5.01 5.09 5.28 5.04 5.27 5.22 6.16 4.31 5.10 5.37 6.17 5.07 5.13 5.04 32.02 5.31 5.63 4.88 5.63 4.91 5.18 5.25 5.20 5.58 6.75 5.02 7.95 5.13 5.00 14.00 5.26 5.74 5.30 5.14 5.65 8.39 2.10 5.53 5.07 10.67 5.20 5.14 24.84 5.03 2.10 4.80 6.22 5.21 5.28 5.16 4.76 5.01 2.01 7.04 5.32 4.91 9.41 5.13 4.95 5.15 4.96 7.00 5.09 5.18 5.09 5.13 5.18 5.33 5.66 8.77 4.91 12.76 5.06 4.86 5.23 5.82 4.05 6.23 2.06 2.01 5.14 3.54 4.69 4.81 1.90 7.07 5.11 5.08 5.14 5.21 5.16 4.97 5.45 5.12 5.19 5.11 6.40 5.19
10.1.1.5  : 5.09 5.06 4.98 5.19 18.66 5.02 5.33 5.04 5.01 1.86 2.05 2.09 5.23 5.38 5.46 1.94 5.52 5.10 2.24 5.10 5.22 7.59 5.12 4.86 4.96 5.19 5.25 5.22 5.20 7.40 8.48 5.00 5.03 2.07 9.11 5.15 5.11 5.14 5.18 5.22 5.40 7.49 4.29 5.58 2.09 4.90 5.11 5.00 5.16 5.23 5.25 5.61 5.06 5.18 5.02 5.85 5.04 5.39 4.86 5.07 7.07 5.07 4.68 5.09 7.03 21.98 5.17 5.11 5.08 5.20 5.10 5.14 5.12 8.42 6.07 17.92 5.20 8.58 5.71 1.81 5.21 5.05 9.29 5.20 4.83 5.22 4.89 5.07 5.06 5.07 5.22 7.97 5.16 25.23 6.11 5.25 5.12 5.15 3.66 5.32
10.1.1.6  : 4.98 4.89 9.13 5.12 1.92 4.98 9.11 2.06 5.02 5.25 6.20 6.84 5.19 5.17 6.93 7.29 5.15 5.08 4.99 5.01 5.23 4.94 6.67 4.79 5.35 5.24 4.88 5.76 6.87 6.09 5.37 5.07 5.05 5.11 5.24 5.20 5.09 5.16 4.94 5.02 5.17 5.13 5.15 7.07 5.18 5.07 6.67 8.19 5.17 2.06 5.10 5.82 5.46 5.23 5.20 4.97 5.41 5.31 5.21 5.67 7.22 5.08 6.77 5.36 5.34 2.00 5.15 5.22 5.27 5.23 8.65 5.36 5.08 19.73 12.86 8.46 5.58 5.13 4.82 1.98 5.15 10.92 5.20 5.02 4.94 5.08 4.88 5.15 5.13 5.06 5.20 6.46 5.13 2.02 5.11 5.16 9.00 2.04 5.34 6.15
10.1.1.7  : 4.88 5.23 5.26 5.33 5.23 5.26 5.20 5.04 5.22 6.90 5.19 5.17 5.24 5.14 5.00 11.80 2.12 6.60 5.19 5.17 27.25 6.88 5.13 5.07 6.72 24.35 5.20 5.04 5.67 6.92 13.26 5.10 5.21 5.77 5.22 8.68 2.68 5.06 4.82 5.14 10.43 5.19 6.08 1.93 4.98 16.74 5.30 4.98 5.28 5.69 22.84 6.38 5.33 5.01 5.02 26.93 5.11 5.06 1.97 6.19 7.16 6.06 4.87 6.96 5.03 5.34 4.79 5.52 5.13 5.12 5.64 6.96 5.28 1.88 15.63 1.92 5.17 5.84 5.85 2.46 5.15 7.34 4.78 5.55 8.00 4.89 5.04 5.28 5.28 7.91 5.33 5.00 5.19 4.93 5.12 5.15 5.30 7.23 5.15 5.26
10.1.1.8  : 5.23 5.24 5.11 5.18 5.23 6.99 5.07 5.15 6.10 6.59 5.08 5.13 5.22 2.00 5.37 5.06 4.97 5.17 5.09 5.30 2.07 4.82 5.23 5.01 5.39 2.31 5.53 5.01 5.25 5.02 4.32 6.27 5.22 5.07 7.00 5.68 6.73 5.23 4.90 5.19 5.06 5.28 5.22 5.09 5.21 2.01 5.09 4.96 5.01 4.97 5.05 5.79 5.30 5.12 4.07 1.93 5.43 5.21 5.28 5.10 5.24 5.03 5.06 5.15 14.11 6.85 6.84 5.07 6.81 5.25 5.88 5.19 5.08 4.90 13.92 5.00 5.18 5.22 9.14 5.09 5.14 5.48 4.95 5.05 4.95 5.20 4.95 15.82 5.09 5.10 5.13 4.99 5.28 5.61 6.93 8.89 5.07 1.99 5.03 5.07
10.1.1.9  : 5.13 5.00 5.01 2.22 5.90 5.25 5.58 5.18 5.09 5.12 5.65 5.05 2.07 5.19 5.26 6.39 5.18 5.05 5.32 5.08 5.25 5.06 5.09 4.90 5.07 5.17 5.09 5.08 5.10 5.11 5.36 2.27 5.03 5.16 5.34 5.23 5.22 4.90 5.39 5.12 7.27 6.51 5.28 5.15 5.15 5.09 5.25 5.05 4.93 5.03 5.17 5.08 5.11 5.18 4.96 5.11 5.03 5.20 5.07 9.24 5.28 5.20 6.47 5.05 3.35 5.15 5.43 5.28 5.09 5.10 5.05 5.18 5.61 7.02 12.48 4.96 6.93 4.07 5.17 4.87 4.95 5.26 5.22 5.41 5.04 5.26 6.55 14.02 5.14 5.19 5.26 6.25 5.09 7.62 1.92 5.03 5.19 5.13 5.26 3.18
10.1.1.10 : 4.84 5.21 8.50 4.93 5.49 5.10 2.37 9.77 11.27 6.60 5.18 6.34 5.12 5.13 43.86 5.30 5.16 6.96 5.28 12.09 5.21 1.92 5.17 5.22 12.41 5.13 5.19 5.29 5.17 10.27 5.23 6.87 5.21 5.02 5.22 5.18 5.19 5.27 4.93 8.97 5.25 5.09 5.01 6.97 9.35 5.63 6.76 4.98 4.97 16.84 5.12 5.11 5.09 5.14 5.12 9.44 2.09 5.17 6.52 6.65 5.09 6.59 5.08 6.16 5.02 5.20 5.17 5.11 5.11 5.19 5.37 5.15 5.02 2.20 4.95 2.00 5.26 6.33 5.01 5.00 2.09 5.63 4.98 5.21 6.88 5.01 4.72 6.85 4.50 5.04 5.08 5.25 5.20 5.24 5.02 4.95 1.72 6.94 7.83 5.08
10.1.1.11 : 7.82 5.11 5.23 4.24 5.07 5.30 5.12 2.01 5.61 4.93 4.93 5.17 5.06 5.05 2.62 5.16 9.53 5.52 5.17 3.19 5.11 5.24 4.92 4.93 2.97 5.27 5.14 5.20 5.21 2.03 5.19 7.19 5.10 5.15 5.40 5.04 6.17 5.83 1.81 5.16 5.38 5.38 5.03 5.30 2.01 5.27 5.28 4.91 6.05 2.05 4.94 5.20 5.18 5.81 4.18 5.27 5.45 5.10 7.16 5.59 5.18 5.11 5.46 20.13 1.93 5.31 5.22 1.88 5.28 5.06 5.32 6.43 5.21 4.90 5.27 5.23 5.27 5.02 5.04 7.34 3.83 4.97 1.98 5.11 4.88 1.90 14.34 6.26 7.71 5.20 5.18 28.31 5.18 5.19 5.71 5.18 37.17 5.60 5.21 5.10
10.1.1.12 : 5.17 32.22 4.86 7.60 5.15 5.70 5.03 5.17 5.14 5.05 4.81 5.30 4.98 5.22 5.01 5.10 5.19 4.99 5.16 5.45 5.07 5.11 4.83 1.80 5.29 5.14 5.17 5.47 5.05 5.06 8.24 5.13 5.20 5.13 6.38 5.15 5.12 5.12 6.78 5.52 5.30 3.82 5.31 5.36 6.54 6.90 5.58 4.75 5.30 5.27 7.68 5.15 5.17 5.27 5.11 5.17 5.21 5.17 8.39 8.97 7.54 5.16 4.83 2.13 6.12 6.31 5.22 5.12 5.09 5.25 5.05 5.46 5.12 24.80 10.79 4.96 1.94 7.06 13.40 5.18 5.15 9.07 2.09 6.57 4.93 9.16 5.03 5.19 2.28 5.15 5.95 5.71 5.57 5.10 9.34 5.55 2.03 5.09 5.79 5.16
10.1.1.13 : 1.60 5.26 4.96 5.05 5.76 5.08 5.10 39.76 5.08 5.34 4.84 7.72 6.97 5.00 4.92 5.37 5.21 4.94 18.55 4.99 5.16 5.18 4.95 6.26 5.18 2.20 5.13 8.58 5.34 5.06 2.04 5.04 5.34 15.06 5.47 5.08 5.08 5.12 4.91 5.24 5.20 5.25 5.18 5.19 5.26 5.14 6.77 8.43 30.66 5.32 5.13 5.06 5.08 5.06 5.31 5.07 6.28 7.00 5.16 5.46 5.01 6.86 4.85 5.39 4.86 5.59 5.05 5.07 5.21 5.32 8.65 2.09 5.59 5.85 5.14 9.69 5.17 5.11 1.83 5.18 5.14 1.61 5.12 5.06 4.83 20.57 5.38 5.61 5.01 5.77 5.07 5.03 5.26 5.07 5.32 5.09 5.15 5.03 6.49 5.70
10.1.1.14 : 6.31 5.01 5.15 4.96 5.44 5.26 5.22 1.94 5.11 1.92 6.02 5.22 5.08 4.90 5.11 5.71 5.23 6.92 2.38 5.08 6.34 5.21 5.16 4.79 3.32 5.40 5.28 5.29 5.37 5.16 5.23 5.22 5.06 3.53 4.99 5.10 5.14 5.13 6.79 5.24 5.19 5.17 5.16 5.17 5.29 2.14 5.12 5.06 2.63 5.25 1.77 5.14 5.26 5.08 5.17 5.19 5.14 5.08 5.27 6.91 5.08 5.17 20.73 7.05 4.96 5.13 4.91 20.70 5.34 5.10 5.17 5.09 5.14 5.69 5.32 5.10 5.50 10.48 5.23 5.11 2.05 5.12 1.81 5.04 8.20 2.09 5.06 5.11 5.53 5.65 17.62 5.18 5.09 5.19 5.22 15.37 5.10 5.09 5.02 5.31
10.1.1.15 : 30.13 5.11 5.16 5.00 5.20 5.25 21.70 5.01 5.28 5.35 4.89 5.11 5.29 5.14 5.15 5.24 1.93 5.09 5.14 5.08 5.05 4.91 1.99 7.21 5.22 6.97 7.17 5.58 5.07 5.33 5.18 5.50 5.04 5.19 5.24 5.05 5.20 22.58 4.94 5.05 5.32 5.20 11.06 5.06 5.86 4.91 5.81 5.24 5.22 5.04 7.22 5.05 5.21 5.22 5.01 5.11 5.26 11.85 5.11 5.16 5.02 5.06 1.87 5.19 5.08 5.01 6.25 2.18 5.16 5.02 5.40 5.18 5.15 5.50 2.31 4.91 15.91 4.43 5.18 5.27 5.72 1.95 5.19 3.23 1.83 5.15 5.36 5.13 4.90 5.32 6.50 5.09 15.00 5.08 5.16 6.06 4.98 5.08 5.18 5.22
10.1.1.16 : 3.91 5.05 5.03 4.96 5.13 5.12 2.01 5.11 5.19 1.93 5.00 5.08 6.32 6.68 5.19 5.20 5.14 6.71 5.26 2.07 5.13 5.14 13.96 6.95 5.08 5.08 5.22 14.86 5.05 5.44 5.08 5.59 7.38 5.66 5.38 5.14 5.10 2.01 4.98 5.38 6.91 5.56 3.23 5.13 5.06 5.62 5.04 18.03 5.13 5.11 5.17 5.28 5.11 5.07 5.18 5.00 5.27 2.98 6.11 5.18 5.35 5.08 5.10 5.13 9.65 5.08 5.01 5.14 5.39 5.17 6.77 5.19 8.68 18.43 5.13 4.96 2.20 17.52 5.13 6.59 4.99 5.10 4.85 5.03 4.95 5.00 4.87 5.27 5.23 5.25 5.16 5.16 5.39 5.65 5.11 4.92 5.65 2.11 5.07 5.07
10.1.1.17 : 5.31 6.60 5.07 4.75 5.95 5.87 5.71 8.55 5.18 5.14 1.72 5.70 5.19 5.30 9.27 5.17 5.42 5.40 6.34 5.74 5.00 5.18 2.82 5.20 5.45 5.05 5.49 5.09 5.26 6.55 5.04 5.11 5.24 3.09 4.99 6.48 5.14 5.38 6.01 5.78 5.18 5.23 6.95 5.77 5.15 5.07 6.86 2.01 5.04 5.00 14.95 5.05 5.23 5.22 7.20 6.37 5.34 5.09 5.21 5.16 2.56 12.84 5.20 4.29 5.27 5.03 12.84 5.08 7.30 8.97 5.13 7.36 1.97 2.20 14.26 5.02 6.97 4.94 5.17 5.14 2.04 5.14 5.23 5.23 5.02 5.16 3.96 5.03 5.02 23.59 5.46 5.73 5.36 5.12 10.19 5.04 5.02 5.03 5.04 8.92
10.1.1.18 : 5.08 2.12 5.49 5.02 5.70 5.30 8.00 1.99 5.04 2.01 4.81 14.64 5.84 5.50 5.25 5.15 4.95 5.05 4.93 5.22 6.47 5.12 5.14 3.16 2.11 5.25 3.24 5.44 5.07 1.95 5.30 7.36 5.06 5.18 4.94 4.99 16.42 4.90 5.16 5.54 6.46 5.30 4.97 5.30 5.05 5.37 5.46 5.24 5.19 5.41 1.98 18.85 5.05 5.12 5.16 5.17 14.76 4.95 8.35 2.27 5.13 5.13 6.79 7.47 4.96 5.60 3.69 5.16 5.26 5.16 5.11 5.09 5.96 14.46 17.37 4.87 5.01 10.37 8.41 4.96 5.56 1.71 2.20 5.60 5.22 8.07 5.17 5.19 5.01 1.93 2.31 5.12 6.04 5.08 5.02 6.75 8.85 5.93 5.15 4.99
