10.1.1.2   : [0], 48 bytes, 0.79 ms (0.79 avg, 0% loss)
10.1.1.60  : [23], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.61  : [23], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.62  : [23], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.63  : [23], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.64  : [23], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.65  : [23], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.66  : [23], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.67  : [23], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.68  : [23], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.69  : [23], 48 bytes, 0.21 ms (0.25 avg, 0% loss)
10.1.1.70  : [23], 48 bytes, 0.18 ms (0.25 avg, 0% loss)
10.1.1.71  : [23], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.72  : [23], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.73  : [23], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.74  : [23], 48 bytes, 0.20 ms (0.25 avg, 0% loss)
10.1.1.75  : [23], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.76  : [23], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.77  : [23], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.78  : [23], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.79  : [23], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.80  : [23], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.81  : [23], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.82  : [23], 48 bytes, 0.20 ms (0.25 avg, 0% loss)
10.1.1.83  : [23], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.84  : [23], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.85  : [23], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.86  : [23], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.87  : [23], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.88  : [23], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.89  : [23], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.90  : [23], 48 bytes, 0.21 ms (0.27 avg, 0% loss)
10.1.1.91  : [23], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.92  : [23], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.93  : [23], 48 bytes, 0.20 ms (0.26 avg, 0% loss)
10.1.1.94  : [23], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.95  : [23], 48 bytes, 0.22 ms (0.29 avg, 0% loss)
10.1.1.96  : [23], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.97  : [23], 48 bytes, 0.20 ms (0.29 avg, 0% loss)
10.1.1.98  : [23], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.99  : [23], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.100 : [23], 48 bytes, 0.20 ms (0.26 avg, 0% loss)
10.1.1.101 : [23], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.102 : [23], 48 bytes, 0.20 ms (0.30 avg, 0% loss)
10.1.1.103 : [23], 48 bytes, 0.18 ms (0.27 avg, 0% loss)
10.1.1.104 : [23], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.105 : [23], 48 bytes, 0.20 ms (0.27 avg, 0% loss)
10.1.1.106 : [23], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.107 : [23], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.108 : [23], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.109 : [23], 48 bytes, 0.18 ms (0.30 avg, 0% loss)
10.1.1.110 : [23], 48 bytes, 0.20 ms (0.28 avg, 0% loss)
10.1.1.111 : [23], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.112 : [23], 48 bytes, 0.19 ms (0.30 avg, 0% loss)
10.1.1.113 : [23], 48 bytes, 0.19 ms (0.30 avg, 0% loss)
10.1.1.114 : [23], 48 bytes, 0.18 ms (0.30 avg, 0% loss)
10.1.1.115 : [23], 48 bytes, 0.21 ms (0.27 avg, 0% loss)
10.1.1.116 : [23], 48 bytes, 0.19 ms (0.28 avg, 0% loss)
10.1.1.117 : [23], 48 bytes, 0.21 ms (0.25 avg, 0% loss)
10.1.1.118 : [23], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.119 : [23], 48 bytes, 0.20 ms (0.25 avg, 0% loss)
10.1.1.120 : [23], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.121 : [23], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.122 : [23], 48 bytes, 0.20 ms (0.25 avg, 0% loss)
10.1.1.123 : [23], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.124 : [23], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.125 : [23], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.126 : [23], 48 bytes, 0.18 ms (0.26 avg, 0% loss)
10.1.1.127 : [23], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.128 : [23], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.129 : [23], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.2   : [24], 48 bytes, 0.18 ms (0.26 avg, 0% loss)
10.1.1.3   : [24], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.4   : [24], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.5   : [24], 48 bytes, 0.19 ms (0.27 avg, 0% loss)
10.1.1.6   : [24], 48 bytes, 0.20 ms (0.25 avg, 0% loss)
10.1.1.7   : [24], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.8   : [24], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.9   : [24], 48 bytes, 0.20 ms (0.24 avg, 0% loss)
10.1.1.10  : [24], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.11  : [24], 48 bytes, 0.16 ms (0.23 avg, 0% loss)
10.1.1.12  : [24], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.13  : [24], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.14  : [24], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.15  : [24], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.16  : [24], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.17  : [24], 48 bytes, 0.22 ms (0.25 avg, 0% loss)
10.1.1.18  : [24], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.19  : [24], 48 bytes, 0.21 ms (0.25 avg, 0% loss)
10.1.1.20  : [24], 48 bytes, 0.31 ms (0.29 avg, 0% loss)
10.1.1.21  : [24], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.22  : [24], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.23  : [24], 48 bytes, 0.33 ms (0.30 avg, 0% loss)
10.1.1.24  : [24], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.25  : [24], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.26  : [24], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.27  : [24], 48 bytes, 0.27 ms (0.25 avg, 0% loss)
10.1.1.28  : [24], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.29  : [24], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.30  : [24], 48 bytes, 0.24 ms (0.25 avg, 0% loss)
10.1.1.31  : [24], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.32  : [24], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.33  : [24], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.34  : [24], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.35  : [24], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.36  : [24], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.37  : [24], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.38  : [24], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.39  : [24], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.40  : [24], 48 bytes, 0.21 ms (0.24 avg, 0% loss)
10.1.1.41  : [24], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.42  : [24], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.43  : [24], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.44  : [24], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.45  : [24], 48 bytes, 0.22 ms (0.25 avg, 0% loss)
10.1.1.46  : [24], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.47  : [24], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.48  : [24], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.49  : [24], 48 bytes, 0.20 ms (0.26 avg, 0% loss)
10.1.1.50  : [24], 48 bytes, 0.21 ms (0.25 avg, 0% loss)
10.1.1.51  : [24], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.52  : [24], 48 bytes, 0.22 ms (0.24 avg, 0% loss)
10.1.1.53  : [24], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.54  : [24], 48 bytes, 0.22 ms (0.25 avg, 0% loss)
10.1.1.55  : [24], 48 bytes, 0.22 ms (0.25 avg, 0% loss)
10.1.1.56  : [24], 48 bytes, 0.27 ms (0.26 avg, 0% loss)
10.1.1.57  : [24], 48 bytes, 0.22 ms (0.25 avg, 0% loss)
10.1.1.58  : [24], 48 bytes, 0.20 ms (0.24 avg, 0% loss)
10.1.1.59  : [24], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.60  : [24], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.61  : [24], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.62  : [24], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.63  : [24], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.64  : [24], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.65  : [24], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.66  : [24], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.67  : [24], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.68  : [24], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.69  : [24], 48 bytes, 0.30 ms (0.26 avg, 0% loss)
10.1.1.70  : [24], 48 bytes, 0.25 ms (0.25 avg, 0% loss)
10.1.1.71  : [24], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.72  : [24], 48 bytes, 0.20 ms (0.25 avg, 0% loss)
10.1.1.73  : [24], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.74  : [24], 48 bytes, 0.19 ms (0.25 avg, 0% loss)
10.1.1.75  : [24], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.76  : [24], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.77  : [24], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.78  : [24], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.79  : [24], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.80  : [24], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.81  : [24], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.82  : [24], 48 bytes, 0.22 ms (0.25 avg, 0% loss)
10.1.1.83  : [24], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.84  : [24], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.85  : [24], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.86  : [24], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.87  : [24], 48 bytes, 0.20 ms (0.28 avg, 0% loss)
10.1.1.88  : [24], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.89  : [24], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.90  : [24], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.91  : [24], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.92  : [24], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.93  : [24], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.94  : [24], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.95  : [24], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.96  : [24], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.97  : [24], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.98  : [24], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.99  : [24], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.100 : [24], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.101 : [24], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.102 : [24], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.103 : [24], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.104 : [24], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.105 : [24], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.106 : [24], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.107 : [24], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.108 : [24], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.109 : [24], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.110 : [24], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.111 : [24], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.112 : [24], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.113 : [24], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.114 : [24], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.115 : [24], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.116 : [24], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.117 : [24], 48 bytes, 0.20 ms (0.25 avg, 0% loss)
10.1.1.118 : [24], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.119 : [24], 48 bytes, 0.20 ms (0.25 avg, 0% loss)
10.1.1.120 : [24], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.121 : [24], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.122 : [24], 48 bytes, 0.20 ms (0.25 avg, 0% loss)
10.1.1.123 : [24], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.124 : [24], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.125 : [24], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.126 : [24], 48 bytes, 0.19 ms (0.26 avg, 0% loss)
10.1.1.127 : [24], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.128 : [24], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.129 : [24], 48 bytes, 0.24 ms (0.28 avg, 0% loss)

10.1.1.2   : 0.79 0.27 0.30 0.25 0.27 0.23 0.25 0.25 0.27 0.28 0.27 0.24 0.23 0.28 0.24 0.21 0.23 0.22 0.24 0.24 0.23 0.28 0.25 0.21 0.18
10.1.1.3   : 0.65 0.25 0.27 0.23 0.25 0.22 0.23 0.27 0.25 0.28 0.28 0.25 0.25 0.24 0.24 0.26 0.26 0.27 0.28 0.23 0.25 0.29 0.27 0.27 0.28
10.1.1.4   : 0.69 0.30 0.25 0.30 0.32 0.28 0.29 0.32 0.29 0.32 0.29 0.30 0.26 0.28 0.30 0.24 0.25 0.25 0.28 0.29 0.23 0.32 0.23 0.25 0.23
10.1.1.5   : 0.71 0.26 0.27 0.26 0.28 0.28 0.29 0.27 0.27 0.28 0.27 0.27 0.24 0.28 0.27 0.27 0.25 0.26 0.23 0.25 0.24 0.28 0.24 0.26 0.19
10.1.1.6   : 0.70 0.23 0.25 0.24 0.21 0.25 0.27 0.26 0.25 0.26 0.25 0.24 0.22 0.24 0.26 0.21 0.15 0.22 0.27 0.23 0.18 0.27 0.21 0.20 0.20
10.1.1.7   : 0.67 0.26 0.24 0.24 0.25 0.25 0.26 0.27 0.25 0.25 0.24 0.25 0.28 0.26 0.23 0.25 0.25 0.26 0.23 0.26 0.22 0.27 0.27 0.25 0.24
10.1.1.8   : 0.67 0.27 0.28 0.27 0.28 0.27 0.28 0.27 0.23 0.29 0.28 0.27 0.25 0.31 0.26 0.25 0.25 0.28 0.21 0.28 0.20 0.30 0.21 0.28 0.23
10.1.1.9   : 0.54 0.24 0.27 0.24 0.26 0.24 0.26 0.26 0.25 0.27 0.26 0.23 0.23 0.25 0.24 0.22 0.16 0.26 0.25 0.25 0.19 0.24 0.21 0.22 0.20
10.1.1.10  : 0.75 0.29 0.32 0.27 0.28 0.30 0.31 0.28 0.27 0.31 0.30 0.31 0.27 0.28 0.29 0.26 0.20 0.26 0.26 0.27 0.22 0.29 0.25 0.24 0.24
10.1.1.11  : 0.55 0.25 0.23 0.23 0.23 0.24 0.27 0.32 0.25 0.25 0.24 0.25 0.19 0.25 0.21 0.22 0.20 0.23 0.24 0.19 0.16 0.25 0.17 0.21 0.16
10.1.1.12  : 0.69 0.27 0.30 0.30 0.28 0.29 0.31 0.34 0.30 0.30 0.30 0.26 0.26 0.30 0.30 0.26 0.18 0.31 0.26 0.29 0.22 0.30 0.24 0.25 0.24
10.1.1.13  : 0.66 0.28 0.31 0.31 0.34 0.25 0.32 0.32 0.27 0.31 0.28 0.23 0.29 0.31 0.26 0.25 0.19 0.31 0.27 0.25 0.20 0.31 0.24 0.25 0.25
10.1.1.14  : 0.67 0.29 0.32 0.28 0.31 0.25 0.29 0.32 0.28 0.31 0.28 0.30 0.30 0.29 0.29 0.24 0.25 0.29 0.32 0.20 0.26 0.28 0.24 0.26 0.26
10.1.1.15  : 0.64 0.27 0.28 0.27 0.27 0.23 0.28 0.29 0.27 0.25 0.27 0.24 0.28 0.27 0.25 0.21 0.28 0.26 0.27 0.21 0.24 0.25 0.24 0.22 0.24
10.1.1.16  : 0.69 0.30 0.32 0.30 0.29 0.24 0.31 0.27 0.28 0.29 0.28 0.30 0.31 0.32 0.26 0.31 0.23 0.24 0.31 0.29 0.26 0.23 0.30 0.31 0.30
10.1.1.17  : 0.58 0.26 0.24 0.25 0.27 0.25 0.24 0.25 0.24 0.26 0.26 0.26 0.27 0.26 0.24 0.21 0.22 0.27 0.27 0.16 0.22 0.25 0.16 0.19 0.22
10.1.1.18  : 0.61 0.25 0.27 0.27 0.25 0.22 0.24 0.24 0.26 0.27 0.27 0.26 0.27 0.24 0.25 0.25 0.22 0.22 0.28 0.26 0.20 0.28 0.27 0.27 0.25
10.1.1.19  : 0.59 0.21 0.26 0.25 0.26 0.25 0.26 0.25 0.25 0.25 0.26 0.24 0.26 0.24 0.22 0.18 0.23 0.26 0.24 0.20 0.23 0.26 0.20 0.19 0.21
10.1.1.20  : 0.68 0.29 0.29 0.28 0.28 0.30 0.28 0.31 0.29 0.29 0.32 0.31 0.29 0.31 0.23 0.26 0.29 0.30 0.29 0.25 0.26 0.28 0.24 0.24 0.31
10.1.1.21  : 0.56 0.21 0.25 0.24 0.25 0.24 0.21 0.22 0.24 0.25 0.24 0.24 0.24 0.25 0.24 0.24 0.25 0.22 0.24 0.21 0.23 0.26 0.23 0.23 0.24
10.1.1.22  : 0.69 0.30 0.30 0.29 0.31 0.31 0.28 0.31 0.29 0.30 0.30 0.28 0.31 0.29 0.28 0.25 0.30 0.26 0.29 0.25 0.27 0.30 0.24 0.27 0.29
10.1.1.23  : 0.64 0.31 0.30 0.29 0.27 0.29 0.27 0.29 0.28 0.28 0.29 0.29 0.31 0.31 0.24 0.32 0.28 0.25 0.29 0.29 0.31 0.31 0.29 0.30 0.33
10.1.1.24  : 0.67 0.24 0.24 0.22 0.23 0.20 0.24 0.24 0.20 0.23 0.23 0.23 0.21 0.24 0.26 0.23 0.20 0.22 0.23 0.22 0.24 0.22 0.22 0.23 0.24
10.1.1.25  : 0.65 0.28 0.30 0.24 0.22 0.30 0.27 0.31 0.29 0.30 0.32 0.30 0.28 0.28 0.25 0.26 0.30 0.30 0.26 0.24 0.24 0.30 0.25 0.22 0.29
10.1.1.26  : 0.71 0.30 0.29 0.30 0.31 0.32 0.27 0.31 0.27 0.30 0.30 0.30 0.31 0.28 0.28 0.30 0.28 0.26 0.33 0.28 0.30 0.32 0.28 0.30 0.26
10.1.1.27  : 0.50 0.25 0.27 0.27 0.27 0.24 0.23 0.26 0.25 0.23 0.24 0.23 0.26 0.27 0.22 0.24 0.25 0.22 0.24 0.27 0.25 0.26 0.23 0.23 0.27
10.1.1.28  : 0.71 0.30 0.31 0.25 0.30 0.32 0.28 0.28 0.30 0.31 0.30 0.28 0.29 0.28 0.30 0.26 0.29 0.26 0.25 0.27 0.28 0.29 0.29 0.25 0.29
10.1.1.29  : 0.64 0.29 0.28 0.25 0.30 0.29 0.28 0.29 0.23 0.31 0.29 0.28 0.29 0.28 0.31 0.26 0.31 0.24 0.30 0.29 0.30 0.30 0.25 0.30 0.28
10.1.1.30  : 0.58 0.25 0.26 0.25 0.26 0.25 0.21 0.26 0.25 0.27 0.25 0.23 0.26 0.25 0.21 0.22 0.26 0.23 0.20 0.24 0.23 0.26 0.25 0.23 0.24
10.1.1.31  : 0.60 0.26 0.26 0.27 0.27 0.27 0.27 0.25 0.25 0.29 0.26 0.29 0.24 0.28 0.26 0.27 0.28 0.23 0.25 0.25 0.29 0.28 0.25 0.31 0.27
10.1.1.32  : 0.70 0.30 0.28 0.24 0.29 0.29 0.29 0.30 0.30 0.30 0.29 0.25 0.29 0.30 0.31 0.27 0.33 0.24 0.22 0.30 0.31 0.30 0.28 0.26 0.27
10.1.1.33  : 0.71 0.29 0.26 0.29 0.29 0.31 0.28 0.31 0.30 0.30 0.27 0.32 0.29 0.29 0.32 0.26 0.33 0.23 0.26 0.27 0.31 0.29 0.24 0.27 0.23
10.1.1.34  : 0.57 0.28 0.28 0.25 0.25 0.26 0.28 0.28 0.23 0.27 0.28 0.25 0.28 0.29 0.26 0.25 0.26 0.24 0.27 0.26 0.28 0.26 0.27 0.23 0.27
10.1.1.35  : 0.65 0.27 0.25 0.24 0.31 0.30 0.31 0.28 0.24 0.28 0.29 0.27 0.28 0.31 0.29 0.26 0.31 0.30 0.25 0.22 0.30 0.31 0.27 0.21 0.27
10.1.1.36  : 0.55 0.24 0.26 0.24 0.24 0.27 0.22 0.25 0.23 0.25 0.26 0.23 0.26 0.26 0.25 0.24 0.27 0.25 0.28 0.25 0.27 0.25 0.23 0.25 0.24
10.1.1.37  : 0.65 0.27 0.27 0.25 0.25 0.26 0.23 0.27 0.24 0.26 0.25 0.26 0.26 0.25 0.24 0.19 0.27 0.25 0.22 0.20 0.25 0.24 0.25 0.22 0.21
10.1.1.38  : 0.62 0.29 0.30 0.28 0.29 0.32 0.28 0.29 0.27 0.28 0.28 0.28 0.31 0.30 0.28 0.27 0.26 0.29 0.28 0.25 0.30 0.27 0.25 0.31 0.26
10.1.1.39  : 0.63 0.26 0.25 0.23 0.27 0.26 0.24 0.26 0.25 0.26 0.26 0.20 0.24 0.26 0.23 0.28 0.27 0.24 0.26 0.26 0.25 0.27 0.24 0.25 0.25
10.1.1.40  : 0.55 0.26 0.24 0.24 0.27 0.24 0.25 0.24 0.24 0.26 0.25 0.24 0.25 0.26 0.25 0.21 0.24 0.23 0.22 0.20 0.26 0.20 0.22 0.21 0.21
10.1.1.41  : 0.63 0.26 0.27 0.26 0.28 0.25 0.26 0.26 0.27 0.26 0.24 0.21 0.27 0.24 0.22 0.28 0.26 0.24 0.22 0.25 0.27 0.28 0.22 0.26 0.21
10.1.1.42  : 0.71 0.30 0.31 0.30 0.30 0.30 0.29 0.31 0.26 0.29 0.30 0.25 0.31 0.30 0.30 0.27 0.25 0.30 0.27 0.23 0.30 0.25 0.26 0.24 0.23
10.1.1.43  : 0.69 0.24 0.27 0.29 0.23 0.30 0.29 0.29 0.30 0.28 0.27 0.32 0.28 0.30 0.28 0.26 0.25 0.24 0.25 0.26 0.23 0.25 0.24 0.27 0.26
10.1.1.44  : 0.76 0.30 0.23 0.28 0.26 0.29 0.24 0.25 0.31 0.30 0.31 0.30 0.26 0.30 0.23 0.27 0.26 0.31 0.31 0.25 0.27 0.26 0.22 0.26 0.26
10.1.1.45  : 0.59 0.24 0.23 0.23 0.24 0.27 0.25 0.26 0.28 0.24 0.23 0.26 0.25 0.25 0.24 0.22 0.19 0.27 0.26 0.19 0.21 0.26 0.23 0.23 0.22
10.1.1.46  : 0.65 0.30 0.31 0.27 0.32 0.31 0.29 0.31 0.29 0.28 0.28 0.23 0.31 0.29 0.30 0.26 0.24 0.29 0.30 0.24 0.27 0.30 0.26 0.26 0.28
10.1.1.47  : 0.60 0.27 0.29 0.27 0.27 0.26 0.26 0.27 0.29 0.26 0.28 0.23 0.28 0.25 0.29 0.26 0.24 0.24 0.26 0.24 0.25 0.30 0.24 0.27 0.27
10.1.1.48  : 0.72 0.30 0.29 0.31 0.31 0.31 0.30 0.29 0.31 0.28 0.29 0.23 0.30 0.26 0.28 0.26 0.27 0.29 0.25 0.26 0.26 0.32 0.25 0.24 0.25
10.1.1.49  : 0.71 0.25 0.28 0.27 0.28 0.27 0.27 0.27 0.29 0.27 0.21 0.25 0.25 0.25 0.27 0.23 0.20 0.25 0.25 0.20 0.23 0.24 0.20 0.19 0.20
10.1.1.50  : 0.55 0.23 0.27 0.25 0.28 0.24 0.23 0.26 0.26 0.23 0.25 0.24 0.26 0.23 0.26 0.23 0.19 0.24 0.26 0.18 0.22 0.27 0.23 0.19 0.21
10.1.1.51  : 0.65 0.30 0.32 0.30 0.27 0.25 0.29 0.31 0.32 0.28 0.31 0.24 0.31 0.28 0.29 0.25 0.25 0.30 0.27 0.27 0.26 0.29 0.27 0.26 0.24
10.1.1.52  : 0.51 0.23 0.26 0.23 0.25 0.26 0.25 0.26 0.24 0.23 0.25 0.25 0.25 0.26 0.23 0.19 0.23 0.24 0.25 0.19 0.21 0.27 0.22 0.22 0.22
10.1.1.53  : 0.61 0.24 0.25 0.27 0.28 0.27 0.27 0.30 0.27 0.27 0.28 0.24 0.28 0.22 0.25 0.25 0.26 0.27 0.30 0.27 0.24 0.26 0.25 0.27 0.26
10.1.1.54  : 0.53 0.24 0.26 0.25 0.25 0.25 0.25 0.27 0.24 0.23 0.23 0.25 0.27 0.25 0.23 0.18 0.23 0.25 0.26 0.21 0.24 0.27 0.23 0.21 0.22
