10.1.1.2   : [0], 48 bytes, 1.43 ms (1.43 avg, 0% loss)
10.1.1.20  : [15], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.21  : [15], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.22  : [15], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.23  : [15], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.24  : [15], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.25  : [15], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.26  : [15], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.27  : [15], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.28  : [15], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.29  : [15], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.30  : [15], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.31  : [15], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.32  : [15], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.33  : [15], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.34  : [15], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.35  : [15], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.36  : [15], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.37  : [15], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.38  : [15], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.39  : [15], 48 bytes, 0.41 ms (0.41 avg, 0% loss)
10.1.1.40  : [15], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.41  : [15], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.42  : [15], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.43  : [15], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.44  : [15], 48 bytes, 0.41 ms (0.41 avg, 0% loss)
10.1.1.45  : [15], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.46  : [15], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.47  : [15], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.48  : [15], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.49  : [15], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.50  : [15], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.51  : [15], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.52  : [15], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.53  : [15], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.54  : [15], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.55  : [15], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.56  : [15], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.57  : [15], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.58  : [15], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.59  : [15], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.60  : [15], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.61  : [15], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.62  : [15], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.63  : [15], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.64  : [15], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.65  : [15], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.66  : [15], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.67  : [15], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.68  : [15], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.69  : [15], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.70  : [15], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.71  : [15], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.72  : [15], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.73  : [15], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.74  : [15], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.75  : [15], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.76  : [15], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.77  : [15], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.78  : [15], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.79  : [15], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.80  : [15], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.81  : [15], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.82  : [15], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.83  : [15], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.84  : [15], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.85  : [15], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.86  : [15], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.87  : [15], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.88  : [15], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.89  : [15], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.90  : [15], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.91  : [15], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.92  : [15], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.93  : [15], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.94  : [15], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.95  : [15], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.96  : [15], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.97  : [15], 48 bytes, 0.43 ms (0.38 avg, 0% loss)
10.1.1.98  : [15], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.99  : [15], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.100 : [15], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.101 : [15], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.102 : [15], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.103 : [15], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.104 : [15], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.105 : [15], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.106 : [15], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.107 : [15], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.108 : [15], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.109 : [15], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.110 : [15], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.111 : [15], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.112 : [15], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.113 : [15], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.114 : [15], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.115 : [15], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.116 : [15], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.117 : [15], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.118 : [15], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.119 : [15], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.120 : [15], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.121 : [15], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.122 : [15], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.123 : [15], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.124 : [15], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.125 : [15], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.126 : [15], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.127 : [15], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.128 : [15], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.129 : [15], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.130 : [15], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.131 : [15], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.132 : [15], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.133 : [15], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.134 : [15], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.135 : [15], 48 bytes, 0.41 ms (0.41 avg, 0% loss)
10.1.1.136 : [15], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.137 : [15], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.138 : [15], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.139 : [15], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.140 : [15], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.141 : [15], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.142 : [15], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.143 : [15], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.144 : [15], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.145 : [15], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.146 : [15], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.147 : [15], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.148 : [15], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.149 : [15], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.150 : [15], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.151 : [15], 48 bytes, 0.45 ms (0.41 avg, 0% loss)
10.1.1.152 : [15], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.153 : [15], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.154 : [15], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.155 : [15], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.156 : [15], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.157 : [15], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.158 : [15], 48 bytes, 0.44 ms (0.37 avg, 0% loss)
10.1.1.159 : [15], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.160 : [15], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.161 : [15], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.162 : [15], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.163 : [15], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.164 : [15], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.165 : [15], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.166 : [15], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.167 : [15], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.168 : [15], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.169 : [15], 48 bytes, 0.46 ms (0.43 avg, 0% loss)
10.1.1.170 : [15], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.171 : [15], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.172 : [15], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.173 : [15], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.174 : [15], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.175 : [15], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.176 : [15], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.177 : [15], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.178 : [15], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.179 : [15], 48 bytes, 0.41 ms (0.43 avg, 0% loss)
10.1.1.180 : [15], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.181 : [15], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.182 : [15], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.183 : [15], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.184 : [15], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.185 : [15], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.186 : [15], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.187 : [15], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.188 : [15], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.189 : [15], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.190 : [15], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.191 : [15], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.192 : [15], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.193 : [15], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.194 : [15], 48 bytes, 0.45 ms (0.42 avg, 0% loss)
10.1.1.195 : [15], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.196 : [15], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.197 : [15], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.198 : [15], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.199 : [15], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.200 : [15], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.201 : [15], 48 bytes, 0.39 ms (0.40 avg, 0% loss)

10.1.1.2   : 1.43 0.45 0.46 0.47 0.41 0.42 0.40 0.45 0.45 0.43 0.48 0.42 0.44 0.44 0.41 0.42
10.1.1.3   : 1.05 0.37 0.37 0.39 0.39 0.38 0.39 0.45 0.38 0.39 0.38 0.36 0.43 0.40 0.34 0.39
10.1.1.4   : 1.00 0.35 0.35 0.34 0.38 0.37 0.35 0.42 0.37 0.37 0.34 0.35 0.39 0.36 0.36 0.35
10.1.1.5   : 0.92 0.34 0.38 0.36 0.37 0.36 0.38 0.38 0.38 0.39 0.39 0.36 0.37 0.36 0.38 0.37
10.1.1.6   : 0.83 0.36 0.34 0.35 0.34 0.32 0.34 0.33 0.36 0.37 0.32 0.33 0.32 0.27 0.35 0.34
10.1.1.7   : 0.86 0.37 0.38 0.38 0.34 0.41 0.35 0.41 0.38 0.41 0.35 0.39 0.37 0.36 0.37 0.37
10.1.1.8   : 0.99 0.36 0.36 0.35 0.36 0.36 0.34 0.40 0.38 0.40 0.36 0.37 0.37 0.35 0.34 0.39
10.1.1.9   : 0.96 0.41 0.35 0.40 0.37 0.40 0.38 0.39 0.39 0.37 0.39 0.39 0.32 0.39 0.38 0.36
10.1.1.10  : 0.89 0.41 0.39 0.37 0.40 0.40 0.39 0.38 0.38 0.38 0.39 0.39 0.33 0.40 0.37 0.38
10.1.1.11  : 0.82 0.37 0.34 0.35 0.34 0.36 0.39 0.34 0.35 0.42 0.37 0.37 0.35 0.35 0.36 0.34
10.1.1.12  : 0.95 0.40 0.41 0.37 0.38 0.38 0.42 0.40 0.35 0.36 0.38 0.32 0.31 0.31 0.30 0.39
10.1.1.13  : 0.91 0.37 0.39 0.34 0.36 0.37 0.39 0.36 0.32 0.36 0.35 0.32 0.36 0.37 0.34 0.34
10.1.1.14  : 0.95 0.41 0.40 0.34 0.32 0.37 0.38 0.37 0.34 0.40 0.40 0.40 0.38 0.35 0.37 0.37
10.1.1.15  : 1.00 0.36 0.35 0.32 0.30 0.35 0.33 0.32 0.34 0.35 0.32 0.33 0.34 0.31 0.33 0.34
10.1.1.16  : 0.85 0.36 0.31 0.32 0.33 0.33 0.35 0.34 0.39 0.33 0.36 0.34 0.31 0.34 0.38 0.33
10.1.1.17  : 0.72 0.30 0.32 0.33 0.31 0.37 0.31 0.32 0.37 0.35 0.33 0.33 0.31 0.34 0.32 0.33
10.1.1.18  : 0.84 0.30 0.36 0.38 0.36 0.36 0.36 0.41 0.37 0.37 0.40 0.39 0.40 0.44 0.40 0.40
10.1.1.19  : 0.97 0.40 0.41 0.43 0.35 0.40 0.40 0.41 0.42 0.39 0.42 0.40 0.38 0.40 0.40 0.37
10.1.1.20  : 1.02 0.41 0.37 0.41 0.41 0.40 0.39 0.38 0.39 0.41 0.44 0.39 0.36 0.37 0.38 0.32
10.1.1.21  : 0.91 0.36 0.38 0.40 0.36 0.37 0.37 0.37 0.33 0.37 0.38 0.36 0.38 0.40 0.40 0.38
10.1.1.22  : 0.83 0.41 0.40 0.40 0.42 0.41 0.40 0.39 0.39 0.39 0.41 0.34 0.35 0.36 0.32 0.40
10.1.1.23  : 0.98 0.37 0.39 0.38 0.42 0.38 0.37 0.41 0.37 0.34 0.38 0.39 0.40 0.36 0.38 0.38
10.1.1.24  : 0.87 0.38 0.36 0.35 0.37 0.40 0.40 0.39 0.37 0.39 0.39 0.37 0.37 0.39 0.36 0.35
10.1.1.25  : 0.90 0.41 0.37 0.36 0.35 0.41 0.37 0.40 0.37 0.36 0.40 0.38 0.36 0.37 0.38 0.39
10.1.1.26  : 0.90 0.38 0.34 0.37 0.39 0.39 0.39 0.34 0.36 0.28 0.38 0.33 0.33 0.34 0.33 0.32
10.1.1.27  : 0.90 0.39 0.42 0.41 0.40 0.39 0.36 0.36 0.35 0.40 0.37 0.32 0.31 0.35 0.38 0.32
10.1.1.28  : 0.94 0.37 0.33 0.32 0.37 0.34 0.33 0.34 0.32 0.34 0.25 0.35 0.32 0.36 0.30 0.35
10.1.1.29  : 0.81 0.41 0.39 0.41 0.39 0.39 0.41 0.39 0.31 0.43 0.45 0.37 0.34 0.30 0.38 0.40
10.1.1.30  : 0.97 0.41 0.38 0.44 0.38 0.38 0.38 0.39 0.37 0.40 0.40 0.34 0.43 0.40 0.37 0.37
10.1.1.31  : 0.84 0.36 0.32 0.33 0.35 0.34 0.37 0.35 0.32 0.33 0.33 0.29 0.33 0.33 0.34 0.31
10.1.1.32  : 0.83 0.41 0.38 0.39 0.39 0.40 0.39 0.40 0.34 0.40 0.36 0.31 0.36 0.39 0.39 0.39
10.1.1.33  : 0.65 0.40 0.36 0.36 0.38 0.36 0.36 0.35 0.35 0.36 0.35 0.35 0.36 0.37 0.38 0.32
10.1.1.34  : 0.65 0.36 0.38 0.39 0.37 0.34 0.34 0.37 0.37 0.40 0.42 0.33 0.34 0.32 0.35 0.36
10.1.1.35  : 0.77 0.40 0.35 0.34 0.34 0.35 0.37 0.35 0.38 0.37 0.36 0.38 0.36 0.37 0.38 0.36
10.1.1.36  : 0.71 0.37 0.32 0.28 0.31 0.33 0.35 0.33 0.40 0.40 0.36 0.39 0.42 0.37 0.37 0.39
10.1.1.37  : 0.72 0.34 0.34 0.36 0.37 0.38 0.38 0.36 0.40 0.40 0.40 0.40 0.38 0.40 0.33 0.38
10.1.1.38  : 0.68 0.35 0.37 0.41 0.34 0.37 0.37 0.32 0.37 0.40 0.39 0.36 0.37 0.36 0.37 0.32
10.1.1.39  : 0.77 0.36 0.41 0.43 0.36 0.41 0.38 0.39 0.38 0.43 0.38 0.37 0.39 0.38 0.38 0.41
10.1.1.40  : 0.73 0.36 0.43 0.40 0.38 0.40 0.38 0.40 0.39 0.40 0.42 0.33 0.41 0.38 0.34 0.33
10.1.1.41  : 0.99 0.32 0.34 0.32 0.35 0.34 0.30 0.35 0.30 0.34 0.35 0.41 0.40 0.41 0.41 0.39
10.1.1.42  : 0.85 0.38 0.43 0.38 0.39 0.41 0.40 0.32 0.39 0.42 0.35 0.44 0.40 0.32 0.32 0.39
10.1.1.43  : 0.82 0.37 0.40 0.45 0.39 0.40 0.42 0.32 0.38 0.41 0.38 0.39 0.37 0.41 0.36 0.39
10.1.1.44  : 0.79 0.35 0.39 0.44 0.38 0.44 0.42 0.34 0.38 0.40 0.36 0.39 0.41 0.36 0.39 0.41
10.1.1.45  : 0.77 0.39 0.40 0.40 0.40 0.40 0.39 0.36 0.36 0.43 0.38 0.40 0.44 0.38 0.36 0.40
10.1.1.46  : 0.78 0.39 0.37 0.37 0.33 0.37 0.36 0.39 0.37 0.37 0.34 0.40 0.41 0.41 0.40 0.33
10.1.1.47  : 0.72 0.39 0.41 0.37 0.36 0.35 0.35 0.37 0.35 0.41 0.37 0.33 0.33 0.32 0.41 0.35
10.1.1.48  : 0.82 0.41 0.42 0.43 0.39 0.38 0.40 0.39 0.38 0.39 0.36 0.41 0.33 0.34 0.33 0.38
10.1.1.49  : 0.77 0.41 0.39 0.36 0.38 0.40 0.41 0.41 0.38 0.39 0.40 0.41 0.31 0.35 0.37 0.36
10.1.1.50  : 0.87 0.39 0.42 0.41 0.35 0.40 0.40 0.35 0.36 0.43 0.43 0.39 0.35 0.37 0.37 0.39
10.1.1.51  : 0.75 0.37 0.34 0.37 0.33 0.38 0.34 0.35 0.39 0.34 0.35 0.39 0.37 0.36 0.37 0.37
10.1.1.52  : 0.64 0.33 0.36 0.36 0.33 0.34 0.33 0.33 0.35 0.35 0.33 0.33 0.31 0.33 0.41 0.38
10.1.1.53  : 0.78 0.43 0.43 0.37 0.35 0.37 0.35 0.31 0.34 0.37 0.39 0.41 0.35 0.35 0.34 0.31
10.1.1.54  : 0.71 0.37 0.38 0.39 0.39 0.38 0.36 0.34 0.37 0.39 0.38 0.45 0.39 0.39 0.38 0.38
10.1.1.55  : 0.80 0.38 0.41 0.38 0.35 0.38 0.39 0.38 0.36 0.42 0.41 0.39 0.40 0.41 0.38 0.34
10.1.1.56  : 0.76 0.39 0.35 0.32 0.38 0.39 0.39 0.39 0.43 0.41 0.48 0.40 0.36 0.34 0.34 0.36
10.1.1.57  : 0.64 0.33 0.34 0.33 0.33 0.37 0.35 0.34 0.35 0.37 0.36 0.37 0.34 0.29 0.28 0.40
10.1.1.58  : 0.75 0.39 0.40 0.41 0.37 0.40 0.38 0.38 0.41 0.40 0.40 0.39 0.41 0.40 0.32 0.39
10.1.1.59  : 0.78 0.44 0.37 0.41 0.37 0.39 0.41 0.39 0.37 0.41 0.40 0.38 0.36 0.36 0.37 0.39
10.1.1.60  : 0.65 0.41 0.39 0.42 0.40 0.43 0.40 0.36 0.41 0.40 0.38 0.37 0.38 0.37 0.36 0.38
10.1.1.61  : 0.73 0.38 0.38 0.42 0.40 0.41 0.40 0.32 0.41 0.41 0.39 0.39 0.39 0.40 0.38 0.39
10.1.1.62  : 0.80 0.35 0.37 0.36 0.37 0.37 0.38 0.35 0.42 0.35 0.38 0.39 0.38 0.37 0.37 0.36
10.1.1.63  : 0.78 0.38 0.38 0.37 0.36 0.38 0.37 0.38 0.38 0.36 0.32 0.40 0.37 0.38 0.36 0.37
10.1.1.64  : 0.86 0.38 0.39 0.40 0.38 0.35 0.35 0.38 0.38 0.37 0.38 0.38 0.35 0.37 0.35 0.38
10.1.1.65  : 0.82 0.41 0.42 0.39 0.40 0.39 0.40 0.40 0.39 0.42 0.39 0.44 0.40 0.36 0.39 0.37
10.1.1.66  : 0.72 0.37 0.38 0.36 0.39 0.36 0.37 0.37 0.38 0.36 0.37 0.39 0.40 0.37 0.34 0.39
10.1.1.67  : 0.68 0.42 0.39 0.41 0.34 0.40 0.40 0.39 0.40 0.39 0.43 0.39 0.40 0.38 0.35 0.37
10.1.1.68  : 0.86 0.38 0.36 0.35 0.37 0.36 0.36 0.39 0.41 0.38 0.39 0.41 0.42 0.38 0.34 0.34
10.1.1.69  : 0.69 0.35 0.31 0.35 0.34 0.32 0.37 0.34 0.35 0.35 0.41 0.31 0.30 0.27 0.31 0.36
10.1.1.70  : 0.88 0.39 0.39 0.39 0.37 0.40 0.42 0.42 0.35 0.39 0.39 0.38 0.34 0.38 0.41 0.37
10.1.1.71  : 0.81 0.38 0.38 0.39 0.46 0.37 0.38 0.39 0.36 0.37 0.35 0.35 0.33 0.36 0.38 0.37
10.1.1.72  : 0.72 0.37 0.35 0.37 0.34 0.34 0.35 0.37 0.35 0.32 0.38 0.33 0.36 0.36 0.36 0.38
10.1.1.73  : 0.73 0.37 0.37 0.38 0.32 0.36 0.34 0.34 0.40 0.40 0.37 0.38 0.35 0.35 0.34 0.36
10.1.1.74  : 0.70 0.39 0.40 0.36 0.40 0.35 0.41 0.36 0.40 0.42 0.40 0.40 0.43 0.36 0.41 0.40
10.1.1.75  : 0.80 0.40 0.40 0.35 0.35 0.41 0.41 0.38 0.41 0.37 0.36 0.39 0.39 0.40 0.39 0.38
10.1.1.76  : 0.71 0.38 0.34 0.29 0.33 0.40 0.40 0.46 0.39 0.38 0.39 0.37 0.39 0.38 0.38 0.37
10.1.1.77  : 0.73 0.37 0.33 0.32 0.35 0.41 0.38 0.39 0.40 0.40 0.42 0.39 0.38 0.40 0.39 0.40
10.1.1.78  : 0.75 0.39 0.36 0.37 0.37 0.41 0.43 0.37 0.35 0.40 0.39 0.37 0.36 0.36 0.37 0.32
10.1.1.79  : 0.69 0.36 0.36 0.38 0.36 0.40 0.34 0.38 0.40 0.39 0.34 0.35 0.36 0.37 0.37 0.42
10.1.1.80  : 0.67 0.37 0.37 0.40 0.40 0.39 0.33 0.40 0.39 0.38 0.38 0.39 0.38 0.35 0.38 0.36
10.1.1.81  : 0.76 0.40 0.41 0.41 0.41 0.40 0.38 0.41 0.34 0.39 0.40 0.39 0.33 0.40 0.39 0.38
10.1.1.82  : 0.67 0.33 0.36 0.35 0.31 0.36 0.34 0.34 0.34 0.34 0.28 0.32 0.33 0.30 0.34 0.36
10.1.1.83  : 0.78 0.36 0.38 0.38 0.32 0.37 0.37 0.38 0.35 0.43 0.37 0.40 0.37 0.35 0.38 0.34
10.1.1.84  : 0.77 0.40 0.33 0.40 0.35 0.37 0.40 0.38 0.40 0.40 0.31 0.36 0.39 0.37 0.40 0.40
10.1.1.85  : 0.77 0.37 0.34 0.36 0.34 0.37 0.36 0.37 0.37 0.37 0.36 0.37 0.36 0.37 0.35 0.37
10.1.1.86  : 0.76 0.41 0.40 0.41 0.37 0.43 0.41 0.36 0.40 0.40 0.34 0.38 0.36 0.37 0.41 0.39
10.1.1.87  : 0.81 0.42 0.39 0.38 0.41 0.42 0.42 0.42 0.41 0.41 0.30 0.36 0.41 0.34 0.39 0.32
10.1.1.88  : 0.92 0.36 0.32 0.37 0.40 0.34 0.39 0.36 0.33 0.37 0.35 0.35 0.36 0.34 0.37 0.36
