10.1.1.2  : [0], 48 bytes, 1.18 ms (1.18 avg, 0% loss)
10.1.1.28 : [93], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.29 : [93], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.30 : [93], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.31 : [93], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.32 : [93], 48 bytes, 0.41 ms (0.34 avg, 0% loss)
10.1.1.33 : [93], 48 bytes, 0.42 ms (0.35 avg, 0% loss)
10.1.1.2  : [94], 48 bytes, 0.45 ms (0.42 avg, 0% loss)
10.1.1.3  : [94], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.4  : [94], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.5  : [94], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.6  : [94], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.7  : [94], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.8  : [94], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.9  : [94], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.10 : [94], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.11 : [94], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.12 : [94], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.13 : [94], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.14 : [94], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.15 : [94], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.16 : [94], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.17 : [94], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.18 : [94], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.19 : [94], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.20 : [94], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.21 : [94], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.22 : [94], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.23 : [94], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [94], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.25 : [94], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.26 : [94], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.27 : [94], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.28 : [94], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.29 : [94], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.30 : [94], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.31 : [94], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.32 : [94], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.33 : [94], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2  : [95], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.3  : [95], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.4  : [95], 48 bytes, 0.43 ms (0.37 avg, 0% loss)
10.1.1.5  : [95], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.6  : [95], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.7  : [95], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.8  : [95], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.9  : [95], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.10 : [95], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.11 : [95], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.12 : [95], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.13 : [95], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.14 : [95], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.15 : [95], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.16 : [95], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.17 : [95], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.18 : [95], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.19 : [95], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.20 : [95], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.21 : [95], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.22 : [95], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.23 : [95], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [95], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.25 : [95], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.26 : [95], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.27 : [95], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.28 : [95], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.29 : [95], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.30 : [95], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.31 : [95], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.32 : [95], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.33 : [95], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2  : [96], 48 bytes, 0.42 ms (0.42 avg, 0% loss)
10.1.1.3  : [96], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.4  : [96], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.5  : [96], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.6  : [96], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.7  : [96], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.8  : [96], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.9  : [96], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.10 : [96], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.11 : [96], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.12 : [96], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.13 : [96], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.14 : [96], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.15 : [96], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.16 : [96], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.17 : [96], 48 bytes, 0.42 ms (0.36 avg, 0% loss)
10.1.1.18 : [96], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.19 : [96], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.20 : [96], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.21 : [96], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.22 : [96], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.23 : [96], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.24 : [96], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.25 : [96], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.26 : [96], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.27 : [96], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.28 : [96], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.29 : [96], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.30 : [96], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.31 : [96], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.32 : [96], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.33 : [96], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2  : [97], 48 bytes, 0.45 ms (0.42 avg, 0% loss)
10.1.1.3  : [97], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.4  : [97], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.5  : [97], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.6  : [97], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.7  : [97], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.8  : [97], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.9  : [97], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.10 : [97], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.11 : [97], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.12 : [97], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.13 : [97], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.14 : [97], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.15 : [97], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.16 : [97], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.17 : [97], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.18 : [97], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.19 : [97], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.20 : [97], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.21 : [97], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.22 : [97], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.23 : [97], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [97], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.25 : [97], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.26 : [97], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.27 : [97], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.28 : [97], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.29 : [97], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.30 : [97], 48 bytes, 0.30 ms (0.38 avg, 0% loss)
10.1.1.31 : [97], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.32 : [97], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.33 : [97], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2  : [98], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.3  : [98], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.4  : [98], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.5  : [98], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.6  : [98], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.7  : [98], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.8  : [98], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.9  : [98], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.10 : [98], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.11 : [98], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.12 : [98], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.13 : [98], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.14 : [98], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.15 : [98], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.16 : [98], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.17 : [98], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.18 : [98], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.19 : [98], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.20 : [98], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.21 : [98], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.22 : [98], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.23 : [98], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.24 : [98], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.25 : [98], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.26 : [98], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.27 : [98], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.28 : [98], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.29 : [98], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.30 : [98], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.31 : [98], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.32 : [98], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.33 : [98], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2  : [99], 48 bytes, 0.42 ms (0.42 avg, 0% loss)
10.1.1.3  : [99], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.4  : [99], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.5  : [99], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.6  : [99], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.7  : [99], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.8  : [99], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.9  : [99], 48 bytes, 0.24 ms (0.37 avg, 0% loss)
10.1.1.10 : [99], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.11 : [99], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.12 : [99], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.13 : [99], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.14 : [99], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.15 : [99], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.16 : [99], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.17 : [99], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.18 : [99], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.19 : [99], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.20 : [99], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.21 : [99], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.22 : [99], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.23 : [99], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.24 : [99], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.25 : [99], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.26 : [99], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.27 : [99], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.28 : [99], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.29 : [99], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.30 : [99], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.31 : [99], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.32 : [99], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.33 : [99], 48 bytes, 0.36 ms (0.35 avg, 0% loss)

10.1.1.2  : 1.18 0.44 0.44 0.37 0.38 0.42 0.37 0.41 0.40 0.43 0.36 0.43 0.39 0.44 0.47 0.41 0.38 0.40 0.44 0.41 0.44 0.48 0.47 0.44 0.43 0.41 0.40 0.42 0.47 0.37 0.38 0.47 0.44 0.43 0.45 0.38 0.43 0.39 0.40 0.45 0.40 0.41 0.43 0.45 0.43 0.42 0.43 0.41 0.40 0.42 0.40 0.39 0.43 0.39 0.45 0.47 0.48 0.47 0.37 0.44 0.42 0.44 0.39 0.39 0.40 0.43 0.48 0.43 0.37 0.44 0.39 0.40 0.41 0.39 0.39 0.36 0.42 0.44 0.42 0.44 0.44 0.37 0.44 0.49 0.43 0.43 0.41 0.41 0.42 0.44 0.42 0.40 0.43 0.43 0.45 0.41 0.42 0.45 0.40 0.42
10.1.1.3  : 0.77 0.32 0.36 0.36 0.36 0.38 0.32 0.35 0.35 0.36 0.34 0.35 0.30 0.35 0.36 0.36 0.33 0.35 0.35 0.33 0.35 0.30 0.35 0.34 0.36 0.29 0.37 0.35 0.36 0.38 0.31 0.32 0.30 0.33 0.38 0.31 0.38 0.35 0.28 0.34 0.35 0.37 0.34 0.34 0.33 0.32 0.31 0.39 0.32 0.32 0.31 0.26 0.29 0.29 0.32 0.38 0.32 0.32 0.33 0.42 0.36 0.35 0.27 0.26 0.31 0.33 0.27 0.37 0.28 0.31 0.29 0.36 0.40 0.32 0.32 0.32 0.35 0.30 0.32 0.33 0.32 0.31 0.34 0.35 0.28 0.32 0.34 0.30 0.32 0.29 0.31 0.32 0.37 0.31 0.30 0.30 0.30 0.27 0.30 0.31
10.1.1.4  : 0.76 0.39 0.38 0.39 0.37 0.36 0.33 0.37 0.36 0.35 0.36 0.36 0.37 0.37 0.38 0.37 0.36 0.38 0.43 0.40 0.33 0.32 0.41 0.29 0.39 0.39 0.38 0.44 0.34 0.33 0.32 0.41 0.37 0.39 0.39 0.39 0.39 0.37 0.42 0.38 0.38 0.40 0.37 0.32 0.36 0.36 0.34 0.34 0.35 0.34 0.39 0.32 0.35 0.42 0.38 0.37 0.42 0.38 0.39 0.39 0.32 0.42 0.34 0.33 0.39 0.36 0.32 0.41 0.41 0.38 0.39 0.40 0.42 0.35 0.37 0.38 0.37 0.36 0.39 0.39 0.38 0.36 0.31 0.38 0.33 0.41 0.34 0.38 0.32 0.32 0.38 0.39 0.39 0.36 0.36 0.43 0.37 0.31 0.35 0.38
10.1.1.5  : 0.71 0.34 0.38 0.37 0.36 0.38 0.37 0.33 0.37 0.36 0.37 0.34 0.31 0.36 0.37 0.32 0.32 0.34 0.38 0.41 0.37 0.35 0.38 0.34 0.37 0.39 0.41 0.34 0.37 0.41 0.40 0.39 0.37 0.37 0.42 0.41 0.41 0.39 0.36 0.38 0.33 0.40 0.38 0.30 0.37 0.40 0.35 0.39 0.35 0.33 0.37 0.36 0.35 0.30 0.42 0.33 0.38 0.39 0.31 0.37 0.36 0.35 0.33 0.35 0.41 0.30 0.39 0.33 0.38 0.34 0.40 0.39 0.39 0.36 0.33 0.40 0.37 0.40 0.42 0.41 0.41 0.35 0.38 0.35 0.33 0.36 0.34 0.35 0.37 0.38 0.34 0.32 0.37 0.34 0.37 0.35 0.33 0.38 0.36 0.35
10.1.1.6  : 0.71 0.40 0.39 0.43 0.32 0.32 0.41 0.36 0.35 0.34 0.33 0.33 0.38 0.40 0.41 0.37 0.38 0.32 0.37 0.32 0.43 0.34 0.36 0.34 0.35 0.37 0.35 0.37 0.33 0.32 0.42 0.35 0.26 0.32 0.36 0.33 0.36 0.40 0.35 0.38 0.34 0.41 0.40 0.33 0.38 0.35 0.38 0.33 0.36 0.37 0.34 0.38 0.36 0.38 0.38 0.39 0.37 0.34 0.41 0.39 0.36 0.36 0.38 0.37 0.39 0.37 0.33 0.39 0.36 0.39 0.40 0.34 0.37 0.40 0.38 0.36 0.38 0.37 0.36 0.37 0.37 0.35 0.39 0.31 0.41 0.39 0.36 0.35 0.31 0.35 0.35 0.34 0.32 0.41 0.39 0.37 0.41 0.39 0.38 0.36
10.1.1.7  : 0.84 0.35 0.36 0.41 0.40 0.37 0.38 0.39 0.37 0.41 0.38 0.35 0.36 0.31 0.40 0.38 0.38 0.37 0.33 0.37 0.38 0.38 0.36 0.31 0.39 0.39 0.40 0.37 0.30 0.40 0.41 0.40 0.32 0.35 0.39 0.35 0.36 0.36 0.31 0.37 0.39 0.39 0.42 0.32 0.38 0.37 0.38 0.37 0.33 0.37 0.34 0.32 0.38 0.34 0.39 0.39 0.33 0.41 0.38 0.34 0.38 0.35 0.38 0.32 0.38 0.36 0.35 0.40 0.35 0.39 0.41 0.38 0.34 0.35 0.41 0.40 0.32 0.39 0.41 0.37 0.38 0.38 0.38 0.31 0.38 0.38 0.35 0.35 0.37 0.37 0.38 0.32 0.38 0.37 0.36 0.41 0.35 0.41 0.36 0.32
10.1.1.8  : 0.84 0.36 0.37 0.36 0.40 0.41 0.40 0.34 0.38 0.37 0.37 0.31 0.34 0.26 0.38 0.40 0.32 0.31 0.39 0.39 0.40 0.39 0.40 0.28 0.39 0.39 0.34 0.41 0.34 0.40 0.40 0.34 0.28 0.29 0.40 0.35 0.38 0.38 0.31 0.38 0.34 0.33 0.41 0.33 0.38 0.43 0.34 0.39 0.31 0.36 0.33 0.28 0.38 0.31 0.37 0.38 0.27 0.38 0.38 0.41 0.41 0.32 0.38 0.33 0.38 0.38 0.35 0.36 0.34 0.42 0.37 0.37 0.33 0.34 0.35 0.39 0.37 0.38 0.36 0.32 0.40 0.36 0.37 0.36 0.32 0.34 0.31 0.34 0.37 0.34 0.37 0.36 0.40 0.39 0.32 0.35 0.33 0.40 0.34 0.32
10.1.1.9  : 0.75 0.38 0.36 0.36 0.37 0.37 0.39 0.34 0.35 0.41 0.38 0.38 0.38 0.38 0.39 0.37 0.33 0.39 0.37 0.38 0.41 0.38 0.39 0.37 0.40 0.35 0.40 0.35 0.35 0.41 0.37 0.40 0.37 0.37 0.40 0.38 0.34 0.38 0.34 0.41 0.41 0.38 0.42 0.34 0.36 0.39 0.34 0.39 0.39 0.37 0.28 0.39 0.37 0.37 0.39 0.35 0.37 0.38 0.35 0.33 0.40 0.43 0.39 0.39 0.39 0.38 0.31 0.37 0.36 0.39 0.38 0.39 0.34 0.33 0.39 0.36 0.41 0.36 0.38 0.34 0.41 0.36 0.42 0.37 0.35 0.35 0.39 0.38 0.39 0.38 0.37 0.31 0.33 0.40 0.36 0.39 0.34 0.39 0.34 0.24
10.1.1.10 : 0.76 0.31 0.30 0.33 0.32 0.32 0.34 0.31 0.27 0.34 0.33 0.27 0.30 0.25 0.34 0.32 0.32 0.26 0.31 0.33 0.30 0.32 0.35 0.32 0.33 0.28 0.27 0.25 0.32 0.33 0.31 0.29 0.28 0.32 0.35 0.25 0.32 0.34 0.33 0.33 0.33 0.34 0.35 0.32 0.30 0.34 0.31 0.33 0.27 0.31 0.32 0.34 0.33 0.33 0.33 0.34 0.31 0.30 0.33 0.36 0.31 0.31 0.31 0.34 0.29 0.32 0.32 0.34 0.33 0.30 0.31 0.32 0.29 0.35 0.30 0.31 0.33 0.26 0.32 0.32 0.34 0.31 0.33 0.35 0.32 0.33 0.35 0.29 0.32 0.34 0.31 0.31 0.36 0.35 0.32 0.32 0.31 0.31 0.32 0.34
10.1.1.11 : 0.76 0.38 0.35 0.35 0.38 0.36 0.37 0.35 0.36 0.42 0.37 0.31 0.37 0.39 0.32 0.40 0.33 0.33 0.37 0.39 0.34 0.36 0.37 0.38 0.39 0.29 0.39 0.41 0.37 0.34 0.36 0.34 0.37 0.38 0.41 0.34 0.38 0.33 0.36 0.40 0.39 0.34 0.31 0.37 0.36 0.40 0.38 0.38 0.30 0.38 0.38 0.39 0.40 0.39 0.32 0.35 0.41 0.40 0.37 0.28 0.38 0.35 0.38 0.36 0.29 0.39 0.36 0.38 0.36 0.37 0.37 0.30 0.41 0.40 0.37 0.35 0.39 0.30 0.37 0.34 0.32 0.34 0.40 0.37 0.34 0.38 0.40 0.39 0.36 0.34 0.39 0.37 0.37 0.40 0.41 0.40 0.37 0.38 0.33 0.33
10.1.1.12 : 0.71 0.38 0.37 0.39 0.35 0.36 0.36 0.37 0.35 0.36 0.35 0.30 0.36 0.37 0.37 0.33 0.31 0.41 0.41 0.41 0.42 0.35 0.38 0.36 0.37 0.37 0.34 0.38 0.39 0.41 0.38 0.38 0.41 0.38 0.39 0.39 0.39 0.39 0.35 0.32 0.36 0.41 0.40 0.39 0.36 0.36 0.41 0.37 0.38 0.36 0.32 0.40 0.38 0.39 0.31 0.40 0.40 0.35 0.42 0.38 0.42 0.38 0.37 0.41 0.37 0.37 0.39 0.41 0.43 0.36 0.38 0.38 0.41 0.37 0.40 0.37 0.39 0.37 0.40 0.35 0.39 0.38 0.35 0.36 0.38 0.39 0.37 0.31 0.38 0.35 0.37 0.41 0.34 0.39 0.36 0.39 0.37 0.35 0.31 0.39
10.1.1.13 : 0.69 0.37 0.39 0.37 0.41 0.39 0.38 0.35 0.36 0.36 0.40 0.33 0.37 0.37 0.39 0.38 0.33 0.38 0.39 0.38 0.38 0.37 0.40 0.37 0.39 0.37 0.36 0.41 0.38 0.37 0.37 0.40 0.35 0.38 0.34 0.39 0.39 0.39 0.41 0.32 0.38 0.41 0.39 0.37 0.31 0.38 0.33 0.36 0.38 0.37 0.29 0.36 0.37 0.41 0.33 0.38 0.34 0.41 0.42 0.32 0.34 0.31 0.38 0.39 0.37 0.38 0.43 0.36 0.34 0.37 0.38 0.41 0.38 0.38 0.40 0.41 0.40 0.36 0.41 0.37 0.39 0.35 0.38 0.35 0.37 0.38 0.39 0.34 0.36 0.39 0.38 0.40 0.38 0.39 0.32 0.39 0.40 0.34 0.38 0.31
10.1.1.14 : 0.77 0.37 0.36 0.37 0.33 0.34 0.37 0.34 0.34 0.35 0.38 0.34 0.36 0.38 0.38 0.34 0.35 0.35 0.31 0.40 0.40 0.41 0.38 0.37 0.32 0.40 0.40 0.35 0.36 0.32 0.38 0.34 0.33 0.40 0.32 0.33 0.31 0.40 0.38 0.29 0.37 0.40 0.43 0.36 0.32 0.37 0.36 0.38 0.35 0.29 0.31 0.35 0.37 0.38 0.36 0.37 0.28 0.36 0.35 0.37 0.40 0.33 0.36 0.41 0.38 0.39 0.37 0.35 0.36 0.35 0.36 0.40 0.34 0.39 0.39 0.40 0.42 0.32 0.37 0.30 0.36 0.37 0.33 0.37 0.36 0.37 0.37 0.35 0.33 0.32 0.35 0.37 0.34 0.37 0.34 0.39 0.39 0.33 0.41 0.34
10.1.1.15 : 0.67 0.38 0.37 0.39 0.37 0.38 0.40 0.36 0.38 0.39 0.35 0.36 0.37 0.36 0.33 0.37 0.39 0.36 0.36 0.33 0.39 0.37 0.40 0.34 0.38 0.34 0.41 0.38 0.36 0.34 0.40 0.37 0.39 0.34 0.38 0.42 0.40 0.41 0.38 0.39 0.40 0.34 0.34 0.37 0.39 0.36 0.36 0.35 0.36 0.39 0.38 0.36 0.31 0.40 0.39 0.38 0.34 0.37 0.36 0.34 0.36 0.35 0.36 0.36 0.39 0.37 0.35 0.33 0.35 0.36 0.34 0.37 0.34 0.35 0.34 0.35 0.39 0.36 0.36 0.37 0.37 0.36 0.35 0.36 0.39 0.36 0.35 0.32 0.36 0.36 0.32 0.39 0.40 0.36 0.37 0.35 0.35 0.36 0.34 0.35
