10.1.1.2 : [0], 48 bytes, 1.09 ms (1.09 avg, 0% loss)
10.1.1.3 : [1496], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2 : [1497], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1497], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1498], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1498], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1499], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1499], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1500], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1500], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1501], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1501], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1502], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1502], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1503], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1503], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1504], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1504], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1505], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [1505], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1506], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1506], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1507], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1507], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1508], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1508], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1509], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1509], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1510], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1510], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1511], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [1511], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1512], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1512], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1513], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1513], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1514], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1514], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1515], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1515], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1516], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1516], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1517], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1517], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2 : [1518], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1518], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2 : [1519], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1519], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1520], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1520], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1521], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1521], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1522], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1522], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1523], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1523], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [1524], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1524], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1525], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1525], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1526], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1526], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1527], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1527], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1528], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1528], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1529], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1529], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1530], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1530], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1531], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1531], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1532], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1532], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1533], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1533], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1534], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1534], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1535], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [1535], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [1536], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1536], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1537], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [1537], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1538], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1538], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1539], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [1539], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1540], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1540], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1541], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [1541], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1542], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1542], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1543], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1543], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1544], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1544], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1545], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1545], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [1546], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1546], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1547], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1547], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1548], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1548], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1549], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1549], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1550], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1550], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1551], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1551], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1552], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1552], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1553], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1553], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [1554], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1554], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1555], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1555], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1556], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1556], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1557], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [1557], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1558], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1558], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1559], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1559], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1560], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1560], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1561], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [1561], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1562], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [1562], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1563], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [1563], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1564], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1564], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1565], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1565], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1566], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1566], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1567], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1567], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1568], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [1568], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1569], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1569], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1570], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1570], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1571], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1571], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1572], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1572], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1573], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.3 : [1573], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1574], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.3 : [1574], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1575], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1575], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1576], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1576], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [1577], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1577], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2 : [1578], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1578], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1579], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1579], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1580], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1580], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [1581], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1581], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1582], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1582], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [1583], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1583], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1584], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1584], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [1585], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1585], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1586], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [1586], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1587], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1587], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1588], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [1588], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1589], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1589], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1590], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1590], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [1591], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1591], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [1592], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1592], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1593], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1593], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [1594], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1594], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1595], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1595], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1596], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1596], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [1597], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1597], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [1598], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1598], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [1599], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1599], 48 bytes, 0.38 ms (0.34 avg, 0% loss)

