10.1.1.2 : [0], 48 bytes, 0.83 ms (0.83 avg, 0% loss)
10.1.1.4 : [368], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.5 : [368], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.6 : [368], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [368], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [368], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.9 : [368], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [369], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [369], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [369], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.5 : [369], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.6 : [369], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [369], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [369], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [369], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [370], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [370], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.4 : [370], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.5 : [370], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.6 : [370], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [370], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [370], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [370], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [371], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [371], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.4 : [371], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.5 : [371], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.6 : [371], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [371], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [371], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [371], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [372], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [372], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [372], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.5 : [372], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [372], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [372], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [372], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [372], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [373], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.3 : [373], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.4 : [373], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.5 : [373], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.6 : [373], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [373], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [373], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [373], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [374], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [374], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.4 : [374], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.5 : [374], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.6 : [374], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [374], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [374], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [374], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.2 : [375], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [375], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [375], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.5 : [375], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [375], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [375], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [375], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.9 : [375], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [376], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [376], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.4 : [376], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.5 : [376], 48 bytes, 0.35 ms (0.30 avg, 0% loss)
10.1.1.6 : [376], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.7 : [376], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.8 : [376], 48 bytes, 0.37 ms (0.31 avg, 0% loss)
10.1.1.9 : [376], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.2 : [377], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [377], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [377], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.5 : [377], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.6 : [377], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.7 : [377], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [377], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [377], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [378], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [378], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [378], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.5 : [378], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.6 : [378], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [378], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [378], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [378], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [379], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.3 : [379], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.4 : [379], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.5 : [379], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.6 : [379], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [379], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [379], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [379], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [380], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [380], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.4 : [380], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.5 : [380], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.6 : [380], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [380], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8 : [380], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [380], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [381], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [381], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.4 : [381], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.5 : [381], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [381], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [381], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.8 : [381], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [381], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [382], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3 : [382], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.4 : [382], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.5 : [382], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.6 : [382], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [382], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.8 : [382], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.9 : [382], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [383], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.3 : [383], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.4 : [383], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.5 : [383], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.6 : [383], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [383], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [383], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [383], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.2 : [384], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [384], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.4 : [384], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.5 : [384], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.6 : [384], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [384], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8 : [384], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.9 : [384], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.2 : [385], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [385], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [385], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.5 : [385], 48 bytes, 0.22 ms (0.30 avg, 0% loss)
10.1.1.6 : [385], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [385], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.8 : [385], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.9 : [385], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2 : [386], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [386], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [386], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.5 : [386], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.6 : [386], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [386], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [386], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [386], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [387], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [387], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.4 : [387], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.5 : [387], 48 bytes, 0.33 ms (0.30 avg, 0% loss)
10.1.1.6 : [387], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.7 : [387], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.8 : [387], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [387], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [388], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [388], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.4 : [388], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.5 : [388], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [388], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [388], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [388], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [388], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [389], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [389], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [389], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.5 : [389], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.6 : [389], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [389], 48 bytes, 0.38 ms (0.32 avg, 0% loss)
10.1.1.8 : [389], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [389], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [390], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [390], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.4 : [390], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.5 : [390], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.6 : [390], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [390], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.8 : [390], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [390], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [391], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [391], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.4 : [391], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.5 : [391], 48 bytes, 0.34 ms (0.30 avg, 0% loss)
10.1.1.6 : [391], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [391], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.8 : [391], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.9 : [391], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.2 : [392], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [392], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [392], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.5 : [392], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.6 : [392], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [392], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [392], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [392], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.2 : [393], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [393], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [393], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.5 : [393], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.6 : [393], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [393], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [393], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [393], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [394], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [394], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [394], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.5 : [394], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.6 : [394], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.7 : [394], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [394], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [394], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.2 : [395], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [395], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.4 : [395], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.5 : [395], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.6 : [395], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.7 : [395], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.8 : [395], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [395], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.2 : [396], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [396], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [396], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.5 : [396], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [396], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [396], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.8 : [396], 48 bytes, 0.39 ms (0.31 avg, 0% loss)
10.1.1.9 : [396], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [397], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [397], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.4 : [397], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.5 : [397], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [397], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [397], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [397], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [397], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [398], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.3 : [398], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [398], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.5 : [398], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.6 : [398], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [398], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [398], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [398], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [399], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [399], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.4 : [399], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.5 : [399], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.6 : [399], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [399], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [399], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [399], 48 bytes, 0.30 ms (0.33 avg, 0% loss)

10.1.1.2 : 0.83 0.29 0.32 0.36 0.25 0.33 0.30 0.30 0.36 0.24 0.31 0.29 0.33 0.35 0.28 0.36 0.26 0.36 0.36 0.27 0.37 0.29 0.29 0.36 0.28 0.37 0.30 0.30 0.36 0.27 0.36 0.27 0.36 0.37 0.26 0.34 0.29 0.36 0.36 0.27 0.37 0.25 0.37 0.35 0.26 0.38 0.28 0.34 0.43 0.31 0.37 0.27 0.35 0.38 0.26 0.37 0.27 0.36 0.36 0.31 0.36 0.29 0.39 0.36 0.31 0.37 0.25 0.37 0.36 0.29 0.39 0.28 0.36 0.37 0.30 0.39 0.27 0.33 0.39 0.33 0.37 0.30 0.35 0.39 0.34 0.38 0.31 0.36 0.39 0.28 0.39 0.30 0.35 0.35 0.34 0.35 0.30 0.36 0.37 0.32 0.37 0.30 0.35 0.36 0.36 0.40 0.30 0.36 0.40 0.30 0.35 0.28 0.35 0.35 0.31 0.37 0.29 0.39 0.40 0.32 0.34 0.27 0.31 0.33 0.27 0.37 0.35 0.37 0.29 0.32 0.36 0.34 0.36 0.31 0.36 0.38 0.32 0.36 0.30 0.29 0.39 0.31 0.36 0.31 0.28 0.38 0.30 0.34 0.29 0.36 0.35 0.37 0.34 0.32 0.29 0.34 0.31 0.35 0.29 0.29 0.32 0.32 0.31 0.32 0.36 0.35 0.31 0.38 0.29 0.30 0.38 0.32 0.37 0.29 0.29 0.35 0.37 0.37 0.31 0.29 0.38 0.31 0.35 0.31 0.31 0.37 0.34 0.34 0.31 0.36 0.38 0.32 0.37 0.32 0.24 0.37 0.35 0.36 0.33 0.30 0.36 0.28 0.35 0.29 0.32 0.37 0.26 0.35 0.29 0.29 0.37 0.28 0.36 0.31 0.30 0.38 0.32 0.37 0.29 0.33 0.34 0.32 0.37 0.31 0.36 0.36 0.33 0.37 0.37 0.37 0.36 0.29 0.33 0.31 0.28 0.37 0.34 0.37 0.33 0.35 0.37 0.29 0.36 0.29 0.36 0.37 0.33 0.36 0.31 0.37 0.37 0.26 0.36 0.28 0.31 0.34 0.31 0.36 0.29 0.31 0.37 0.32 0.37 0.29 0.31 0.36 0.32 0.36 0.34 0.35 0.38 0.33 0.37 0.30 0.31 0.35 0.31 0.37 0.28 0.31 0.32 0.25 0.37 0.32 0.36 0.32 0.29 0.36 0.30 0.31 0.31 0.31 0.36 0.28 0.31 0.32 0.32 0.35 0.34 0.34 0.32 0.26 0.37 0.33 0.31 0.28 0.26 0.36 0.30 0.36 0.32 0.30 0.37 0.30 0.30 0.30 0.37 0.38 0.30 0.37 0.30 0.35 0.32 0.29 0.36 0.32 0.25 0.36 0.32 0.35 0.31 0.30 0.37 0.29 0.33 0.31 0.38 0.35 0.26 0.35 0.30 0.35 0.36 0.33 0.33 0.34 0.31 0.35 0.27 0.35 0.33 0.31 0.32 0.27 0.36 0.31 0.35 0.34 0.26 0.34 0.31 0.36 0.34 0.25 0.36 0.29 0.35 0.31 0.29 0.36 0.31 0.35 0.35 0.27 0.36 0.32 0.37 0.34 0.31 0.38 0.31 0.35 0.33 0.25 0.36 0.31 0.37 0.34 0.31 0.36 0.29 0.35 0.31 0.31 0.37 0.32 0.36 0.34 0.26 0.36
10.1.1.3 : 1.01 0.34 0.35 0.35 0.36 0.37 0.34 0.35 0.37 0.33 0.37 0.33 0.32 0.35 0.29 0.35 0.33 0.36 0.37 0.33 0.37 0.33 0.36 0.32 0.31 0.37 0.34 0.37 0.38 0.32 0.35 0.34 0.35 0.36 0.38 0.37 0.32 0.37 0.36 0.35 0.35 0.31 0.35 0.36 0.31 0.37 0.35 0.36 0.37 0.36 0.35 0.30 0.39 0.39 0.40 0.38 0.38 0.34 0.37 0.35 8.50 0.35 0.37 0.39 0.36 0.36 0.31 0.39 0.35 0.40 0.37 0.30 0.38 0.40 0.36 0.38 0.33 0.37 0.40 0.37 0.37 0.32 0.38 0.37 0.39 0.39 0.31 0.40 0.39 0.36 0.40 0.29 0.35 0.31 0.30 0.38 0.33 0.32 0.33 0.37 0.40 0.33 0.34 0.36 0.34 0.36 0.33 0.35 0.34 0.36 0.36 0.28 0.36 0.32 0.38 0.37 0.37 0.39 0.28 0.31 0.36 0.31 0.34 0.35 0.37 0.36 0.32 0.29 0.33 0.29 0.34 0.36 0.36 0.34 0.36 0.37 0.32 0.36 0.32 0.31 0.35 0.30 0.36 0.28 0.28 0.35 0.33 0.30 0.33 0.30 0.37 0.31 0.37 0.34 0.31 0.38 0.31 0.35 0.33 0.34 0.38 0.32 0.32 0.33 0.34 0.35 0.32 0.32 0.34 0.37 0.36 0.33 0.30 0.32 0.31 0.36 0.31 0.36 0.32 0.26 0.37 0.34 0.31 0.30 0.36 0.37 0.34 0.35 0.32 0.33 0.40 0.32 0.32 0.31 0.31 0.35 0.33 0.36 0.34 0.31 0.32 0.30 0.37 0.33 0.32 0.37 0.31 0.36 0.32 0.30 0.35 0.32 0.35 0.27 0.31 0.35 0.31 0.35 0.31 0.30 0.36 0.32 0.37 0.32 0.36 0.37 0.27 0.34 0.31 0.31 0.35 0.33 0.36 0.31 0.35 0.36 0.39 0.35 0.32 0.31 0.35 0.31 0.36 0.32 0.31 0.37 0.36 0.34 0.30 0.27 0.33 0.31 0.37 0.33 0.28 0.34 0.37 0.36 0.32 0.36 0.35 0.29 0.36 0.33 0.37 0.35 0.36 0.36 0.33 0.29 0.33 0.31 0.36 0.29 0.29 0.35 0.35 0.37 0.32 0.30 0.34 0.29 0.38 0.32 0.37 0.34 0.31 0.35 0.33 0.30 0.34 0.32 0.36 0.31 0.31 0.34 0.37 0.32 0.31 0.31 0.33 0.28 0.36 0.33 0.30 0.31 0.31 0.35 0.27 0.31 0.32 0.31 0.36 0.30 0.31 0.29 0.36 0.39 0.29 0.37 0.33 0.36 0.36 0.31 0.31 0.33 0.31 0.36 0.31 0.28 0.33 0.30 0.36 0.31 0.36 0.33 0.34 0.34 0.33 0.32 0.32 0.30 0.34 0.34 0.37 0.33 0.35 0.35 0.30 0.27 0.33 0.31 0.33 0.28 0.31 0.30 0.36 0.36 0.29 0.37 0.33 0.36 0.40 0.31 0.34 0.33 0.32 0.34 0.31 0.36 0.32 0.37 0.36 0.29 0.35 0.31 0.29 0.36 0.31 0.37 0.33 0.37 0.35 0.32 0.32 0.31 0.31 0.37 0.32 0.31 0.32 0.35 0.31 0.36 0.36 0.33 0.31 0.33 0.31 0.37
