10.1.1.2  : [0], 48 bytes, 9.87 ms (9.87 avg, 0% loss)
10.1.1.33 : [92], 48 bytes, 5.46 ms (8.31 avg, 0% loss)
10.1.1.2  : [93], 48 bytes, 5.34 ms (9.81 avg, 0% loss)
10.1.1.3  : [93], 48 bytes, 5.14 ms (9.41 avg, 0% loss)
10.1.1.4  : [93], 48 bytes, 5.39 ms (8.24 avg, 1% loss)
10.1.1.5  : [93], 48 bytes, 5.06 ms (7.53 avg, 0% loss)
10.1.1.6  : [93], 48 bytes, 5.11 ms (5.87 avg, 0% loss)
10.1.1.7  : [93], 48 bytes, 5.12 ms (9.49 avg, 0% loss)
10.1.1.8  : [93], 48 bytes, 5.14 ms (8.11 avg, 0% loss)
10.1.1.9  : [93], 48 bytes, 4.98 ms (7.07 avg, 0% loss)
10.1.1.10 : [93], 48 bytes, 5.28 ms (9.00 avg, 0% loss)
10.1.1.11 : [93], 48 bytes, 20.9 ms (8.26 avg, 0% loss)
10.1.1.12 : [93], 48 bytes, 5.19 ms (7.33 avg, 0% loss)
10.1.1.13 : [93], 48 bytes, 5.07 ms (7.73 avg, 0% loss)
10.1.1.14 : [93], 48 bytes, 5.11 ms (6.43 avg, 0% loss)
10.1.1.15 : [93], 48 bytes, 5.06 ms (5.76 avg, 0% loss)
10.1.1.16 : [93], 48 bytes, 5.09 ms (9.33 avg, 0% loss)
10.1.1.17 : [93], 48 bytes, 5.08 ms (8.25 avg, 0% loss)
10.1.1.18 : [93], 48 bytes, 8.86 ms (7.08 avg, 0% loss)
10.1.1.19 : [93], 48 bytes, 5.36 ms (8.98 avg, 0% loss)
10.1.1.20 : [93], 48 bytes, 5.34 ms (8.21 avg, 0% loss)
10.1.1.21 : [93], 48 bytes, 5.22 ms (8.68 avg, 0% loss)
10.1.1.22 : [93], 48 bytes, 5.08 ms (7.29 avg, 0% loss)
10.1.1.23 : [93], 48 bytes, 5.24 ms (6.13 avg, 0% loss)
10.1.1.24 : [93], 48 bytes, 5.59 ms (6.03 avg, 0% loss)
10.1.1.25 : [93], 48 bytes, 5.22 ms (10.0 avg, 0% loss)
10.1.1.26 : [93], 48 bytes, 5.04 ms (9.28 avg, 1% loss)
10.1.1.27 : [93], 48 bytes, 5.09 ms (9.13 avg, 0% loss)
10.1.1.28 : [93], 48 bytes, 5.13 ms (7.81 avg, 0% loss)
10.1.1.29 : [93], 48 bytes, 5.27 ms (8.10 avg, 0% loss)
10.1.1.30 : [93], 48 bytes, 5.38 ms (9.22 avg, 0% loss)
10.1.1.31 : [93], 48 bytes, 5.93 ms (8.70 avg, 0% loss)
10.1.1.32 : [93], 48 bytes, 5.23 ms (7.56 avg, 0% loss)
10.1.1.33 : [93], 48 bytes, 5.16 ms (8.27 avg, 0% loss)
10.1.1.2  : [94], 48 bytes, 5.23 ms (9.77 avg, 0% loss)
10.1.1.3  : [94], 48 bytes, 5.78 ms (9.38 avg, 0% loss)
10.1.1.4  : [94], 48 bytes, 5.14 ms (8.21 avg, 1% loss)
10.1.1.5  : [94], 48 bytes, 6.99 ms (7.52 avg, 0% loss)
10.1.1.6  : [94], 48 bytes, 4.92 ms (5.86 avg, 0% loss)
10.1.1.7  : [94], 48 bytes, 5.30 ms (9.44 avg, 0% loss)
10.1.1.8  : [94], 48 bytes, 5.10 ms (8.08 avg, 0% loss)
10.1.1.9  : [94], 48 bytes, 5.10 ms (7.05 avg, 0% loss)
10.1.1.10 : [94], 48 bytes, 5.16 ms (8.96 avg, 0% loss)
10.1.1.11 : [94], 48 bytes, 5.04 ms (8.23 avg, 0% loss)
10.1.1.12 : [94], 48 bytes, 9.39 ms (7.36 avg, 0% loss)
10.1.1.13 : [94], 48 bytes, 5.26 ms (7.70 avg, 0% loss)
10.1.1.14 : [94], 48 bytes, 5.16 ms (6.42 avg, 0% loss)
10.1.1.15 : [94], 48 bytes, 5.14 ms (5.75 avg, 0% loss)
10.1.1.16 : [94], 48 bytes, 5.50 ms (9.29 avg, 0% loss)
10.1.1.17 : [94], 48 bytes, 5.19 ms (8.22 avg, 0% loss)
10.1.1.18 : [94], 48 bytes, 5.09 ms (7.06 avg, 0% loss)
10.1.1.19 : [94], 48 bytes, 5.24 ms (8.94 avg, 0% loss)
10.1.1.20 : [94], 48 bytes, 5.16 ms (8.18 avg, 0% loss)
10.1.1.21 : [94], 48 bytes, 5.13 ms (8.64 avg, 0% loss)
10.1.1.22 : [94], 48 bytes, 5.13 ms (7.27 avg, 0% loss)
10.1.1.23 : [94], 48 bytes, 5.16 ms (6.12 avg, 0% loss)
10.1.1.24 : [94], 48 bytes, 8.28 ms (6.05 avg, 0% loss)
10.1.1.25 : [94], 48 bytes, 5.23 ms (9.98 avg, 0% loss)
10.1.1.26 : [94], 48 bytes, 5.23 ms (9.24 avg, 1% loss)
10.1.1.27 : [94], 48 bytes, 16.0 ms (9.20 avg, 0% loss)
10.1.1.28 : [94], 48 bytes, 5.39 ms (7.78 avg, 0% loss)
10.1.1.29 : [94], 48 bytes, 5.04 ms (8.06 avg, 0% loss)
10.1.1.30 : [94], 48 bytes, 5.07 ms (9.18 avg, 0% loss)
10.1.1.31 : [94], 48 bytes, 5.04 ms (8.66 avg, 0% loss)
10.1.1.32 : [94], 48 bytes, 9.09 ms (7.58 avg, 0% loss)
10.1.1.33 : [94], 48 bytes, 7.01 ms (8.26 avg, 0% loss)
10.1.1.2  : [95], 48 bytes, 5.41 ms (9.72 avg, 0% loss)
10.1.1.3  : [95], 48 bytes, 5.14 ms (9.33 avg, 0% loss)
10.1.1.4  : [95], 48 bytes, 9.63 ms (8.22 avg, 1% loss)
10.1.1.5  : [95], 48 bytes, 7.31 ms (7.52 avg, 0% loss)
10.1.1.6  : [95], 48 bytes, 5.31 ms (5.86 avg, 0% loss)
10.1.1.7  : [95], 48 bytes, 27.9 ms (9.64 avg, 0% loss)
10.1.1.8  : [95], 48 bytes, 2.09 ms (8.01 avg, 0% loss)
10.1.1.9  : [95], 48 bytes, 5.16 ms (7.03 avg, 0% loss)
10.1.1.10 : [95], 48 bytes, 5.13 ms (8.92 avg, 0% loss)
10.1.1.11 : [95], 48 bytes, 5.29 ms (8.20 avg, 0% loss)
10.1.1.12 : [95], 48 bytes, 5.03 ms (7.33 avg, 0% loss)
10.1.1.13 : [95], 48 bytes, 6.52 ms (7.69 avg, 0% loss)
10.1.1.14 : [95], 48 bytes, 5.12 ms (6.40 avg, 0% loss)
10.1.1.15 : [95], 48 bytes, 5.17 ms (5.74 avg, 0% loss)
10.1.1.16 : [95], 48 bytes, 5.22 ms (9.24 avg, 0% loss)
10.1.1.17 : [95], 48 bytes, 7.38 ms (8.21 avg, 0% loss)
10.1.1.18 : [95], 48 bytes, 5.12 ms (7.04 avg, 0% loss)
10.1.1.19 : [95], 48 bytes, 5.58 ms (8.90 avg, 0% loss)
10.1.1.20 : [95], 48 bytes, 5.07 ms (8.15 avg, 0% loss)
10.1.1.21 : [95], 48 bytes, 5.51 ms (8.61 avg, 0% loss)
10.1.1.22 : [95], 48 bytes, 5.20 ms (7.25 avg, 0% loss)
10.1.1.23 : [95], 48 bytes, 6.13 ms (6.12 avg, 0% loss)
10.1.1.24 : [95], 48 bytes, 5.04 ms (6.04 avg, 0% loss)
10.1.1.25 : [95], 48 bytes, 4.86 ms (9.93 avg, 0% loss)
10.1.1.26 : [95], 48 bytes, 5.13 ms (9.20 avg, 1% loss)
10.1.1.27 : [95], 48 bytes, 5.12 ms (9.16 avg, 0% loss)
10.1.1.28 : [95], 48 bytes, 5.34 ms (7.76 avg, 0% loss)
10.1.1.29 : [95], 48 bytes, 5.19 ms (8.03 avg, 0% loss)
10.1.1.30 : [95], 48 bytes, 5.22 ms (9.13 avg, 0% loss)
10.1.1.31 : [95], 48 bytes, 5.30 ms (8.62 avg, 0% loss)
10.1.1.32 : [95], 48 bytes, 5.59 ms (7.56 avg, 0% loss)
10.1.1.33 : [95], 48 bytes, 5.40 ms (8.23 avg, 0% loss)
10.1.1.2  : [96], 48 bytes, 5.13 ms (9.67 avg, 0% loss)
10.1.1.3  : [96], 48 bytes, 5.47 ms (9.29 avg, 0% loss)
10.1.1.4  : [96], 48 bytes, 5.18 ms (8.19 avg, 1% loss)
10.1.1.5  : [96], 48 bytes, 5.39 ms (7.50 avg, 0% loss)
10.1.1.6  : [96], 48 bytes, 5.03 ms (5.85 avg, 0% loss)
10.1.1.7  : [96], 48 bytes, 5.38 ms (9.59 avg, 0% loss)
10.1.1.8  : [96], 48 bytes, 5.25 ms (7.98 avg, 0% loss)
10.1.1.9  : [96], 48 bytes, 5.05 ms (7.01 avg, 0% loss)
10.1.1.10 : [96], 48 bytes, 6.93 ms (8.90 avg, 0% loss)
10.1.1.11 : [96], 48 bytes, 5.51 ms (8.17 avg, 0% loss)
10.1.1.12 : [96], 48 bytes, 6.00 ms (7.32 avg, 0% loss)
10.1.1.13 : [96], 48 bytes, 5.03 ms (7.66 avg, 0% loss)
10.1.1.14 : [96], 48 bytes, 5.18 ms (6.39 avg, 0% loss)
10.1.1.15 : [96], 48 bytes, 5.18 ms (5.74 avg, 0% loss)
10.1.1.16 : [96], 48 bytes, 5.37 ms (9.20 avg, 0% loss)
10.1.1.17 : [96], 48 bytes, 5.34 ms (8.18 avg, 0% loss)
10.1.1.18 : [96], 48 bytes, 5.15 ms (7.02 avg, 0% loss)
10.1.1.19 : [96], 48 bytes, 5.34 ms (8.87 avg, 0% loss)
10.1.1.20 : [96], 48 bytes, 5.08 ms (8.12 avg, 0% loss)
10.1.1.21 : [96], 48 bytes, 5.15 ms (8.57 avg, 0% loss)
10.1.1.22 : [96], 48 bytes, 5.13 ms (7.23 avg, 0% loss)
10.1.1.23 : [96], 48 bytes, 5.23 ms (6.11 avg, 0% loss)
10.1.1.24 : [96], 48 bytes, 5.34 ms (6.03 avg, 0% loss)
10.1.1.25 : [96], 48 bytes, 5.21 ms (9.88 avg, 0% loss)
10.1.1.26 : [96], 48 bytes, 5.24 ms (9.15 avg, 1% loss)
10.1.1.27 : [96], 48 bytes, 5.39 ms (9.12 avg, 0% loss)
10.1.1.28 : [96], 48 bytes, 5.01 ms (7.73 avg, 0% loss)
10.1.1.29 : [96], 48 bytes, 5.04 ms (8.00 avg, 0% loss)
10.1.1.30 : [96], 48 bytes, 5.51 ms (9.10 avg, 0% loss)
10.1.1.31 : [96], 48 bytes, 5.15 ms (8.59 avg, 0% loss)
10.1.1.32 : [96], 48 bytes, 5.09 ms (7.53 avg, 0% loss)
10.1.1.33 : [96], 48 bytes, 5.09 ms (8.20 avg, 0% loss)
10.1.1.2  : [97], 48 bytes, 5.29 ms (9.63 avg, 0% loss)
10.1.1.3  : [97], 48 bytes, 9.01 ms (9.29 avg, 0% loss)
10.1.1.4  : [97], 48 bytes, 6.39 ms (8.17 avg, 1% loss)
10.1.1.5  : [97], 48 bytes, 8.57 ms (7.51 avg, 0% loss)
10.1.1.6  : [97], 48 bytes, 5.69 ms (5.85 avg, 0% loss)
10.1.1.7  : [97], 48 bytes, 5.61 ms (9.55 avg, 0% loss)
10.1.1.8  : [97], 48 bytes, 5.11 ms (7.95 avg, 0% loss)
10.1.1.9  : [97], 48 bytes, 6.26 ms (7.00 avg, 0% loss)
10.1.1.10 : [97], 48 bytes, 5.14 ms (8.86 avg, 0% loss)
10.1.1.11 : [97], 48 bytes, 5.09 ms (8.14 avg, 0% loss)
10.1.1.12 : [97], 48 bytes, 5.26 ms (7.30 avg, 0% loss)
10.1.1.13 : [97], 48 bytes, 5.21 ms (7.63 avg, 0% loss)
10.1.1.14 : [97], 48 bytes, 5.26 ms (6.38 avg, 0% loss)
10.1.1.15 : [97], 48 bytes, 5.21 ms (5.73 avg, 0% loss)
10.1.1.16 : [97], 48 bytes, 5.09 ms (9.16 avg, 0% loss)
10.1.1.17 : [97], 48 bytes, 5.27 ms (8.15 avg, 0% loss)
10.1.1.18 : [97], 48 bytes, 5.08 ms (7.00 avg, 0% loss)
10.1.1.19 : [97], 48 bytes, 5.06 ms (8.83 avg, 0% loss)
10.1.1.20 : [97], 48 bytes, 4.90 ms (8.08 avg, 0% loss)
10.1.1.21 : [97], 48 bytes, 5.19 ms (8.54 avg, 0% loss)
10.1.1.22 : [97], 48 bytes, 8.02 ms (7.23 avg, 0% loss)
10.1.1.23 : [97], 48 bytes, 5.19 ms (6.10 avg, 0% loss)
10.1.1.24 : [97], 48 bytes, 5.95 ms (6.03 avg, 0% loss)
10.1.1.25 : [97], 48 bytes, 5.12 ms (9.83 avg, 0% loss)
10.1.1.26 : [97], 48 bytes, 5.13 ms (9.11 avg, 1% loss)
10.1.1.27 : [97], 48 bytes, 5.09 ms (9.08 avg, 0% loss)
10.1.1.28 : [97], 48 bytes, 5.10 ms (7.70 avg, 0% loss)
10.1.1.29 : [97], 48 bytes, 5.60 ms (7.98 avg, 0% loss)
10.1.1.30 : [97], 48 bytes, 5.27 ms (9.06 avg, 0% loss)
10.1.1.31 : [97], 48 bytes, 5.93 ms (8.56 avg, 0% loss)
10.1.1.32 : [97], 48 bytes, 5.40 ms (7.51 avg, 0% loss)
10.1.1.33 : [97], 48 bytes, 6.79 ms (8.18 avg, 0% loss)
10.1.1.2  : [98], 48 bytes, 5.06 ms (9.58 avg, 0% loss)
10.1.1.3  : [98], 48 bytes, 5.02 ms (9.25 avg, 0% loss)
10.1.1.4  : [98], 48 bytes, 5.06 ms (8.14 avg, 1% loss)
10.1.1.5  : [98], 48 bytes, 5.24 ms (7.49 avg, 0% loss)
10.1.1.6  : [98], 48 bytes, 6.66 ms (5.85 avg, 0% loss)
10.1.1.7  : [98], 48 bytes, 5.35 ms (9.51 avg, 0% loss)
10.1.1.8  : [98], 48 bytes, 5.09 ms (7.93 avg, 0% loss)
10.1.1.9  : [98], 48 bytes, 5.21 ms (6.98 avg, 0% loss)
10.1.1.10 : [98], 48 bytes, 5.26 ms (8.83 avg, 0% loss)
10.1.1.11 : [98], 48 bytes, 5.28 ms (8.11 avg, 0% loss)
10.1.1.12 : [98], 48 bytes, 5.13 ms (7.27 avg, 0% loss)
10.1.1.13 : [98], 48 bytes, 7.13 ms (7.63 avg, 0% loss)
10.1.1.14 : [98], 48 bytes, 5.16 ms (6.37 avg, 0% loss)
10.1.1.15 : [98], 48 bytes, 5.16 ms (5.73 avg, 0% loss)
10.1.1.16 : [98], 48 bytes, 5.71 ms (9.13 avg, 0% loss)
10.1.1.17 : [98], 48 bytes, 5.06 ms (8.12 avg, 0% loss)
10.1.1.18 : [98], 48 bytes, 6.27 ms (6.99 avg, 0% loss)
10.1.1.19 : [98], 48 bytes, 5.99 ms (8.80 avg, 0% loss)
10.1.1.20 : [98], 48 bytes, 5.10 ms (8.05 avg, 0% loss)
10.1.1.21 : [98], 48 bytes, 5.18 ms (8.50 avg, 0% loss)
10.1.1.22 : [98], 48 bytes, 5.30 ms (7.21 avg, 0% loss)
10.1.1.23 : [98], 48 bytes, 5.09 ms (6.09 avg, 0% loss)
10.1.1.24 : [98], 48 bytes, 5.59 ms (6.03 avg, 0% loss)
10.1.1.25 : [98], 48 bytes, 5.53 ms (9.79 avg, 0% loss)
10.1.1.26 : [98], 48 bytes, 5.17 ms (9.07 avg, 1% loss)
10.1.1.27 : [98], 48 bytes, 5.11 ms (9.04 avg, 0% loss)
10.1.1.28 : [98], 48 bytes, 5.32 ms (7.68 avg, 0% loss)
10.1.1.29 : [98], 48 bytes, 5.02 ms (7.95 avg, 0% loss)
10.1.1.30 : [98], 48 bytes, 5.09 ms (9.02 avg, 0% loss)
10.1.1.31 : [98], 48 bytes, 5.31 ms (8.53 avg, 0% loss)
10.1.1.32 : [98], 48 bytes, 5.06 ms (7.49 avg, 0% loss)
10.1.1.33 : [98], 48 bytes, 5.09 ms (8.15 avg, 0% loss)
10.1.1.2  : [99], 48 bytes, 5.08 ms (9.54 avg, 0% loss)
10.1.1.3  : [99], 48 bytes, 6.42 ms (9.22 avg, 0% loss)
10.1.1.4  : [99], 48 bytes, 5.12 ms (8.11 avg, 1% loss)
10.1.1.5  : [99], 48 bytes, 5.22 ms (7.47 avg, 0% loss)
10.1.1.6  : [99], 48 bytes, 8.14 ms (5.88 avg, 0% loss)
10.1.1.7  : [99], 48 bytes, 5.30 ms (9.47 avg, 0% loss)
10.1.1.8  : [99], 48 bytes, 6.46 ms (7.91 avg, 0% loss)
10.1.1.9  : [99], 48 bytes, 4.98 ms (6.96 avg, 0% loss)
10.1.1.10 : [99], 48 bytes, 7.24 ms (8.81 avg, 0% loss)
10.1.1.11 : [99], 48 bytes, 5.18 ms (8.08 avg, 0% loss)
10.1.1.12 : [99], 48 bytes, 8.69 ms (7.29 avg, 0% loss)
10.1.1.13 : [99], 48 bytes, 5.08 ms (7.60 avg, 0% loss)
10.1.1.14 : [99], 48 bytes, 5.09 ms (6.35 avg, 0% loss)
10.1.1.15 : [99], 48 bytes, 6.91 ms (5.74 avg, 0% loss)
10.1.1.16 : [99], 48 bytes, 5.02 ms (9.09 avg, 0% loss)
10.1.1.17 : [99], 48 bytes, 6.48 ms (8.11 avg, 0% loss)
10.1.1.18 : [99], 48 bytes, 6.11 ms (6.98 avg, 0% loss)
10.1.1.19 : [99], 48 bytes, 5.18 ms (8.76 avg, 0% loss)
10.1.1.20 : [99], 48 bytes, 5.12 ms (8.02 avg, 0% loss)
10.1.1.21 : [99], 48 bytes, 5.08 ms (8.47 avg, 0% loss)
10.1.1.22 : [99], 48 bytes, 5.09 ms (7.19 avg, 0% loss)
10.1.1.23 : [99], 48 bytes, 5.37 ms (6.08 avg, 0% loss)
10.1.1.24 : [99], 48 bytes, 5.14 ms (6.02 avg, 0% loss)
10.1.1.25 : [99], 48 bytes, 5.31 ms (9.75 avg, 0% loss)
10.1.1.26 : [99], 48 bytes, 5.09 ms (9.03 avg, 1% loss)
10.1.1.27 : [99], 48 bytes, 7.26 ms (9.02 avg, 0% loss)
10.1.1.28 : [99], 48 bytes, 5.28 ms (7.66 avg, 0% loss)
10.1.1.29 : [99], 48 bytes, 4.99 ms (7.92 avg, 0% loss)
10.1.1.30 : [99], 48 bytes, 5.06 ms (8.98 avg, 0% loss)
10.1.1.31 : [99], 48 bytes, 5.06 ms (8.49 avg, 0% loss)
10.1.1.32 : [99], 48 bytes, 5.04 ms (7.46 avg, 0% loss)
10.1.1.33 : [99], 48 bytes, 5.21 ms (8.12 avg, 0% loss)

10.1.1.2  : 9.87 7.75 4.93 5.26 4.86 5.13 132.67 225.05 5.13 5.01 5.17 2.48 5.15 5.51 4.95 6.17 5.18 5.43 5.05 31.12 5.16 18.17 5.22 5.09 6.80 5.18 5.23 5.18 6.81 5.28 5.03 5.06 5.11 5.15 10.00 5.20 5.18 5.19 5.14 5.12 5.12 5.18 5.10 20.76 5.23 5.22 7.97 5.72 5.21 5.09 4.98 5.12 5.28 5.15 5.07 5.10 5.06 5.87 5.04 5.26 5.21 5.64 5.22 5.05 5.05 5.59 5.16 5.04 5.24 5.03 9.49 5.14 5.11 5.09 5.17 5.34 5.05 8.28 8.90 5.28 5.17 5.09 4.99 5.14 5.39 5.12 6.88 5.49 5.04 5.43 6.72 7.15 6.21 5.34 5.23 5.41 5.13 5.29 5.06 5.08
10.1.1.3  : 7.14 5.15 5.30 5.26 6.85 5.11 150.52 169.76 5.06 5.37 5.24 5.05 15.23 4.99 2.08 5.71 5.06 5.03 9.04 2.04 5.06 5.11 5.09 5.11 5.46 5.06 5.25 5.26 5.70 5.27 7.29 4.91 5.82 7.01 29.84 5.41 5.40 5.08 5.15 5.16 5.30 5.24 8.09 5.04 5.12 5.16 5.04 6.25 5.12 5.05 5.06 4.31 5.34 5.13 5.27 5.14 5.46 5.05 6.85 5.33 5.12 5.25 5.59 5.13 5.29 8.82 5.08 7.51 5.68 6.56 5.71 5.18 5.01 5.14 5.05 5.21 5.27 5.39 5.18 5.02 6.15 5.58 5.13 5.10 33.32 8.21 5.28 5.09 6.64 5.42 5.23 5.17 5.04 5.14 5.78 5.14 5.47 9.01 5.02 6.42
10.1.1.4  : 8.64 5.33 5.01 4.99 4.86 7.35 99.71 123.26 6.94 6.78 5.20 5.05 5.11 6.61 5.07 4.99 6.52 5.06 5.03 5.20 5.14 5.17 5.05 5.16 5.20 5.12 5.11 5.18 31.53 5.07 5.18 5.18 5.49 5.08 5.58 5.09 4.98 5.16 5.62 5.23 5.38 5.08 5.25 5.18 5.20 5.60 5.15 5.50 5.20 5.22 9.26 5.23 8.33 5.08 5.15 5.31 - 5.19 5.10 5.05 5.13 5.20 13.56 5.29 5.16 5.00 5.10 5.11 5.22 5.10 7.84 5.45 5.61 5.04 5.20 5.08 5.07 5.15 23.81 5.33 5.10 5.00 5.23 5.15 3.13 5.12 5.08 5.14 5.24 5.11 5.09 5.14 5.11 5.39 5.14 9.63 5.18 6.39 5.06 5.12
10.1.1.5  : 25.22 7.08 5.04 10.41 6.11 5.22 55.99 69.60 5.12 5.05 5.14 5.24 5.17 4.97 5.26 5.10 5.35 5.06 8.80 6.36 5.12 5.18 5.07 5.55 5.15 4.90 5.11 5.62 1.93 5.73 7.59 5.14 5.07 5.04 5.11 5.34 5.14 5.97 5.15 4.96 5.48 5.67 5.04 5.06 5.58 7.27 5.08 7.46 5.14 5.19 5.08 5.11 5.78 18.55 5.09 5.39 5.08 5.07 5.01 5.04 5.22 4.97 5.17 5.10 5.07 5.52 5.44 8.87 5.02 4.96 5.16 5.07 5.15 5.06 4.98 24.80 5.45 7.93 5.39 5.42 5.24 5.24 5.15 5.06 5.13 7.33 5.06 5.11 31.65 5.12 5.28 5.60 5.19 5.06 6.99 7.31 5.39 8.57 5.24 5.22
10.1.1.6  : 4.50 5.12 5.21 5.13 5.11 5.76 5.31 18.76 5.07 5.57 5.22 4.95 5.06 5.05 5.28 5.15 5.61 6.30 5.17 5.15 12.54 5.07 5.01 5.13 5.11 5.02 7.73 9.98 6.65 5.19 5.16 5.25 5.21 5.06 5.09 6.00 5.17 5.98 5.24 5.38 5.30 7.93 5.44 6.51 30.99 5.12 5.24 5.12 5.04 5.11 5.04 5.23 5.09 5.04 5.20 5.25 5.13 5.03 8.45 5.48 5.07 5.11 5.19 5.09 5.09 5.07 5.24 5.38 5.04 5.65 5.10 5.17 5.24 5.14 5.28 5.17 5.13 5.11 5.32 5.10 5.06 5.08 5.19 5.18 5.12 5.35 5.95 5.47 4.45 5.01 5.26 5.05 5.23 5.11 4.92 5.31 5.03 5.69 6.66 8.14
10.1.1.7  : 8.74 5.07 5.17 9.92 5.28 5.14 240.22 104.41 5.04 5.14 7.94 5.14 5.09 11.74 5.03 5.20 5.85 5.26 9.27 10.13 5.41 5.07 5.25 5.19 5.13 5.28 5.04 5.19 5.13 5.02 5.13 5.16 9.18 5.06 6.22 5.07 5.23 5.12 22.64 4.95 5.27 5.17 5.23 5.19 5.09 5.12 5.88 6.58 4.93 5.07 4.98 5.13 8.40 5.24 5.15 5.08 5.15 5.10 5.07 7.30 5.35 5.26 8.27 5.07 5.32 5.36 5.04 5.51 5.09 5.16 6.96 5.23 4.99 5.12 5.18 5.17 5.24 6.78 5.09 5.12 4.85 8.18 10.55 5.60 5.07 5.30 5.02 5.24 5.14 5.11 5.10 5.84 5.57 5.12 5.30 27.99 5.38 5.61 5.35 5.30
10.1.1.8  : 7.51 4.92 5.23 5.11 5.16 9.33 184.96 49.15 5.19 5.22 9.99 5.52 5.07 6.05 5.10 5.11 5.50 5.18 5.19 5.09 5.15 6.26 5.03 9.56 5.25 5.13 7.45 6.43 5.26 5.55 5.17 6.28 5.55 5.41 5.28 5.06 5.15 5.10 10.34 5.16 5.36 5.94 4.90 5.11 5.15 5.20 5.23 5.05 5.32 5.09 5.04 5.19 5.07 5.14 8.99 6.60 5.14 5.02 5.01 5.11 5.11 5.04 5.41 5.07 5.08 4.97 5.21 5.11 5.08 5.23 5.13 7.60 5.12 5.33 4.15 5.13 14.64 5.06 5.66 8.44 5.11 5.09 5.13 5.19 5.18 5.61 5.17 5.34 5.20 5.11 9.42 5.21 5.24 5.14 5.10 2.09 5.25 5.11 5.09 6.46
10.1.1.9  : 7.25 12.00 4.98 7.85 5.16 5.06 132.76 2.23 4.94 4.89 6.62 6.79 5.10 5.27 4.90 5.19 5.16 5.26 5.90 5.14 5.34 5.04 5.11 5.23 8.85 5.06 5.23 5.23 5.00 5.26 5.07 5.15 5.60 5.52 5.11 6.18 5.22 5.07 5.08 4.81 5.03 6.77 5.52 5.43 5.10 5.37 5.35 5.04 5.13 5.34 5.29 5.19 5.07 5.14 13.50 5.37 5.18 5.17 5.16 5.76 5.02 5.13 5.88 5.18 5.26 5.22 5.04 5.12 5.12 5.69 5.13 5.32 4.94 5.02 5.11 6.20 19.89 4.38 6.43 5.16 5.35 4.99 9.16 5.12 5.21 5.59 5.09 6.50 5.07 5.22 5.11 6.52 5.25 4.98 5.10 5.16 5.05 6.26 5.21 4.98
10.1.1.10 : 7.47 5.05 5.09 5.22 5.07 6.89 90.57 239.03 5.38 5.16 5.22 5.15 5.12 5.36 5.15 5.27 5.13 14.07 5.04 5.08 6.88 5.30 6.88 5.90 5.14 5.03 5.10 5.04 5.14 6.41 5.32 7.83 5.18 5.26 5.11 5.09 5.17 5.15 5.14 5.20 5.45 5.14 5.14 5.11 5.06 8.86 5.17 6.73 5.37 5.67 5.26 5.06 5.06 5.12 5.59 5.52 5.17 5.48 6.22 5.06 5.10 5.23 8.48 5.12 5.15 4.99 5.10 5.34 4.96 5.40 5.21 8.24 4.93 5.24 5.04 5.02 5.12 5.11 5.31 6.36 5.80 5.12 5.43 6.77 5.14 5.10 7.97 5.22 5.05 5.18 4.97 5.50 5.61 5.28 5.16 5.13 6.93 5.14 5.26 7.24
10.1.1.11 : 7.44 5.22 5.13 5.05 5.49 4.94 35.31 183.76 5.17 4.68 5.07 5.01 5.26 5.24 5.06 5.10 5.12 5.18 6.55 5.36 5.41 5.06 5.12 5.38 5.26 5.05 4.95 6.28 5.10 5.09 5.26 5.06 5.16 5.65 5.14 5.09 5.05 5.10 5.18 29.62 5.11 5.08 5.28 4.92 5.61 5.28 5.00 4.95 5.07 5.05 4.73 5.07 6.60 5.15 5.03 5.63 5.86 5.26 5.07 5.51 5.07 5.06 6.58 7.45 23.42 5.13 5.16 5.47 5.23 5.40 5.15 5.07 5.12 5.02 4.77 5.21 5.31 5.10 5.04 5.38 5.15 5.04 5.18 19.29 5.05 5.08 4.99 6.29 4.99 5.04 5.06 5.19 5.06 20.96 5.04 5.29 5.51 5.09 5.28 5.18
10.1.1.12 : 10.24 5.11 4.92 5.91 5.02 8.76 2.01 134.31 15.08 5.08 6.47 14.73 6.10 5.06 8.65 5.31 5.08 5.21 5.35 5.05 4.95 8.29 5.34 5.24 5.11 5.13 5.23 10.63 5.26 5.19 5.17 5.05 5.17 5.30 5.23 5.11 5.20 5.20 5.06 2.10 5.28 5.05 12.91 4.87 5.26 8.35 5.48 6.76 5.17 4.92 5.13 5.10 5.46 5.18 5.21 5.06 5.10 5.14 5.15 5.16 5.19 10.22 5.14 5.09 5.48 5.11 5.23 5.19 5.57 5.75 5.38 7.09 4.94 4.96 5.13 5.26 5.28 4.97 4.85 5.31 5.10 5.03 6.12 5.11 5.83 5.11 5.40 5.09 5.00 5.05 20.36 5.17 6.98 5.19 9.39 5.03 6.00 5.26 5.13 8.69
